RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
90,long_10000_target_89.fa,43,42.004097323308024,60.27954929848841,59.96051173731471,80676,80676,31075,non-match,undefined
91,long_10000_target_90.fa,41,39.87265678748153,58.75654964145548,60.10205397299951,5331,71447,28335,non-match,undefined
92,long_10000_target_91.fa,30,43.04723329917752,65.64202112644053,59.51209665274527,67101,86697,33865,non-match,undefined
93,long_10000_target_92.fa,27,45.42200587518618,64.77169409519242,61.19376184624506,85538,59004,85540,non-match,undefined
94,long_10000_target_93.fa,46,37.75782687262054,46.90953069736356,57.56253378938912,82553,82553,74620,non-match,undefined
95,long_10000_target_94.fa,45,40.251160466584935,51.813700631558625,59.34254822786673,60902,60956,26900,non-match,undefined
96,long_10000_target_95.fa,47,36.97468868565562,51.44156183569909,58.372427477134046,55775,48103,43895,non-match,undefined
97,long_10000_target_96.fa,42,41.93723848767028,60.78979692430896,60.089045166347425,64963,76001,34275,non-match,undefined
98,long_10000_target_97.fa,30,49.937861030806054,76.71379442061294,60.822471433824454,47345,47345,28515,non-match,match
99,long_10000_target_98.fa,17,57.940062686151826,90.34525814763248,63.74722733132192,51557,34191,16795,non-match,match
100,long_10000_target_99.fa,34,44.24797490597591,64.41858158621207,59.20039647211869,42932,42932,51340,non-match,undefined
101,long_10000_target_100.fa,50,39.18041810241528,55.73619177064604,58.258664180943825,40875,89997,65055,non-match,undefined
102,long_10000_target_101.fa,20,57.72881619613335,84.33364645127266,61.985541077430426,9935,9935,51475,non-match,match
103,long_10000_target_102.fa,17,50.47303319347988,74.31525637665402,63.70279510303363,54151,89310,81205,non-match,match
104,long_10000_target_103.fa,48,41.2918873331544,57.39763607572995,59.6441139847219,43072,43072,13335,non-match,undefined
105,long_10000_target_104.fa,42,39.07711898081562,57.56784625714283,58.22685834818903,78039,8650,29305,non-match,undefined
106,long_10000_target_105.fa,22,49.487866009121525,73.08855185473801,62.27676618464971,36713,36713,58515,non-match,match
107,long_10000_target_106.fa,35,40.350373607711845,59.911499867260446,60.56241419438126,68119,25997,67150,non-match,undefined
108,long_10000_target_107.fa,35,42.40835212229224,65.56141484788466,59.11610834096583,5818,5818,9925,non-match,undefined
109,long_10000_target_108.fa,42,39.75237184048008,57.15506110340556,58.524163371701306,47358,89328,38950,non-match,undefined
110,long_10000_target_109.fa,26,49.10842538810789,74.5862757433376,55.31946790003868,81021,81021,3150,non-match,undefined
81,long_10000_target_80.fa,22,53.2155411678505,78.81532516051584,65.41354203191037,43037,43037,19350,match,match
82,long_10000_target_81.fa,43,41.89769469026195,60.56945372620436,61.92204091768851,73321,66762,73330,match,undefined
83,long_10000_target_82.fa,22,47.944716759787184,72.44731948338894,62.53145994600905,1937,12403,50330,match,match
84,long_10000_target_83.fa,43,44.05114712956131,65.66719273663429,68.49334912754463,20627,20627,20625,match,match
85,long_10000_target_84.fa,49,40.3971729823669,59.030954172394146,70.99691749113383,81459,81459,81470,match,match
86,long_10000_target_85.fa,31,42.761671544872755,65.13160960241512,64.47023822817027,86891,23980,44235,match,undefined
87,long_10000_target_86.fa,21,52.26555616772286,79.3969969681624,61.38398089521617,73445,73445,73275,match,match
88,long_10000_target_87.fa,30,42.295658792637354,62.09917537749659,64.95020321087927,20007,67388,30725,match,undefined
89,long_10000_target_88.fa,26,43.63959927509378,67.18677975603478,64.48136020595007,14162,14162,78595,match,undefined
90,long_10000_target_89.fa,20,43.75067468117414,67.1316722993279,60.982434030877144,35735,81380,36170,match,undefined
91,long_10000_target_90.fa,36,42.74003361712124,62.31285647224543,64.24727056053024,32580,32580,26570,match,undefined
92,long_10000_target_91.fa,46,48.69829936124512,72.40387218390238,65.76293913659397,70725,70725,70715,match,match
93,long_10000_target_92.fa,33,48.32409886323275,73.8015131983412,68.20189945662696,14547,14547,14545,match,match
94,long_10000_target_93.fa,24,44.4422369953926,69.66336257535282,67.5466472543876,88353,75141,32745,match,match
95,long_10000_target_94.fa,42,47.42437138035399,71.1026202686931,68.47789236487677,61593,61593,61585,match,match
96,long_10000_target_95.fa,50,39.96580373146203,53.410031679654615,67.0851307697432,17465,17465,17460,match,match
97,long_10000_target_96.fa,27,43.70383165923345,64.47744158094027,61.89057785215414,44603,25261,77815,match,undefined
98,long_10000_target_97.fa,28,58.127990934996255,84.209971619688,70.89773065692482,53991,53991,53985,match,match
99,long_10000_target_98.fa,42,44.07049549443176,68.49171774702639,71.82991074365216,78251,78251,78240,match,match
100,long_10000_target_99.fa,45,40.13911063862257,57.626177328615746,63.869163546434564,12062,12062,12060,match,undefined
101,long_10000_target_100.fa,25,51.696752991027495,83.84205621027346,70.20639390701484,35890,43631,86250,match,match
102,long_10000_target_101.fa,15,57.96058947294711,87.46980419447573,68.01395706978106,65705,65705,40470,match,match
103,long_10000_target_102.fa,38,39.21557175404007,51.00634103811083,71.17368258748559,41168,41168,33735,match,match
104,long_10000_target_103.fa,42,40.10513649833192,56.469658256370316,65.03604021016547,27321,14645,60035,match,match
105,long_10000_target_104.fa,26,53.92223299973223,81.6406973729727,71.83796041996352,58003,58003,58005,match,match
106,long_10000_target_105.fa,22,53.86881535389342,80.63095606149435,70.37210876632984,21526,86321,42615,match,match
107,long_10000_target_106.fa,23,50.35920970567418,77.95614419768445,67.54346272880044,36758,36758,72165,match,match
108,long_10000_target_107.fa,24,44.568601767534695,70.0770019910774,66.20125041657055,81574,60514,30895,match,match
109,long_10000_target_108.fa,21,52.61620665202859,81.97283347124475,63.20285535936553,5077,5077,32595,match,match
110,long_10000_target_109.fa,47,54.010468727511196,80.88693817055807,69.99437975737584,74391,74391,74390,match,match
> long_random_10000 with 0.1/1.3/0.3, 3/2.5
81,long_random_10000_target_80.fa,47,38.85077674131411,52.41895185162726,57.29809760245695,46593,46593,54905,non-match,undefined
82,long_random_10000_target_81.fa,36,39.47294030110403,59.65234661075112,52.210716028728235,20057,51936,6750,non-match,non-match
83,long_random_10000_target_82.fa,49,38.559007114663615,51.80125761251963,49.20653545772371,26069,71365,23995,non-match,non-match
84,long_random_10000_target_83.fa,22,48.416382674717966,75.71949462850696,54.085664023793335,37293,39901,735,non-match,non-match
85,long_random_10000_target_84.fa,33,42.344187193940456,64.69995801632336,58.04784780485133,66149,40004,71930,non-match,undefined
86,long_random_10000_target_85.fa,36,45.484734797575314,66.68065572597716,59.821218145612576,30297,30296,75315,non-match,undefined
87,long_random_10000_target_86.fa,40,38.374969418217944,55.135202740977874,59.72681828316802,83911,83911,15875,non-match,undefined
88,long_random_10000_target_87.fa,22,47.959332163147906,74.32380909220682,60.78974754359191,61557,61557,54480,non-match,match
89,long_random_10000_target_88.fa,40,39.23415167507292,53.84504750810631,59.912343561779124,32664,52495,25160,non-match,undefined
90,long_random_10000_target_89.fa,43,42.004097323308024,60.27954929848841,59.21877465257782,80676,80676,31065,non-match,undefined
91,long_random_10000_target_90.fa,41,39.87265678748153,58.75654964145548,59.299784405826486,5331,71447,28335,non-match,undefined
92,long_random_10000_target_91.fa,30,43.04723329917752,65.64202112644053,50.921345325692364,67101,86697,33865,non-match,non-match
93,long_random_10000_target_92.fa,27,45.42200587518618,64.77169409519242,59.831512074510414,85538,59004,85545,non-match,undefined
94,long_random_10000_target_93.fa,46,37.75782687262054,46.90953069736356,53.125694258641474,82553,82553,27075,non-match,non-match
95,long_random_10000_target_94.fa,45,40.251160466584935,51.813700631558625,58.60852235784223,60902,60956,26900,non-match,undefined
96,long_random_10000_target_95.fa,47,36.97468868565562,51.44156183569909,58.96664300780031,55775,48103,22775,non-match,undefined
97,long_random_10000_target_96.fa,42,41.93723848767028,60.78979692430896,59.50849425195801,64963,76001,34275,non-match,undefined
98,long_random_10000_target_97.fa,30,49.937861030806054,76.71379442061294,60.02214320222446,47345,47345,75005,non-match,match
99,long_random_10000_target_98.fa,17,57.940062686151826,90.34525814763248,55.31726231832489,51557,34191,16795,non-match,match
100,long_random_10000_target_99.fa,34,44.24797490597591,64.41858158621207,58.68499069601143,42932,42932,36640,non-match,undefined
101,long_random_10000_target_100.fa,50,39.18041810241528,55.73619177064604,57.40466479573522,40875,89997,65055,non-match,undefined
102,long_random_10000_target_101.fa,20,57.72881619613335,84.33364645127266,60.062345930685055,9935,9935,67325,non-match,match
103,long_random_10000_target_102.fa,17,50.47303319347988,74.31525637665402,63.74678124485231,54151,89310,51880,non-match,match
104,long_random_10000_target_103.fa,48,41.2918873331544,57.39763607572995,58.67251947188007,43072,43072,13335,non-match,undefined
105,long_random_10000_target_104.fa,42,39.07711898081562,57.56784625714283,57.73101213760883,78039,8650,87345,non-match,undefined
106,long_random_10000_target_105.fa,22,49.487866009121525,73.08855185473801,61.834568076902485,36713,36713,60170,non-match,match
107,long_random_10000_target_106.fa,35,40.350373607711845,59.911499867260446,58.261771909417256,68119,25997,67150,non-match,undefined
108,long_random_10000_target_107.fa,35,42.40835212229224,65.56141484788466,53.105396578115425,5818,5818,14010,non-match,non-match
109,long_random_10000_target_108.fa,42,39.75237184048008,57.15506110340556,57.76912694825597,47358,89328,38950,non-match,undefined
110,long_random_10000_target_109.fa,26,49.10842538810789,74.5862757433376,48.23991286812416,81021,81021,65120,non-match,non-match
81,long_random_10000_target_80.fa,22,53.2155411678505,78.81532516051584,64.76025048956727,43037,43037,19350,match,match
82,long_random_10000_target_81.fa,43,41.89769469026195,60.56945372620436,62.461937050786084,73321,66762,73280,match,undefined
83,long_random_10000_target_82.fa,22,47.944716759787184,72.44731948338894,61.08651126020984,1937,12403,50330,match,match
84,long_random_10000_target_83.fa,43,44.05114712956131,65.66719273663429,68.24423031631909,20627,20627,20625,match,match
85,long_random_10000_target_84.fa,49,40.3971729823669,59.030954172394146,70.88866108635679,81459,81459,81470,match,match
86,long_random_10000_target_85.fa,31,42.761671544872755,65.13160960241512,65.83881279965796,86891,23980,44245,match,match
87,long_random_10000_target_86.fa,21,52.26555616772286,79.3969969681624,53.95093248069514,73445,73445,66735,match,non-match
88,long_random_10000_target_87.fa,30,42.295658792637354,62.09917537749659,64.27858739318,20007,67388,30725,match,undefined
89,long_random_10000_target_88.fa,26,43.63959927509378,67.18677975603478,64.4558546981728,14162,14162,78605,match,undefined
90,long_random_10000_target_89.fa,20,43.75067468117414,67.1316722993279,61.36679493661787,35735,81380,7335,match,undefined
91,long_random_10000_target_90.fa,36,42.74003361712124,62.31285647224543,64.99153154524123,32580,32580,26550,match,undefined
92,long_random_10000_target_91.fa,46,48.69829936124512,72.40387218390238,65.33112484236477,70725,70725,70715,match,match
93,long_random_10000_target_92.fa,33,48.32409886323275,73.8015131983412,67.8153439060513,14547,14547,14545,match,match
94,long_random_10000_target_93.fa,24,44.4422369953926,69.66336257535282,67.13103735854696,88353,75141,32745,match,match
95,long_random_10000_target_94.fa,42,47.42437138035399,71.1026202686931,68.23367012610893,61593,61593,61585,match,match
96,long_random_10000_target_95.fa,50,39.96580373146203,53.410031679654615,66.84017468115566,17465,17465,17460,match,match
97,long_random_10000_target_96.fa,27,43.70383165923345,64.47744158094027,62.927944720943714,44603,25261,77795,match,undefined
98,long_random_10000_target_97.fa,28,58.127990934996255,84.209971619688,70.70182296752405,53991,53991,53985,match,match
99,long_random_10000_target_98.fa,42,44.07049549443176,68.49171774702639,71.79334930118532,78251,78251,78240,match,match
100,long_random_10000_target_99.fa,45,40.13911063862257,57.626177328615746,62.94527088558194,12062,12062,12060,match,undefined
101,long_random_10000_target_100.fa,25,51.696752991027495,83.84205621027346,69.771354947991,35890,43631,86250,match,match
102,long_random_10000_target_101.fa,15,57.96058947294711,87.46980419447573,67.17036522655359,65705,65705,40470,match,match
103,long_random_10000_target_102.fa,38,39.21557175404007,51.00634103811083,71.08777600967952,41168,41168,33735,match,match
104,long_random_10000_target_103.fa,42,40.10513649833192,56.469658256370316,64.57260799974802,27321,14645,60035,match,undefined
105,long_random_10000_target_104.fa,26,53.92223299973223,81.6406973729727,71.79644690297755,58003,58003,58005,match,match
106,long_random_10000_target_105.fa,22,53.86881535389342,80.63095606149435,69.9595908004148,21526,86321,42615,match,match
107,long_random_10000_target_106.fa,23,50.35920970567418,77.95614419768445,66.691179795114,36758,36758,72165,match,match
108,long_random_10000_target_107.fa,24,44.568601767534695,70.0770019910774,68.49909403819802,81574,60514,30885,match,match
109,long_random_10000_target_108.fa,21,52.61620665202859,81.97283347124475,61.78024572665411,5077,5077,32595,match,match
110,long_random_10000_target_109.fa,47,54.010468727511196,80.88693817055807,69.85812916575728,74391,74391,74390,match,match
> long_random_10000 with 0.1/1.3/0.25, 3/2
81,long_random_10000_target_80.fa,47,38.85077674131411,52.41895185162726,57.30920128745926,46593,46593,54905,non-match,undefined
82,long_random_10000_target_81.fa,36,39.47294030110403,59.65234661075112,53.94870875614172,20057,51936,6750,non-match,non-match
83,long_random_10000_target_82.fa,49,38.559007114663615,51.80125761251963,51.35938660320869,26069,71365,23995,non-match,non-match
84,long_random_10000_target_83.fa,22,48.416382674717966,75.71949462850696,55.77555886912808,37293,39901,735,non-match,undefined
85,long_random_10000_target_84.fa,33,42.344187193940456,64.69995801632336,58.0857194814171,66149,40004,71930,non-match,undefined
86,long_random_10000_target_85.fa,36,45.484734797575314,66.68065572597716,59.839752245963204,30297,30296,75315,non-match,undefined
87,long_random_10000_target_86.fa,40,38.374969418217944,55.135202740977874,59.76007175972914,83911,83911,15875,non-match,undefined
88,long_random_10000_target_87.fa,22,47.959332163147906,74.32380909220682,60.66580505361042,61557,61557,63715,non-match,match
89,long_random_10000_target_88.fa,40,39.23415167507292,53.84504750810631,59.926965108364804,32664,52495,25160,non-match,undefined
90,long_random_10000_target_89.fa,43,42.004097323308024,60.27954929848841,59.23388048735326,80676,80676,31065,non-match,undefined
91,long_random_10000_target_90.fa,41,39.87265678748153,58.75654964145548,59.330449204813,5331,71447,28335,non-match,undefined
92,long_random_10000_target_91.fa,30,43.04723329917752,65.64202112644053,52.79280054686479,67101,86697,33865,non-match,non-match
93,long_random_10000_target_92.fa,27,45.42200587518618,64.77169409519242,59.909975776664915,85538,59004,85545,non-match,undefined
94,long_random_10000_target_93.fa,46,37.75782687262054,46.90953069736356,54.00521383537018,82553,82553,27075,non-match,non-match
95,long_random_10000_target_94.fa,45,40.251160466584935,51.813700631558625,58.62284741234508,60902,60956,26900,non-match,undefined
96,long_random_10000_target_95.fa,47,36.97468868565562,51.44156183569909,58.98652683719555,55775,48103,22775,non-match,undefined
97,long_random_10000_target_96.fa,42,41.93723848767028,60.78979692430896,59.52201972426457,64963,76001,34275,non-match,undefined
98,long_random_10000_target_97.fa,30,49.937861030806054,76.71379442061294,60.08193668416709,47345,47345,75005,non-match,match
99,long_random_10000_target_98.fa,17,57.940062686151826,90.34525814763248,57.48341352747758,51557,34191,16795,non-match,match
100,long_random_10000_target_99.fa,34,44.24797490597591,64.41858158621207,58.735333611576515,42932,42932,36640,non-match,undefined
101,long_random_10000_target_100.fa,50,39.18041810241528,55.73619177064604,57.43115026396881,40875,89997,65055,non-match,undefined
102,long_random_10000_target_101.fa,20,57.72881619613335,84.33364645127266,60.223367048013685,9935,9935,67325,non-match,match
103,long_random_10000_target_102.fa,17,50.47303319347988,74.31525637665402,63.82088311936482,54151,89310,51880,non-match,match
104,long_random_10000_target_103.fa,48,41.2918873331544,57.39763607572995,58.70254874684142,43072,43072,13335,non-match,undefined
105,long_random_10000_target_104.fa,42,39.07711898081562,57.56784625714283,57.75885345978742,78039,8650,87345,non-match,undefined
106,long_random_10000_target_105.fa,22,49.487866009121525,73.08855185473801,61.95683707526536,36713,36713,60170,non-match,match
107,long_random_10000_target_106.fa,35,40.350373607711845,59.911499867260446,58.77176622167587,68119,25997,67150,non-match,undefined
108,long_random_10000_target_107.fa,35,42.40835212229224,65.56141484788466,54.22774438300347,5818,5818,14010,non-match,non-match
109,long_random_10000_target_108.fa,42,39.75237184048008,57.15506110340556,57.777768577192774,47358,89328,38950,non-match,undefined
110,long_random_10000_target_109.fa,26,49.10842538810789,74.5862757433376,50.35150419046226,81021,81021,65120,non-match,non-match
81,long_random_10000_target_80.fa,22,53.2155411678505,78.81532516051584,64.7976605821338,43037,43037,19350,match,match
82,long_random_10000_target_81.fa,43,41.89769469026195,60.56945372620436,62.46965925562253,73321,66762,73280,match,undefined
83,long_random_10000_target_82.fa,22,47.944716759787184,72.44731948338894,61.16900360438255,1937,12403,50330,match,match
84,long_random_10000_target_83.fa,43,44.05114712956131,65.66719273663429,68.25026771607043,20627,20627,20625,match,match
85,long_random_10000_target_84.fa,49,40.3971729823669,59.030954172394146,70.88992647964821,81459,81459,81470,match,match
86,long_random_10000_target_85.fa,31,42.761671544872755,65.13160960241512,65.86347267920081,86891,23980,44245,match,match
87,long_random_10000_target_86.fa,21,52.26555616772286,79.3969969681624,55.70505955999086,73445,73445,66735,match,undefined
88,long_random_10000_target_87.fa,30,42.295658792637354,62.09917537749659,64.29593644176836,20007,67388,30725,match,undefined
89,long_random_10000_target_88.fa,26,43.63959927509378,67.18677975603478,64.51727662359082,14162,14162,78605,match,undefined
90,long_random_10000_target_89.fa,20,43.75067468117414,67.1316722993279,61.44634002790741,35735,81380,7335,match,undefined
91,long_random_10000_target_90.fa,36,42.74003361712124,62.31285647224543,65.00698170485663,32580,32580,26550,match,match
92,long_random_10000_target_91.fa,46,48.69829936124512,72.40387218390238,65.34098403782549,70725,70725,70715,match,match
93,long_random_10000_target_92.fa,33,48.32409886323275,73.8015131983412,67.83482356832452,14547,14547,14545,match,match
94,long_random_10000_target_93.fa,24,44.4422369953926,69.66336257535282,67.14961029655166,88353,75141,32745,match,match
95,long_random_10000_target_94.fa,42,47.42437138035399,71.1026202686931,68.24327827652901,61593,61593,61585,match,match
96,long_random_10000_target_95.fa,50,39.96580373146203,53.410031679654615,66.84598215638388,17465,17465,17460,match,match
97,long_random_10000_target_96.fa,27,43.70383165923345,64.47744158094027,62.954509634420646,44603,25261,77795,match,undefined
98,long_random_10000_target_97.fa,28,58.127990934996255,84.209971619688,70.7066898639013,53991,53991,53985,match,match
99,long_random_10000_target_98.fa,42,44.07049549443176,68.49171774702639,71.79411403174535,78251,78251,78240,match,match
100,long_random_10000_target_99.fa,45,40.13911063862257,57.626177328615746,62.98673039990585,12062,12062,12060,match,undefined
101,long_random_10000_target_100.fa,25,51.696752991027495,83.84205621027346,69.79696317473854,35890,43631,86250,match,match
102,long_random_10000_target_101.fa,15,57.96058947294711,87.46980419447573,67.25568829356983,65705,65705,40470,match,match
103,long_random_10000_target_102.fa,38,39.21557175404007,51.00634103811083,71.09025208763038,41168,41168,33735,match,match
104,long_random_10000_target_103.fa,42,40.10513649833192,56.469658256370316,64.57967423935628,27321,14645,60035,match,undefined
105,long_random_10000_target_104.fa,26,53.92223299973223,81.6406973729727,71.79828193219691,58003,58003,58005,match,match
106,long_random_10000_target_105.fa,22,53.86881535389342,80.63095606149435,70.00786319308845,21526,86321,42615,match,match
107,long_random_10000_target_106.fa,23,50.35920970567418,77.95614419768445,66.7530896214088,36758,36758,72165,match,match
108,long_random_10000_target_107.fa,24,44.568601767534695,70.0770019910774,68.51580248190868,81574,60514,30885,match,match
109,long_random_10000_target_108.fa,21,52.61620665202859,81.97283347124475,61.833377676897136,5077,5077,32595,match,match
110,long_random_10000_target_109.fa,47,54.010468727511196,80.88693817055807,69.8611537687467,74391,74391,74390,match,match
> long_random_10000 with 0.1/1.3/0.25, 4/2
81,long_random_10000_target_80.fa,47,38.85077674131411,52.41895185162726,48.14545682536184,46593,46593,54905,non-match,non-match
82,long_random_10000_target_81.fa,36,39.47294030110403,59.65234661075112,42.69601374254211,20057,51936,6750,non-match,non-match
83,long_random_10000_target_82.fa,49,38.559007114663615,51.80125761251963,40.770662944911415,26069,71365,23995,non-match,non-match
84,long_random_10000_target_83.fa,22,48.416382674717966,75.71949462850696,44.592844289284955,37293,39901,735,non-match,non-match
85,long_random_10000_target_84.fa,33,42.344187193940456,64.69995801632336,50.448681442552996,66149,40004,71930,non-match,non-match
86,long_random_10000_target_85.fa,36,45.484734797575314,66.68065572597716,54.97758297863152,30297,30296,75315,non-match,non-match
87,long_random_10000_target_86.fa,40,38.374969418217944,55.135202740977874,56.30920927955997,83911,83911,15875,non-match,undefined
88,long_random_10000_target_87.fa,22,47.959332163147906,74.32380909220682,52.8296690346218,61557,61557,63715,non-match,non-match
89,long_random_10000_target_88.fa,40,39.23415167507292,53.84504750810631,57.816747189667055,32664,52495,25160,non-match,undefined
90,long_random_10000_target_89.fa,43,42.004097323308024,60.27954929848841,54.276184503620314,80676,80676,31065,non-match,non-match
91,long_random_10000_target_90.fa,41,39.87265678748153,58.75654964145548,57.622991902950325,5331,71447,28335,non-match,undefined
92,long_random_10000_target_91.fa,30,43.04723329917752,65.64202112644053,41.995575804430814,67101,86697,33865,non-match,non-match
93,long_random_10000_target_92.fa,27,45.42200587518618,64.77169409519242,50.37342326699013,85538,59004,85545,non-match,non-match
94,long_random_10000_target_93.fa,46,37.75782687262054,46.90953069736356,42.3049936909771,82553,82553,27075,non-match,non-match
95,long_random_10000_target_94.fa,45,40.251160466584935,51.813700631558625,46.24617678155025,60902,60956,26900,non-match,non-match
96,long_random_10000_target_95.fa,47,36.97468868565562,51.44156183569909,58.98652683719555,55775,48103,22775,non-match,undefined
97,long_random_10000_target_96.fa,42,41.93723848767028,60.78979692430896,51.66272044991833,64963,76001,34275,non-match,non-match
98,long_random_10000_target_97.fa,30,49.937861030806054,76.71379442061294,49.42412034287382,47345,47345,75005,non-match,non-match
99,long_random_10000_target_98.fa,17,57.940062686151826,90.34525814763248,46.30115313603301,51557,34191,16795,non-match,match
100,long_random_10000_target_99.fa,34,44.24797490597591,64.41858158621207,50.715014240146715,42932,42932,36640,non-match,non-match
101,long_random_10000_target_100.fa,50,39.18041810241528,55.73619177064604,46.2158624677038,40875,89997,65055,non-match,non-match
102,long_random_10000_target_101.fa,20,57.72881619613335,84.33364645127266,51.694963697467735,9935,9935,67325,non-match,match
103,long_random_10000_target_102.fa,17,50.47303319347988,74.31525637665402,59.06389571794979,54151,89310,51880,non-match,undefined
104,long_random_10000_target_103.fa,48,41.2918873331544,57.39763607572995,57.08532391762487,43072,43072,13335,non-match,undefined
105,long_random_10000_target_104.fa,42,39.07711898081562,57.56784625714283,48.92710592478266,78039,8650,87345,non-match,non-match
106,long_random_10000_target_105.fa,22,49.487866009121525,73.08855185473801,59.26115635749406,36713,36713,60170,non-match,undefined
107,long_random_10000_target_106.fa,35,40.350373607711845,59.911499867260446,46.42811372632083,68119,25997,67150,non-match,non-match
108,long_random_10000_target_107.fa,35,42.40835212229224,65.56141484788466,42.966912514825644,5818,5818,14010,non-match,non-match
109,long_random_10000_target_108.fa,42,39.75237184048008,57.15506110340556,53.57200420533791,47358,89328,38950,non-match,non-match
110,long_random_10000_target_109.fa,26,49.10842538810789,74.5862757433376,40.28270522726439,81021,81021,65120,non-match,non-match
81,long_random_10000_target_80.fa,22,53.2155411678505,78.81532516051584,64.7976605821338,43037,43037,19350,match,match
82,long_random_10000_target_81.fa,43,41.89769469026195,60.56945372620436,62.46965925562253,73321,66762,73280,match,undefined
83,long_random_10000_target_82.fa,22,47.944716759787184,72.44731948338894,52.12906715784447,1937,12403,50330,match,non-match
84,long_random_10000_target_83.fa,43,44.05114712956131,65.66719273663429,68.25026771607043,20627,20627,20625,match,match
85,long_random_10000_target_84.fa,49,40.3971729823669,59.030954172394146,70.88992647964821,81459,81459,81470,match,match
86,long_random_10000_target_85.fa,31,42.761671544872755,65.13160960241512,65.86347267920081,86891,23980,44245,match,match
87,long_random_10000_target_86.fa,21,52.26555616772286,79.3969969681624,44.65512583690518,73445,73445,66735,match,non-match
88,long_random_10000_target_87.fa,30,42.295658792637354,62.09917537749659,64.29593644176836,20007,67388,30725,match,undefined
89,long_random_10000_target_88.fa,26,43.63959927509378,67.18677975603478,64.51727662359082,14162,14162,78605,match,undefined
90,long_random_10000_target_89.fa,20,43.75067468117414,67.1316722993279,51.11271161947063,35735,81380,7335,match,non-match
91,long_random_10000_target_90.fa,36,42.74003361712124,62.31285647224543,65.00698170485663,32580,32580,26550,match,match
92,long_random_10000_target_91.fa,46,48.69829936124512,72.40387218390238,65.34098403782549,70725,70725,70715,match,match
93,long_random_10000_target_92.fa,33,48.32409886323275,73.8015131983412,67.83482356832452,14547,14547,14545,match,match
94,long_random_10000_target_93.fa,24,44.4422369953926,69.66336257535282,67.14961029655166,88353,75141,32745,match,match
95,long_random_10000_target_94.fa,42,47.42437138035399,71.1026202686931,68.24327827652901,61593,61593,61585,match,match
96,long_random_10000_target_95.fa,50,39.96580373146203,53.410031679654615,66.84598215638388,17465,17465,17460,match,match
97,long_random_10000_target_96.fa,27,43.70383165923345,64.47744158094027,62.954509634420646,44603,25261,77795,match,undefined
98,long_random_10000_target_97.fa,28,58.127990934996255,84.209971619688,70.7066898639013,53991,53991,53985,match,match
99,long_random_10000_target_98.fa,42,44.07049549443176,68.49171774702639,71.79411403174535,78251,78251,78240,match,match
100,long_random_10000_target_99.fa,45,40.13911063862257,57.626177328615746,62.98673039990585,12062,12062,12060,match,undefined
101,long_random_10000_target_100.fa,25,51.696752991027495,83.84205621027346,69.79696317473854,35890,43631,86250,match,match
102,long_random_10000_target_101.fa,15,57.96058947294711,87.46980419447573,67.25568829356983,65705,65705,40470,match,match
103,long_random_10000_target_102.fa,38,39.21557175404007,51.00634103811083,71.09025208763038,41168,41168,33735,match,match
104,long_random_10000_target_103.fa,42,40.10513649833192,56.469658256370316,64.57967423935628,27321,14645,60035,match,undefined
105,long_random_10000_target_104.fa,26,53.92223299973223,81.6406973729727,71.79828193219691,58003,58003,58005,match,match
106,long_random_10000_target_105.fa,22,53.86881535389342,80.63095606149435,70.00786319308845,21526,86321,42615,match,match
107,long_random_10000_target_106.fa,23,50.35920970567418,77.95614419768445,66.7530896214088,36758,36758,72165,match,match
108,long_random_10000_target_107.fa,24,44.568601767534695,70.0770019910774,68.51580248190868,81574,60514,30885,match,match
109,long_random_10000_target_108.fa,21,52.61620665202859,81.97283347124475,52.16535974590738,5077,5077,32595,match,match
110,long_random_10000_target_109.fa,47,54.010468727511196,80.88693817055807,69.8611537687467,74391,74391,74390,match,match
> long_random_10000 with 0.1/1.3/0.25, 3.5/2
81,long_random_10000_target_80.fa,47,38.85077674131411,52.41895185162726,54.144558431558565,46593,46593,54905,non-match,non-match
82,long_random_10000_target_81.fa,36,39.47294030110403,59.65234661075112,47.343021231577694,20057,51936,6750,non-match,non-match
83,long_random_10000_target_82.fa,49,38.559007114663615,51.80125761251963,45.14733386276702,26069,71365,23995,non-match,non-match
84,long_random_10000_target_83.fa,22,48.416382674717966,75.71949462850696,49.211359744499845,37293,39901,735,non-match,non-match
85,long_random_10000_target_84.fa,33,42.344187193940456,64.69995801632336,56.77838926710422,66149,40004,71930,non-match,undefined
86,long_random_10000_target_85.fa,36,45.484734797575314,66.68065572597716,59.839752245963204,30297,30296,75315,non-match,undefined
87,long_random_10000_target_86.fa,40,38.374969418217944,55.135202740977874,59.76007175972914,83911,83911,15875,non-match,undefined
88,long_random_10000_target_87.fa,22,47.959332163147906,74.32380909220682,59.11512575013817,61557,61557,63715,non-match,undefined
89,long_random_10000_target_88.fa,40,39.23415167507292,53.84504750810631,59.926965108364804,32664,52495,25160,non-match,undefined
90,long_random_10000_target_89.fa,43,42.004097323308024,60.27954929848841,59.23388048735326,80676,80676,31065,non-match,undefined
91,long_random_10000_target_90.fa,41,39.87265678748153,58.75654964145548,59.330449204813,5331,71447,28335,non-match,undefined
92,long_random_10000_target_91.fa,30,43.04723329917752,65.64202112644053,46.45715366654831,67101,86697,33865,non-match,non-match
