RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
90,long_noisy_1.0_random_10000_target_90.fa,35,41.02323793487568,53.66369378445416,57.01902519928644,29982,10821,2980,7.18854949947109,non-match,non-match
91,long_noisy_1.0_random_10000_target_91.fa,50,37.30926894572485,47.39585074084695,65.0780042347722,12864,14441,20800,9.597927076634248,non-match,match
92,long_noisy_1.0_random_10000_target_92.fa,17,60.9057599885531,88.05711961141009,56.29073357119395,5465,5465,19385,3.2017773362736084,non-match,match
93,long_noisy_1.0_random_10000_target_93.fa,22,43.65537867845739,64.58098246175977,69.14124548351472,26070,26070,30980,4.13978510128304,non-match,match
94,long_noisy_1.0_random_10000_target_94.fa,49,38.093129889667544,50.049731406906204,62.1708753662016,26420,17213,2580,8.826776718922673,non-match,undefined
95,long_noisy_1.0_random_10000_target_95.fa,30,42.83349754206769,64.80584624305081,57.04706013271624,29904,22484,30270,6.102913276288944,non-match,non-match
96,long_noisy_1.0_random_10000_target_96.fa,45,38.031118429292775,50.030569096920274,54.41388545626522,21342,4033,30225,8.679117129940092,non-match,non-match
97,long_noisy_1.0_random_10000_target_97.fa,21,49.83504042000867,73.2248928539382,58.25192049962572,15281,15281,31865,4.698563758492404,non-match,non-match
98,long_noisy_1.0_random_10000_target_98.fa,17,63.7625569149272,91.36333662620375,64.06146449691458,15559,15559,32125,2.840661884830033,non-match,match
99,long_noisy_1.0_random_10000_target_99.fa,43,40.19037774346646,55.39966858886479,49.89166538290154,15168,15169,27405,8.613261256063625,non-match,non-match
100,long_noisy_1.0_random_10000_target_100.fa,37,39.39296759450785,58.83251737771834,62.09027060066238,14668,14246,14050,6.9159925768500194,non-match,undefined
> denoised and reduce bands 0.05
1,long_noisy_1.0_random_10000_target_1.fa,28,44.453104765399736,69.345503410961,69.37998359076276,9395,9395,2475,6.816746689607413,match,match
2,long_noisy_1.0_random_10000_target_2.fa,38,43.124563019276444,66.05182772242215,62.267044139789654,25179,25179,445,9.381404584707,match,undefined
3,long_noisy_1.0_random_10000_target_3.fa,39,40.55586112841611,54.024413542483494,63.84862864430236,3723,14794,2545,9.031347367913346,match,match
4,long_noisy_1.0_random_10000_target_4.fa,44,38.02638319351338,52.12106544555057,69.01015267754727,20507,18696,32630,9.281983059141334,match,match
5,long_noisy_1.0_random_10000_target_5.fa,36,39.6535750478034,56.898771622769594,60.71994751528923,31917,18454,29245,9.90791734045547,match,undefined
6,long_noisy_1.0_random_10000_target_6.fa,21,54.413150081910246,80.12223267392886,66.33828389067328,22524,22524,8295,5.403280521880067,match,match
7,long_noisy_1.0_random_10000_target_7.fa,30,42.85818809523153,62.619418359123,66.18413559246308,5590,5590,13190,7.350555260173955,match,match
8,long_noisy_1.0_random_10000_target_8.fa,49,38.404977332726986,52.3593899934108,67.9026482087911,20455,20455,9810,10.354025337283833,match,match
9,long_noisy_1.0_random_10000_target_9.fa,39,36.92550144953548,49.878246658938416,67.97730485304122,6198,24880,1845,10.212944005107905,match,match
10,long_noisy_1.0_random_10000_target_10.fa,34,41.61204745885434,61.80304765975426,59.17794870240919,4841,3909,9940,8.98971770039534,match,non-match
11,long_noisy_1.0_random_10000_target_11.fa,24,46.5455789248204,73.20742442072523,66.67237185337729,26279,354,3370,6.575969930567164,match,match
12,long_noisy_1.0_random_10000_target_12.fa,32,43.07578487415059,62.42327796792966,70.97813501197037,8688,8688,11805,7.0540147642653075,match,match
13,long_noisy_1.0_random_10000_target_13.fa,50,36.889615696863295,47.22177092794118,62.7574091047914,3661,14300,21640,10.470544527682543,match,undefined
14,long_noisy_1.0_random_10000_target_14.fa,34,38.73917807684201,55.20983310233626,69.08695978549272,29927,22200,7220,8.300948880476769,match,match
15,long_noisy_1.0_random_10000_target_15.fa,40,40.78012334241335,60.324585089516425,66.36564938037168,3616,3616,23485,9.561692441777197,match,match
16,long_noisy_1.0_random_10000_target_16.fa,39,40.81754876349124,54.73539954909157,69.564557477173,3808,446,6500,8.384662703527155,match,match
17,long_noisy_1.0_random_10000_target_17.fa,32,44.54351902002626,68.08887751861533,64.14786670557694,3316,24472,24475,7.78043910187896,match,match
18,long_noisy_1.0_random_10000_target_18.fa,40,37.52446676974968,46.8166638137799,61.11929263193476,3730,2984,11775,11.017153500177978,match,undefined
19,long_noisy_1.0_random_10000_target_19.fa,18,56.354204480586176,85.49454500599326,73.65477358824594,5277,8621,31045,4.38769579881103,match,match
20,long_noisy_1.0_random_10000_target_20.fa,15,49.75862018857555,75.41481872330523,67.5036528638226,21738,8264,16615,5.139293768561243,match,match
21,long_noisy_1.0_random_10000_target_21.fa,31,46.18976397550889,70.10359156709093,65.45155148110648,14529,14529,5705,8.032548938194086,match,match
22,long_noisy_1.0_random_10000_target_22.fa,35,41.85288571785837,55.37411112083872,69.42226819949674,12884,12884,29310,8.503857673509103,match,match
23,long_noisy_1.0_random_10000_target_23.fa,30,42.19827339071262,60.57454795074108,70.93996850305673,8101,30977,7830,6.773343326357873,match,match
24,long_noisy_1.0_random_10000_target_24.fa,41,38.254227109880496,54.009219848336,65.65919030454712,15522,15522,9310,9.62878578098868,match,match
25,long_noisy_1.0_random_10000_target_25.fa,46,36.35314663471554,47.38992748060975,68.18658604371927,21441,29409,12975,9.90826299730502,match,match
26,long_noisy_1.0_random_10000_target_26.fa,40,39.612320114934896,56.232339970253854,66.99443701897502,32754,29511,3005,10.230410951218087,match,match
27,long_noisy_1.0_random_10000_target_27.fa,29,42.42070587817413,56.18491868106885,69.50584574708188,26664,26664,13755,8.09047514094979,match,match
28,long_noisy_1.0_random_10000_target_28.fa,28,40.980229266512644,59.255658367934736,72.90955145236201,28531,28531,13315,5.856241956862874,match,match
29,long_noisy_1.0_random_10000_target_29.fa,42,37.98529423210947,54.014052389576804,63.851139886334735,3756,32445,11905,10.002223298942607,match,match
30,long_noisy_1.0_random_10000_target_30.fa,44,40.30737994302399,55.715227404933664,62.61172419599623,8302,25134,7875,10.083312858185447,match,undefined
31,long_noisy_1.0_random_10000_target_31.fa,38,38.13085198009755,56.16762734386521,69.06739100557057,3635,19847,27760,8.679640941793016,match,match
32,long_noisy_1.0_random_10000_target_32.fa,31,41.974552341417024,59.37488236561575,70.20273025789278,10633,10633,15680,7.99046341717877,match,match
33,long_noisy_1.0_random_10000_target_33.fa,35,40.47800495878878,58.41942727982131,69.2346650271794,29499,29499,22410,8.283517930508417,match,match
34,long_noisy_1.0_random_10000_target_34.fa,21,50.334871339909526,76.9471437641514,71.85669615764967,7447,18634,12270,5.3884358462889965,match,match
35,long_noisy_1.0_random_10000_target_35.fa,32,42.928416979865965,59.91182330640154,63.367141116635494,15253,15253,7595,8.76972674421795,match,match
36,long_noisy_1.0_random_10000_target_36.fa,17,50.7432899407186,74.96855852317847,65.00705598560226,11962,11962,13020,5.78247424614534,match,match
37,long_noisy_1.0_random_10000_target_37.fa,47,40.34404175676264,61.41159743003546,65.89302005076024,26409,32070,3580,9.542704144219261,match,match
38,long_noisy_1.0_random_10000_target_38.fa,20,40.442661836797605,62.87225323203742,70.73146649339716,19753,25143,25145,6.354115979476534,match,match
39,long_noisy_1.0_random_10000_target_39.fa,18,61.25139707003243,87.16917769861026,74.81352347038565,6851,6851,6850,3.829835202357846,match,match
40,long_noisy_1.0_random_10000_target_40.fa,32,42.65937042494884,59.73763228737718,70.24061423454265,6251,30694,29280,7.455563020875547,match,match
41,long_noisy_1.0_random_10000_target_41.fa,44,40.05807765030861,56.085199955562494,65.09182499449139,9407,9407,15820,9.642172528218742,match,match
42,long_noisy_1.0_random_10000_target_42.fa,48,36.094576573481085,43.96308513939159,60.749407407635935,5629,5629,5530,11.149005299742097,match,undefined
43,long_noisy_1.0_random_10000_target_43.fa,28,44.26783190619174,66.83949009387011,70.94275612293669,9513,24543,9515,6.81370723707745,match,match
44,long_noisy_1.0_random_10000_target_44.fa,43,45.10110135008811,68.47963832507337,70.6839848102886,26126,26126,26125,7.998400961310896,match,match
45,long_noisy_1.0_random_10000_target_45.fa,17,54.43272287855814,82.71427078075222,72.10518918462607,14839,2920,2850,4.524337529275062,match,match
46,long_noisy_1.0_random_10000_target_46.fa,32,37.885908928037246,57.26188396264293,68.73600204202315,13089,13089,6255,8.47887149678511,match,match
47,long_noisy_1.0_random_10000_target_47.fa,15,61.867333782586634,90.38209772580129,74.92093614345798,30442,7342,15795,3.093787034973102,match,match
48,long_noisy_1.0_random_10000_target_48.fa,22,48.81998387747532,72.20430305596767,69.99668947954972,8960,8960,32220,6.2536853742296,match,match
49,long_noisy_1.0_random_10000_target_49.fa,38,42.64265447285502,65.30455545307917,63.238999985815724,5539,5539,5535,9.049174644660656,match,match
50,long_noisy_1.0_random_10000_target_50.fa,34,41.313349436607126,59.25606931440821,70.64346640377553,16489,29519,29520,7.53477646918195,match,match
51,long_noisy_1.0_random_10000_target_51.fa,36,41.335151087064645,60.11610515119541,69.78614525118931,28549,20086,21740,8.292796568915465,match,match
52,long_noisy_1.0_random_10000_target_52.fa,38,39.95537149048329,51.79272726466234,65.15765987565436,7923,7923,13520,9.708697567958469,match,match
53,long_noisy_1.0_random_10000_target_53.fa,36,40.06234994142481,58.19965626978871,69.7160307133086,5611,14433,2640,8.509202024834922,match,match
54,long_noisy_1.0_random_10000_target_54.fa,32,44.09875651387274,63.30409778893934,70.47363764767623,29964,29964,17215,7.002833973462343,match,match
55,long_noisy_1.0_random_10000_target_55.fa,30,41.93133959396948,62.40672664424209,70.06304160984767,28620,28450,11235,7.2472680889459395,match,match
56,long_noisy_1.0_random_10000_target_56.fa,37,39.2326126476508,45.3114544302177,66.41480464932535,20685,5769,1880,10.130639570337564,match,match
57,long_noisy_1.0_random_10000_target_57.fa,20,54.03906543533594,78.95016055612153,73.55456333015819,11909,11909,11910,4.570323352275148,match,match
58,long_noisy_1.0_random_10000_target_58.fa,41,39.657711039388126,58.926045981943176,67.94904581810052,15484,15487,7395,9.238148395030162,match,match
59,long_noisy_1.0_random_10000_target_59.fa,25,54.85062623796681,81.80892571036527,71.41556753325114,7994,7994,7995,5.853513426792722,match,match
60,long_noisy_1.0_random_10000_target_60.fa,49,35.537730763814686,42.78913433827448,64.55625811544112,12768,28286,11260,10.53765249669102,match,match
61,long_noisy_1.0_random_10000_target_61.fa,50,37.35188102551214,48.73107355637232,58.730062794124244,11435,11435,16755,11.128109733787298,match,non-match
62,long_noisy_1.0_random_10000_target_62.fa,26,42.62518812804071,68.02553758345961,65.13499322124606,28405,28405,12640,7.336384368982541,match,match
63,long_noisy_1.0_random_10000_target_63.fa,44,38.59097585663567,53.19061603540376,68.50222577656902,6661,4438,32205,10.405533489044643,match,match
64,long_noisy_1.0_random_10000_target_64.fa,15,46.83133977784565,70.4191763898442,71.97653144787046,4678,28047,5180,4.755567783210289,match,match
65,long_noisy_1.0_random_10000_target_65.fa,24,46.505733285480204,70.90327233860761,69.28719451092007,3428,10355,13195,6.36975997000262,match,match
66,long_noisy_1.0_random_10000_target_66.fa,15,55.80502665364976,84.99588582888184,71.13564947103708,4967,4967,4970,3.769134995702594,match,match
67,long_noisy_1.0_random_10000_target_67.fa,45,39.70412798370248,55.00591526150511,67.92790252105489,16265,16265,27590,9.985817597455702,match,match
68,long_noisy_1.0_random_10000_target_68.fa,44,38.4438494986014,58.93923208468136,67.04102020134144,29555,29555,24485,9.412239235278843,match,match
69,long_noisy_1.0_random_10000_target_69.fa,49,36.42107851723699,45.140906419523965,66.49346568697018,8080,2869,10930,11.651524736334165,match,match
70,long_noisy_1.0_random_10000_target_70.fa,17,52.28733712776802,80.22277341957559,67.12976360257994,8837,8837,14025,4.7195238544554,match,match
71,long_noisy_1.0_random_10000_target_71.fa,17,59.528971418654095,87.06101050213859,68.39653281361129,17941,17941,17940,4.57911043847039,match,match
72,long_noisy_1.0_random_10000_target_72.fa,19,50.57964238560281,78.87035987351095,71.61659105036306,30622,30622,30625,5.2667255512424465,match,match
73,long_noisy_1.0_random_10000_target_73.fa,19,43.54438087399907,67.6425600676445,61.720374260645,14965,27805,29050,6.822005979013033,match,undefined
74,long_noisy_1.0_random_10000_target_74.fa,30,43.33876818430917,67.10551808895717,69.20185400387403,8450,14158,10610,7.058633349474672,match,match
75,long_noisy_1.0_random_10000_target_75.fa,30,42.25288978287787,63.99427913086909,72.9678715556564,20766,15833,29645,5.720484254968451,match,match
76,long_noisy_1.0_random_10000_target_76.fa,17,60.86755635870067,88.17054633443028,74.46077005946489,2720,2720,2720,3.568099425073126,match,match
77,long_noisy_1.0_random_10000_target_77.fa,21,49.088530586557575,76.48727036563483,71.50287062907603,4785,22957,29405,5.723523148077828,match,match
78,long_noisy_1.0_random_10000_target_78.fa,19,54.37971965953413,80.15581828571572,62.60246800948087,32808,32807,3805,5.562232301562068,match,undefined
79,long_noisy_1.0_random_10000_target_79.fa,46,37.88646699998291,51.31891456676255,66.32905253344767,10605,5537,5540,9.78901313383109,match,match
80,long_noisy_1.0_random_10000_target_80.fa,15,54.90944110152461,80.55253239735246,71.79542144612297,2201,2201,15120,4.831259566358781,match,match
81,long_noisy_1.0_random_10000_target_81.fa,34,42.030650159073474,62.18728688061744,65.70758740576247,4660,18488,6355,8.258131575794359,match,match
82,long_noisy_1.0_random_10000_target_82.fa,44,39.87718918387275,53.928768192404554,62.45273711993139,8156,8156,1290,10.25908332194189,match,undefined
83,long_noisy_1.0_random_10000_target_83.fa,37,37.08070692176133,45.296818570623515,66.48738126455373,7780,7779,2175,9.92313937474461,match,match
84,long_noisy_1.0_random_10000_target_84.fa,37,40.50346662319368,57.779244189143874,69.64709129085938,23619,15396,25455,8.552739609618346,match,match
85,long_noisy_1.0_random_10000_target_85.fa,48,36.34037164771527,56.91627896691631,61.671560503466374,9788,9788,17100,11.696432933757938,match,undefined
86,long_noisy_1.0_random_10000_target_86.fa,40,38.72517691472453,58.24654468839658,66.10290349705981,2901,2901,27120,8.85373952613175,match,match
87,long_noisy_1.0_random_10000_target_87.fa,38,40.03795900982932,55.89237651189757,60.78992144129895,31578,11372,4215,10.114674045230087,match,undefined
88,long_noisy_1.0_random_10000_target_88.fa,15,56.531274201169765,85.78847683920526,73.79155263885802,8246,8246,1150,3.5890963783972785,match,match
89,long_noisy_1.0_random_10000_target_89.fa,34,42.98016061747846,62.66426610062097,65.19305213670656,28677,28677,29340,8.019342342226942,match,match
90,long_noisy_1.0_random_10000_target_90.fa,25,43.63305430347527,64.66169109174412,71.5286959476033,7859,23260,9280,6.179624254509113,match,match
91,long_noisy_1.0_random_10000_target_91.fa,41,41.75768511843729,59.50836468591062,69.72237102298386,6295,6295,14060,8.635432162229414,match,match
92,long_noisy_1.0_random_10000_target_92.fa,44,40.07711160773273,54.97642734872268,61.48325518363792,14992,6571,2780,9.865449544036899,match,undefined
93,long_noisy_1.0_random_10000_target_93.fa,23,48.415404268868464,75.03275903075257,73.03833265056068,15547,2378,2375,5.387978596604221,match,match
94,long_noisy_1.0_random_10000_target_94.fa,41,36.8306612220983,44.91842437170367,55.834801041286376,16408,9773,22355,10.996052479542138,match,non-match
95,long_noisy_1.0_random_10000_target_95.fa,17,56.03158265539344,83.74901590200368,66.20665039987747,4678,14612,16260,4.375810821047533,match,match
96,long_noisy_1.0_random_10000_target_96.fa,50,36.40424609271771,46.422395181715984,68.04591687081171,11429,14416,30155,10.727541936953385,match,match
97,long_noisy_1.0_random_10000_target_97.fa,50,37.10335808583256,47.057164190631276,62.93915995790433,6755,30622,2925,10.035154509850498,match,undefined
98,long_noisy_1.0_random_10000_target_98.fa,17,56.349195120228515,83.90503861179712,71.64022783107282,5465,5465,11940,4.419381606860272,match,match
99,long_noisy_1.0_random_10000_target_99.fa,23,49.701837670708926,74.10620657377966,66.8325454205947,25032,25032,9585,6.671446772574835,match,match
100,long_noisy_1.0_random_10000_target_100.fa,45,38.46245843467763,54.3126791064085,68.06952117267801,11804,11804,11800,10.726631893674856,match,match
1,long_noisy_1.0_random_10000_target_1.fa,21,46.64192421947493,70.81516927283178,71.65813926709617,22912,13072,13075,5.463308714971979,non-match,match
2,long_noisy_1.0_random_10000_target_2.fa,35,41.84461391934979,61.71101397789819,69.91720113505514,28593,14153,14145,7.753742796985145,non-match,match
3,long_noisy_1.0_random_10000_target_3.fa,17,49.39662976095276,74.59405281363526,72.95376703995977,2054,19557,23085,4.620089041622052,non-match,match
4,long_noisy_1.0_random_10000_target_4.fa,24,49.47574213320394,74.92412800336766,69.80104029090984,32412,14875,145,5.826714854516539,non-match,match
5,long_noisy_1.0_random_10000_target_5.fa,50,37.66427885319879,49.80423641358856,67.89907809330394,6226,14650,29130,10.174708569389148,non-match,match
6,long_noisy_1.0_random_10000_target_6.fa,20,43.88583327227117,68.38622222352839,70.22315844245745,26781,16544,30570,6.595148778523497,non-match,match
7,long_noisy_1.0_random_10000_target_7.fa,48,37.04850633888703,51.84420968321317,67.6503748552886,21917,21917,5860,10.223243119604739,non-match,match
8,long_noisy_1.0_random_10000_target_8.fa,32,40.363893084472416,55.782888930196904,64.00965509266464,30009,10337,18900,8.646753265238361,non-match,match
9,long_noisy_1.0_random_10000_target_9.fa,45,42.75952807000317,61.516415264222104,68.8079502693624,8961,8961,27440,9.21136790538598,non-match,match
10,long_noisy_1.0_random_10000_target_10.fa,36,38.615579356873056,51.56943274089972,61.642649493231744,12775,2512,16190,9.531058736919686,non-match,undefined
11,long_noisy_1.0_random_10000_target_11.fa,39,37.90709411047043,55.992402445461956,67.14171941934856,1005,19973,7890,8.94317577617453,non-match,match
12,long_noisy_1.0_random_10000_target_12.fa,20,47.65273307111791,77.41624406592707,72.57962967296598,23198,18616,28930,4.958748508636383,non-match,match
13,long_noisy_1.0_random_10000_target_13.fa,17,54.88385802357679,80.66110451370669,72.62434882292605,6658,6658,16355,4.427207531407847,non-match,match
14,long_noisy_1.0_random_10000_target_14.fa,19,51.645860091363126,80.26561552318731,68.43522836900883,3652,3651,3650,5.505572051700813,non-match,match
15,long_noisy_1.0_random_10000_target_15.fa,36,42.441405568633776,59.646923584714315,69.10131823142676,20939,20939,25700,8.71813492700018,non-match,match
16,long_noisy_1.0_random_10000_target_16.fa,47,39.81856882468729,60.182563445133816,61.353011601334096,19492,19492,17580,10.16482291025301,non-match,undefined
17,long_noisy_1.0_random_10000_target_17.fa,30,42.24512195718037,66.1419346021201,70.06618178218606,20981,16063,26155,7.563591708631197,non-match,match
18,long_noisy_1.0_random_10000_target_18.fa,28,47.76653024806004,67.82040076482893,67.77845530341384,2093,2093,2095,8.139268975735444,non-match,match
19,long_noisy_1.0_random_10000_target_19.fa,17,47.50060797043519,71.31231249715691,73.39341555704833,5352,5352,24715,4.430396421926577,non-match,match
20,long_noisy_1.0_random_10000_target_20.fa,27,48.46246851372994,73.44702413830142,71.56109118927625,11360,11360,30860,6.30238583102058,non-match,match
21,long_noisy_1.0_random_10000_target_21.fa,31,47.015913867474595,70.50648716835892,63.469181253698466,13846,13845,6445,7.9838856758895025,non-match,match
22,long_noisy_1.0_random_10000_target_22.fa,20,46.04259293761876,70.85369106456679,70.41720523074413,18741,25455,32835,6.142793865060242,non-match,match
23,long_noisy_1.0_random_10000_target_23.fa,41,41.51013172796727,60.58871576940812,68.87599392821026,603,23164,19630,8.952064516211944,non-match,match
24,long_noisy_1.0_random_10000_target_24.fa,21,47.84392393491884,73.25759695641383,65.39200729368986,5608,25662,5610,5.912363631291353,non-match,match
25,long_noisy_1.0_random_10000_target_25.fa,45,39.703516882802624,54.566891672078214,58.47866483584201,6895,15501,16015,10.03022151927266,non-match,non-match
26,long_noisy_1.0_random_10000_target_26.fa,36,40.899299860065376,58.46801789301003,63.112058767351,8315,18289,29955,8.810318271709418,non-match,match
27,long_noisy_1.0_random_10000_target_27.fa,25,43.67125924483848,65.31631377258506,71.89060201286277,10603,10603,10605,6.006557685151776,non-match,match
28,long_noisy_1.0_random_10000_target_28.fa,30,45.88213012293583,67.36698780860316,70.53927046277965,17412,17412,19920,7.220595719771972,non-match,match
29,long_noisy_1.0_random_10000_target_29.fa,18,50.825671230268846,75.78892136029461,70.08537885890924,26535,26535,16140,5.211622574610705,non-match,match
30,long_noisy_1.0_random_10000_target_30.fa,32,41.40401581310167,59.00652270110059,68.3367151713325,4177,28449,4175,8.527442953108926,non-match,match
31,long_noisy_1.0_random_10000_target_31.fa,36,41.41212961647481,64.54261423690002,69.22155069421156,26068,16977,350,7.917311230276445,non-match,match
32,long_noisy_1.0_random_10000_target_32.fa,47,38.42594321088003,49.53745331153882,61.410217407043454,6189,6189,29225,10.84528959232439,non-match,undefined
33,long_noisy_1.0_random_10000_target_33.fa,49,37.07959598320036,46.43284404771979,64.84174752304124,8473,14542,8365,10.3074666076754,non-match,match
34,long_noisy_1.0_random_10000_target_34.fa,28,43.56925774371222,65.04665945983412,73.58696881367798,8200,8200,23980,5.339091859937787,non-match,match
35,long_noisy_1.0_random_10000_target_35.fa,27,43.073486082444454,67.26029067857125,71.70064890835893,22008,13325,30795,6.455105669703384,non-match,match
36,long_noisy_1.0_random_10000_target_36.fa,40,41.070790512248514,58.085716951473344,68.1919755109634,28645,28646,28650,8.913520728521876,non-match,match
37,long_noisy_1.0_random_10000_target_37.fa,23,44.82228159956805,64.86749266211662,70.57142659487322,11831,14875,4335,6.403528467701557,non-match,match
38,long_noisy_1.0_random_10000_target_38.fa,29,45.942802710730064,68.7765585192161,72.66205597069975,8345,8345,26335,5.857440059973548,non-match,match
39,long_noisy_1.0_random_10000_target_39.fa,34,41.94625510907425,64.92374022244537,70.20075280846379,28224,28224,27445,7.78179477179556,non-match,match
40,long_noisy_1.0_random_10000_target_40.fa,17,59.79661894471896,87.12907763693136,72.69865904243011,27341,27341,27340,4.317025846348481,non-match,match
41,long_noisy_1.0_random_10000_target_41.fa,38,42.9696769388029,67.82730521442134,67.44195769355122,9881,9881,9875,9.089810918197864,non-match,match
42,long_noisy_1.0_random_10000_target_42.fa,50,38.23519432376864,48.011657342377525,65.80487685276931,20673,29493,27975,10.459931189390524,non-match,match
43,long_noisy_1.0_random_10000_target_43.fa,50,39.4120044891613,51.712558944848155,59.99982169564131,8173,8173,26580,11.467021754585028,non-match,non-match
44,long_noisy_1.0_random_10000_target_44.fa,47,38.54651608299681,51.26942283302357,58.29512171930907,28637,28637,27750,11.101927002540863,non-match,non-match
45,long_noisy_1.0_random_10000_target_45.fa,45,36.83989691294728,49.116394503748,69.2830197214601,20657,6452,435,9.104288527433757,non-match,match
46,long_noisy_1.0_random_10000_target_46.fa,40,42.586902944022256,64.14687614476233,73.32965185915212,25097,25097,21795,6.703889029176614,non-match,match
47,long_noisy_1.0_random_10000_target_47.fa,30,44.11279327173753,66.45618575310094,71.14718701017954,9485,6595,2605,6.753844592792736,non-match,match
48,long_noisy_1.0_random_10000_target_48.fa,37,40.33083065798479,55.23180849237372,62.6648482129214,10658,23287,9310,9.188410865940762,non-match,undefined
49,long_noisy_1.0_random_10000_target_49.fa,32,43.98899506157191,64.67795322616071,60.09342466805267,29967,28789,25310,8.252459959627078,non-match,undefined
50,long_noisy_1.0_random_10000_target_50.fa,18,57.571894207801144,84.65112208168367,73.49792035378925,8881,8881,10595,4.276531495264424,non-match,match
51,long_noisy_1.0_random_10000_target_51.fa,18,52.89023428033607,77.43980729639497,72.17183541582851,21030,21030,25900,5.4022724838162395,non-match,match
52,long_noisy_1.0_random_10000_target_52.fa,43,37.347959131210004,52.266260749246754,66.1627750318401,8760,7018,1305,9.869789717838993,non-match,match
53,long_noisy_1.0_random_10000_target_53.fa,24,43.45845042353101,70.76555991550315,70.77070901584767,27173,32643,1785,6.4994808055171305,non-match,match
54,long_noisy_1.0_random_10000_target_54.fa,48,38.591637730257155,48.040556714817214,66.19721990081715,20841,26241,3135,10.34099962334934,non-match,match
55,long_noisy_1.0_random_10000_target_55.fa,15,51.50240797504707,84.46367975315506,73.94392896612582,28602,23055,23055,3.6499206442644963,non-match,match
56,long_noisy_1.0_random_10000_target_56.fa,32,47.110102657152176,74.12808588205822,72.85611687424579,21877,21877,21875,6.705673082615884,non-match,match
57,long_noisy_1.0_random_10000_target_57.fa,23,49.383953975256404,73.86124341718923,68.84871545905253,552,29189,29185,5.867417801504307,non-match,match
58,long_noisy_1.0_random_10000_target_58.fa,45,40.51293899721936,50.96033854569051,70.68147184192864,20756,25509,6275,7.930538931927589,non-match,match
59,long_noisy_1.0_random_10000_target_59.fa,36,41.65202762107678,61.0492686137195,69.02163604259738,19724,63,5195,8.410973864963985,non-match,match
60,long_noisy_1.0_random_10000_target_60.fa,29,47.600609432158905,74.4717524231174,70.68862396150024,18676,18676,6815,7.1395920643692685,non-match,match
61,long_noisy_1.0_random_10000_target_61.fa,16,50.97036009643444,75.46126304535721,70.37966493014459,23809,23809,7745,5.195432861375905,non-match,match
62,long_noisy_1.0_random_10000_target_62.fa,42,41.13587864888119,61.15005514548596,63.754740026934385,20891,23997,20890,9.461995087709662,non-match,match
63,long_noisy_1.0_random_10000_target_63.fa,15,54.3242361128145,83.75164794049567,73.03303873148639,11126,3767,11125,4.032118962336705,non-match,match
64,long_noisy_1.0_random_10000_target_64.fa,33,38.91990928437308,49.73215340354542,58.65196473168242,26648,10828,6155,10.321488980364277,non-match,non-match
65,long_noisy_1.0_random_10000_target_65.fa,27,44.494252931667845,66.75704442646438,62.763028741172995,17350,1136,19020,7.841725641700454,non-match,undefined
66,long_noisy_1.0_random_10000_target_66.fa,45,36.884027462498885,50.60128306686126,62.54852862329324,5815,29156,2545,9.661500060628077,non-match,undefined
67,long_noisy_1.0_random_10000_target_67.fa,15,46.712693401559044,72.2555576911322,72.83632030468615,1487,1487,31190,4.442260450354596,non-match,match
68,long_noisy_1.0_random_10000_target_68.fa,44,37.6615598341555,52.92291948807812,66.72342999830029,16175,9298,14085,9.563788869075223,non-match,match
69,long_noisy_1.0_random_10000_target_69.fa,48,39.39495277268518,53.77561314902892,67.68388185742867,1916,1916,11680,10.824696335723631,non-match,match
70,long_noisy_1.0_random_10000_target_70.fa,42,37.22685170467538,52.71729274983803,61.51189799800091,3450,13106,8860,9.492034558400313,non-match,undefined
71,long_noisy_1.0_random_10000_target_71.fa,29,46.44869295434283,71.25045839602967,67.76094523259303,1136,1136,1135,7.757238122645567,non-match,match
72,long_noisy_1.0_random_10000_target_72.fa,35,43.77250491213384,64.14663270555386,70.37560533602702,27297,27297,55,8.08743577271605,non-match,match
73,long_noisy_1.0_random_10000_target_73.fa,15,59.56027968400567,85.62008170250793,74.3197116029883,5031,5031,5030,3.434113566875299,non-match,match
74,long_noisy_1.0_random_10000_target_74.fa,46,39.04695210167142,55.13481431732197,66.66893761446181,31515,22354,29195,9.950278436712495,non-match,match
75,long_noisy_1.0_random_10000_target_75.fa,22,44.57268385036232,68.13272705700592,69.93233413573962,25887,25887,19250,7.068415288019129,non-match,match
76,long_noisy_1.0_random_10000_target_76.fa,28,44.76624661130013,63.54638206127687,64.3557508414243,20755,16974,10485,7.64500791779629,non-match,match
77,long_noisy_1.0_random_10000_target_77.fa,38,44.919355090382815,64.61884584534701,67.90406095785816,7967,31112,29035,8.469729724052923,non-match,match
78,long_noisy_1.0_random_10000_target_78.fa,39,40.432556550470004,59.83370250954576,68.632704533389,13526,13526,8590,9.236601626660757,non-match,match
79,long_noisy_1.0_random_10000_target_79.fa,25,45.66039120473114,68.23529600788848,68.80115391107782,30053,25089,32645,6.8354033896626865,non-match,match
80,long_noisy_1.0_random_10000_target_80.fa,35,41.63507703158623,61.628894176595516,69.15621421084361,26243,26243,30240,8.914007370724274,non-match,match
81,long_noisy_1.0_random_10000_target_81.fa,37,37.84165914278597,54.3034945956781,63.8309653674973,26673,13971,22900,9.421793490196045,non-match,match
