RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
40,med_random_5000_target_40.fa,17,47.030306548897386,78.14884031608798,76.21724411170747,545,23843,41740,3.005218629549393,match,match
41,med_random_5000_target_41.fa,31,38.591366304593656,56.657556549922994,73.84445295966628,6797,6797,35695,4.975671358101813,match,match
42,med_random_5000_target_42.fa,34,40.07487119015125,61.370468686021,84.98023454473537,44034,2874,21210,1.1432934813640334,match,match
43,med_random_5000_target_43.fa,34,44.99190084800123,69.89168471793324,79.8369624349872,42498,42498,26660,3.002633856413871,match,match
44,med_random_5000_target_44.fa,30,41.35362350249687,63.91795423109598,73.5555201326938,22053,35549,35540,4.837862059675246,match,match
45,med_random_5000_target_45.fa,47,43.20600000229759,63.143308989982216,83.41312674052922,9934,9934,9925,2.2005091288659084,match,match
46,med_random_5000_target_46.fa,50,43.79645614451911,64.278493645058,79.15271869850164,43324,43324,43325,4.111053762943941,match,match
47,med_random_5000_target_47.fa,34,46.396511730857796,68.20717169601919,85.4162078885759,33159,33159,14200,0.968773748185198,match,match
48,med_random_5000_target_48.fa,41,40.02327852676453,55.99608866971533,82.00288508860248,34636,34637,34625,2.6387516292300504,match,match
49,med_random_5000_target_49.fa,20,46.784225195517024,72.85694705364102,66.33426513968395,5413,5413,10395,3.9894962182985254,match,match
50,med_random_5000_target_50.fa,39,41.14319883237061,59.40351147654229,85.06162598846876,40197,30566,34090,1.2052060460008391,match,match
51,med_random_5000_target_51.fa,44,40.69686761370332,58.25734863851041,84.79907021988531,24558,24558,24560,1.5913290158226279,match,match
52,med_random_5000_target_52.fa,44,38.92478485263363,52.64849461764906,77.37459351280742,38715,38715,15600,4.948405828104214,match,match
53,med_random_5000_target_53.fa,30,44.31214125593642,68.30890039526255,66.12702177269858,43943,36553,32945,5.581880609094054,match,match
54,med_random_5000_target_54.fa,50,34.80977208474302,42.81865669970907,87.23231974223589,33119,12115,13900,0.44240633084250786,match,match
55,med_random_5000_target_55.fa,45,38.456243394048684,55.36116317654789,81.31200534314024,31545,31545,5500,2.9248297048230625,match,match
56,med_random_5000_target_56.fa,32,45.58063364736659,68.25348709049138,80.35545638746012,3385,3385,28295,2.751098050814752,match,match
57,med_random_5000_target_57.fa,18,51.520939511924155,83.60452354053474,78.20525983239125,8145,4023,6790,2.3331575112180247,match,match
58,med_random_5000_target_58.fa,19,49.29979091092115,74.82824752700157,80.87135917852014,25662,17705,17930,1.8374054561832611,match,match
59,med_random_5000_target_59.fa,31,54.56015260156934,83.26117138784196,86.86452472134735,4722,4722,4720,0.4307027238452886,match,match
60,med_random_5000_target_60.fa,18,52.19615856108927,78.74875691554848,84.30664769504597,23999,23999,14070,0.9876823308350167,match,match
61,med_random_5000_target_61.fa,25,46.65797057145677,71.09409701762362,73.01189893202398,7057,7057,3145,4.668422101361629,match,match
62,med_random_5000_target_62.fa,20,53.819920614875116,90.91158047788022,81.92858450091009,41048,41048,41055,1.5878764378902495,match,match
63,med_random_5000_target_63.fa,40,39.22747124815284,52.117468518828815,87.12697104815503,35232,35232,34935,0.4031956332987303,match,match
64,med_random_5000_target_64.fa,19,59.971336013473106,86.27009429547144,77.29764085612989,25689,25689,40885,2.7748556877580475,match,match
65,med_random_5000_target_65.fa,47,38.32720129472339,57.66286167593796,77.89472869442194,37106,5388,5390,4.592747485453722,match,match
66,med_random_5000_target_66.fa,48,37.97963130824043,50.55156605624549,82.69327178495047,38227,41935,35335,2.460113301674992,match,match
67,med_random_5000_target_67.fa,43,40.36767534210066,57.925919540047786,83.5750299952215,16488,16488,16485,1.9627892572579313,match,match
68,med_random_5000_target_68.fa,35,47.847514182635976,70.54901796732797,80.31319534380856,40446,40446,40455,3.017191201700593,match,match
69,med_random_5000_target_69.fa,25,41.46794002424124,62.51969715483581,81.20868088925825,28078,20206,9085,2.262314804134392,match,match
70,med_random_5000_target_70.fa,27,43.10646974037519,63.55832616999925,52.266099838109184,28124,9285,30490,6.553010258291076,match,non-match
71,med_random_5000_target_71.fa,36,42.97228708935543,62.978052089857904,82.68468608515897,29122,29121,19110,2.1964690599988237,match,match
72,med_random_5000_target_72.fa,18,50.225801414217756,79.6936873429574,81.63708520434517,36031,36031,36030,1.642205408578096,match,match
73,med_random_5000_target_73.fa,31,42.919443070152326,63.0457585413454,78.68851788810517,35285,35285,26550,3.5402559189387035,match,match
74,med_random_5000_target_74.fa,23,50.01856951637463,74.82218754054027,80.55565980918647,16420,14245,14470,2.2452472919545365,match,match
75,med_random_5000_target_75.fa,29,46.44080441691998,72.07195262604341,84.59602206100772,12732,8142,8135,1.2118044655433868,match,match
76,med_random_5000_target_76.fa,17,52.73718924174244,79.29671489932399,72.94795142573152,16541,16541,15135,2.3407477004235795,match,match
77,med_random_5000_target_77.fa,19,42.33726059076564,70.86877817314777,78.57569823075055,21759,21759,30930,2.7341792482671874,match,match
78,med_random_5000_target_78.fa,39,40.82842898856553,63.46738928433548,79.92586685309733,38980,38980,33605,3.521681030747423,match,match
79,med_random_5000_target_79.fa,41,35.88909249239435,44.69695619997013,75.76096905606425,24438,21678,43725,5.707489599553477,match,match
80,med_random_5000_target_80.fa,38,39.013138010056366,56.74324609443554,73.32229543000498,20801,27838,26235,5.697248917381164,match,match
81,med_random_5000_target_81.fa,41,38.98807631203956,54.85797938830258,76.56297729547317,30079,35535,25370,4.901950163414398,match,match
82,med_random_5000_target_82.fa,37,44.730105389922365,69.73271274359489,85.40569371592976,16853,16853,16870,1.1243099634925988,match,match
83,med_random_5000_target_83.fa,45,37.173127873017556,50.719249513031386,79.84441836575552,43899,23104,23110,3.655238987451841,match,match
84,med_random_5000_target_84.fa,31,41.73923114537305,60.96229597357776,74.48839551264801,3370,40859,28520,4.706037211001957,match,match
85,med_random_5000_target_85.fa,16,57.09957376283678,87.84912682488368,79.5434770235437,29490,29490,29485,2.2549424243328926,match,match
86,med_random_5000_target_86.fa,25,46.51197088732382,70.10077532296697,77.26452629298022,6003,34419,22320,3.308434527270973,match,match
87,med_random_5000_target_87.fa,31,44.45029869272055,67.08114744858267,72.58711356382446,33554,33554,28670,5.718640890146014,match,match
88,med_random_5000_target_88.fa,50,38.29241156807841,55.463290557594725,84.0473278973738,20425,20425,20420,1.921285559004509,match,match
89,med_random_5000_target_89.fa,25,46.83910007060123,71.07581866180385,76.8876682211877,37397,10314,12315,3.460380116362718,match,match
90,med_random_5000_target_90.fa,45,36.95566433595638,48.01703117006617,85.73138057000138,30442,30442,33950,1.0474370179478913,match,match
91,med_random_5000_target_91.fa,49,37.218054368866824,52.36154535422797,79.61591748158952,25194,25194,8690,3.836924551121286,match,match
92,med_random_5000_target_92.fa,34,41.481454742413455,59.05670016504567,80.28918997025374,22463,30738,1055,3.0942349197317744,match,match
93,med_random_5000_target_93.fa,16,53.795700759653954,78.74396384119525,83.03308782874947,29232,29232,23150,1.2092714144636292,match,match
94,med_random_5000_target_94.fa,48,38.25954745412648,53.77714563647415,81.64379377467972,31114,37698,8355,2.9762599375321055,match,match
95,med_random_5000_target_95.fa,21,52.864598750224665,77.35738483777523,75.80543344517638,24291,24291,5960,3.8909669100823345,match,match
96,med_random_5000_target_96.fa,33,42.32920409438818,58.008416870986956,82.59529207200652,28016,29679,29665,2.006037545209486,match,match
97,med_random_5000_target_97.fa,49,36.30641289520955,50.298881964091876,75.82301630205437,39217,3088,8980,5.793394404180898,match,match
98,med_random_5000_target_98.fa,27,49.64148642482749,72.50318271863891,83.98146330514359,35224,35224,35220,1.4549970107913657,match,match
99,med_random_5000_target_99.fa,47,38.73844139734464,48.214978803554395,82.34377314220583,30060,3476,1690,2.6633055321499945,match,match
100,med_random_5000_target_100.fa,50,34.75174720393326,45.29025726165039,80.92473920980586,5161,5161,19170,3.3574497758657826,match,match
1,med_random_5000_target_1.fa,28,44.334993189331946,66.49959820860076,70.62070283698395,6092,31988,42390,5.7751195874786765,non-match,match
2,med_random_5000_target_2.fa,42,40.664305156490315,58.662296825935236,63.609763953331,4641,4641,9235,8.780756401557936,non-match,match
3,med_random_5000_target_3.fa,18,46.97049846676236,75.31196592246641,74.22836137657478,16510,19923,23690,3.842876012932669,non-match,match
4,med_random_5000_target_4.fa,30,41.41166339227461,57.84637093515356,65.04011201583023,5688,33915,17840,7.125664769146477,non-match,match
5,med_random_5000_target_5.fa,50,36.22585728743488,42.914916426562264,57.715593608796844,38584,2734,2320,10.336469843648867,non-match,non-match
6,med_random_5000_target_6.fa,16,51.964687464427186,82.65748633736732,68.32197090358673,6962,41997,30245,2.589966507022591,non-match,match
7,med_random_5000_target_7.fa,40,39.85677366170627,52.93697896402407,51.89919687778551,30338,35949,9230,9.027467969083828,non-match,non-match
8,med_random_5000_target_8.fa,36,42.33484451223408,63.027009972335634,69.90006355840548,24683,24683,13225,7.014734238143671,non-match,match
9,med_random_5000_target_9.fa,27,43.12012167577643,65.3950972045454,64.29502241022209,40287,17035,14945,5.496649816412253,non-match,match
10,med_random_5000_target_10.fa,28,41.725776387603744,65.06877744732995,58.75963459695643,32259,29508,4185,6.690986193963503,non-match,non-match
11,med_random_5000_target_11.fa,26,46.97744918721704,69.70122475669064,49.579437329438335,28070,28070,34165,6.370409819664245,non-match,non-match
12,med_random_5000_target_12.fa,20,49.423668844333896,76.30604394506676,62.70031824330839,12661,25129,37850,4.3553736536877,non-match,undefined
13,med_random_5000_target_13.fa,24,46.49205580796244,70.27272154351647,61.1476419173449,28051,28051,17940,5.434177718367952,non-match,undefined
14,med_random_5000_target_14.fa,37,41.75645966573775,59.047046710038764,52.58481930675602,35233,35233,17845,8.092983650710483,non-match,non-match
15,med_random_5000_target_15.fa,49,36.860458264251406,50.218926658385044,58.03420371319809,12405,12405,55,9.58224646354949,non-match,non-match
16,med_random_5000_target_16.fa,25,45.40506718248884,71.01921361326103,58.90041499331489,23439,23439,9235,6.156900580567454,non-match,non-match
17,med_random_5000_target_17.fa,32,40.89955801394567,60.23178798251961,54.78840236826087,12712,23493,25535,7.4550458702520555,non-match,non-match
18,med_random_5000_target_18.fa,21,51.29479318489793,83.82368466999597,63.41122275067432,2578,29535,29535,4.5792689312907005,non-match,match
19,med_random_5000_target_19.fa,29,42.54200348366092,63.46273059471478,61.276392907388484,7041,12271,35060,5.877429426251511,non-match,undefined
20,med_random_5000_target_20.fa,34,42.978804498788215,62.91432560056853,64.16078680691223,24711,24711,24705,7.437334071611133,non-match,match
21,med_random_5000_target_21.fa,15,55.70144186554777,86.45090450770691,58.076984725847794,25717,41803,8305,3.1741184467402914,non-match,match
22,med_random_5000_target_22.fa,27,47.97404997616863,76.25521704475756,63.91829057960463,4985,4985,17435,5.500855236471611,non-match,match
23,med_random_5000_target_23.fa,30,44.7589842537557,71.737863523194,70.62132232726569,10795,10633,28445,6.046633790502607,non-match,match
24,med_random_5000_target_24.fa,26,45.42803834747381,69.28384539322754,54.16962953735824,12079,12079,31340,6.613635798993779,non-match,non-match
25,med_random_5000_target_25.fa,17,52.80896424592297,80.80439020656341,65.00767565217606,40278,40278,38905,3.8373668172516306,non-match,match
26,med_random_5000_target_26.fa,48,36.996184965652446,52.981931048723354,57.11932159880723,28060,27847,40510,9.047792792153148,non-match,non-match
27,med_random_5000_target_27.fa,19,52.85087932865061,83.5003969883702,56.22167543318602,17907,41066,13870,3.912707642245214,non-match,non-match
28,med_random_5000_target_28.fa,40,39.34691814725615,54.38186544333035,69.19864420785933,31381,23817,44385,7.664808851188758,non-match,match
29,med_random_5000_target_29.fa,44,37.385301689374735,49.74800459462158,69.27178653447699,30340,3861,37505,8.341588995044605,non-match,match
30,med_random_5000_target_30.fa,45,36.85426806402403,48.98363708823292,57.95236016961667,29979,29979,35285,9.162041063129653,non-match,non-match
31,med_random_5000_target_31.fa,28,44.66884948964809,63.92187777835772,64.4769904572548,1410,1410,15125,6.342757990933175,non-match,match
32,med_random_5000_target_32.fa,32,42.080137136460635,62.524366098602236,61.69507868116404,15183,34555,10315,6.954523957105964,non-match,undefined
33,med_random_5000_target_33.fa,28,42.07732619013826,58.86686949928883,69.51486420501506,29342,23763,32250,6.6859760090474305,non-match,match
34,med_random_5000_target_34.fa,33,42.14019021210527,58.67698252980546,69.79382078055563,36436,44346,23940,6.6823780329114895,non-match,match
35,med_random_5000_target_35.fa,23,51.12139985694475,80.3667435153888,60.84070705790502,10804,10642,30680,4.739494203631455,non-match,undefined
36,med_random_5000_target_36.fa,22,42.44079483822098,65.75013926145571,62.592858643155935,39851,5382,17365,5.570134865932691,non-match,undefined
37,med_random_5000_target_37.fa,42,38.86822564752629,61.42637884290324,69.47287864436537,23918,23918,43175,7.419018792181483,non-match,match
38,med_random_5000_target_38.fa,20,53.534553141366004,79.18639669212062,72.26697736170667,24402,24402,12460,3.870622076686044,non-match,match
39,med_random_5000_target_39.fa,40,39.02720165711714,53.29421452367694,63.551245778183144,24391,17974,5285,8.562449385988709,non-match,match
40,med_random_5000_target_40.fa,34,43.79816954859109,67.36268636552543,59.29119178892388,6412,2578,28355,6.539939999723626,non-match,non-match
41,med_random_5000_target_41.fa,17,51.39451981514559,76.0183981314672,58.19683481102355,15780,24283,30185,3.957852446456695,non-match,non-match
42,med_random_5000_target_42.fa,28,47.635950034782795,74.4965459454938,70.48478369232282,34474,34474,25800,5.751208408417103,non-match,match
43,med_random_5000_target_43.fa,46,38.78394638084712,58.579066494511814,65.87774291355008,6074,42383,33585,9.130261231181967,non-match,match
44,med_random_5000_target_44.fa,46,38.0303034450135,50.915761544243956,59.668159682006504,17796,44562,26475,9.705154130292227,non-match,non-match
45,med_random_5000_target_45.fa,36,42.520982214848246,59.962634149237616,57.38638214513503,33716,33716,9340,8.745750532371355,non-match,non-match
46,med_random_5000_target_46.fa,41,39.72584686859269,59.884171043467774,57.69665788668699,12614,257,19050,9.090927024150673,non-match,non-match
47,med_random_5000_target_47.fa,20,46.8271361507851,69.38738876854343,62.46444925569456,2181,12938,6575,4.910901871054566,non-match,undefined
48,med_random_5000_target_48.fa,30,42.37027458641512,60.1903008056228,56.08784996896831,7076,7076,32850,6.969188171869877,non-match,non-match
49,med_random_5000_target_49.fa,26,44.3289460817194,68.61571337201343,62.4695516015338,20820,17747,36335,5.386946777419745,non-match,undefined
50,med_random_5000_target_50.fa,45,38.485158267756475,49.8944943709455,67.75883176693027,24410,44,35115,9.075730637640264,non-match,match
51,med_random_5000_target_51.fa,32,43.420806807659126,63.26198447720649,70.52380682761446,5992,25111,10705,6.906213454171707,non-match,match
52,med_random_5000_target_52.fa,33,39.430978446613885,57.037655701841395,58.440488730448386,22567,29777,7380,6.886148798525947,non-match,non-match
53,med_random_5000_target_53.fa,50,36.849939977704416,51.1805116995308,62.007112020573,39100,3157,36465,10.272375312208426,non-match,undefined
54,med_random_5000_target_54.fa,38,44.120861149017735,66.50947628773062,56.414264338122464,40325,40325,37355,7.525853987755722,non-match,non-match
55,med_random_5000_target_55.fa,48,39.324423361091945,56.39933745319172,60.00468977775839,28079,16078,4905,9.516639104899209,non-match,undefined
56,med_random_5000_target_56.fa,29,42.22665945268351,61.785546460517104,62.10108006874741,33815,40806,31280,6.523751247520645,non-match,undefined
57,med_random_5000_target_57.fa,50,38.21976530084641,53.18366698986352,63.97913426402808,30291,26529,31385,10.036764301228365,non-match,match
58,med_random_5000_target_58.fa,38,42.00974521721668,62.50562592853436,66.94904983784596,18552,19817,19995,7.650812551215514,non-match,match
59,med_random_5000_target_59.fa,49,39.035016407451494,51.9774252465721,67.22633415134563,31113,31113,22005,9.753638691073322,non-match,match
60,med_random_5000_target_60.fa,49,38.09505230275275,49.94207068014645,62.960794870881735,30457,30457,8865,9.404787919562613,non-match,undefined
61,med_random_5000_target_61.fa,49,38.88666554392177,46.508260238326585,66.31889291089625,43824,43824,23900,9.720008156679482,non-match,match
62,med_random_5000_target_62.fa,17,50.08502228206424,78.6649138502884,74.00923677516148,4440,4440,11330,3.5697365424725875,non-match,match
63,med_random_5000_target_63.fa,43,39.364898232048226,47.09519171573639,67.83661425580384,30184,30184,30805,9.173322022199265,non-match,match
64,med_random_5000_target_64.fa,15,53.801132902739624,86.74510357251613,69.424281598176,5111,23952,31510,2.119866048937855,non-match,match
65,med_random_5000_target_65.fa,18,57.21824426573815,84.51698191215512,71.21200406498062,1976,1976,26210,3.3073026726846133,non-match,match
66,med_random_5000_target_66.fa,24,49.792757242504834,76.95265155091778,59.588201414737085,8483,8483,23890,4.943625083705992,non-match,non-match
67,med_random_5000_target_67.fa,21,49.28185515197596,77.72170787654315,64.57030320108056,29706,17723,7425,4.333081641956363,non-match,match
68,med_random_5000_target_68.fa,39,37.463559319389994,52.09567126247705,62.19555050344273,36212,36212,11800,8.230501364251985,non-match,undefined
69,med_random_5000_target_69.fa,20,49.65415326199345,74.20779493697216,63.024364742676,42508,32579,41410,4.391934878477012,non-match,match
70,med_random_5000_target_70.fa,34,42.612322369202396,61.913644600471606,65.82109013342976,28482,28482,36610,7.244998476665687,non-match,match
71,med_random_5000_target_71.fa,17,51.8460224227441,85.15442975046305,61.90887088677218,22578,20748,16580,3.607837011438845,non-match,match
72,med_random_5000_target_72.fa,33,40.751327642081975,58.763850908524304,55.71994173391882,40550,23753,39485,7.341105965689547,non-match,non-match
73,med_random_5000_target_73.fa,33,41.92589142662524,59.26031397593449,70.80318333449857,44323,42571,13390,6.342642326421771,non-match,match
74,med_random_5000_target_74.fa,46,36.558240977197805,50.42980759695803,56.26600346217191,9455,4133,9445,9.465847398139811,non-match,non-match
75,med_random_5000_target_75.fa,25,42.911775927075865,63.65486876073779,64.84455296409509,38754,32534,17230,5.903124075591577,non-match,match
76,med_random_5000_target_76.fa,27,45.88003999826139,67.21225183570735,67.8624143677345,19698,37276,8400,5.330765410744904,non-match,match
77,med_random_5000_target_77.fa,43,38.96306971510462,52.49754863715012,52.25157803467284,28035,130,5230,9.419168948312803,non-match,non-match
78,med_random_5000_target_78.fa,28,44.035423817250546,68.35279347889276,62.24200676440071,12786,12190,29435,6.309433929070847,non-match,undefined
79,med_random_5000_target_79.fa,44,38.69200828766656,54.14317265646588,67.52341071814752,345,345,4760,8.578640874443098,non-match,match
80,med_random_5000_target_80.fa,43,37.58239204189907,56.3541084705664,67.0586432004605,1812,5424,4670,8.215506892383472,non-match,match
81,med_random_5000_target_81.fa,34,39.86334075716696,57.3309700097022,58.6170273028461,30303,4194,305,7.0086687159182794,non-match,non-match
82,med_random_5000_target_82.fa,24,50.43874762566352,74.02858848292733,61.67873803970255,14425,14425,12440,5.922846930739134,non-match,undefined
83,med_random_5000_target_83.fa,27,46.62694509617929,68.5485912360829,60.70914862070431,12794,12794,40350,6.075282752474075,non-match,undefined
84,med_random_5000_target_84.fa,15,56.39817566243377,84.99676619235298,76.1770371625868,23897,23897,40345,2.257293558503607,non-match,match
85,med_random_5000_target_85.fa,48,40.39180800822793,58.66177073923178,55.22978410520341,33057,33057,36600,9.747715513271356,non-match,non-match
86,med_random_5000_target_86.fa,36,42.55745106323548,58.91199708730856,57.28143422475651,28024,31480,20350,7.500757172823284,non-match,non-match
87,med_random_5000_target_87.fa,36,38.83256911556469,50.869094124477634,64.98730540053114,2348,37609,11005,7.638442819589203,non-match,match
88,med_random_5000_target_88.fa,34,42.74017774355096,67.2083526251787,72.19155536575026,43148,43148,43165,5.896764272080108,non-match,match
89,med_random_5000_target_89.fa,43,38.96425858174561,54.58574830932697,65.22015128384899,33166,37661,225,7.632742480516017,non-match,match
90,med_random_5000_target_90.fa,22,50.720340371161264,77.48265164963416,71.25530080849568,894,894,890,4.296680977091991,non-match,match
91,med_random_5000_target_91.fa,27,42.43465320448524,65.36174621942567,60.06223827773783,5679,9878,18460,5.546821675925762,non-match,undefined
92,med_random_5000_target_92.fa,26,41.33161065793879,59.070259465216765,69.13656359651407,41642,41642,32265,6.9368953091464745,non-match,match
93,med_random_5000_target_93.fa,48,40.394922267738394,55.50034376347619,51.34426566573249,20871,4504,10105,9.240442166549451,non-match,non-match
94,med_random_5000_target_94.fa,49,36.797307701580195,54.570888163428364,57.44191973768216,3503,19716,30350,9.810365331010223,non-match,non-match
95,med_random_5000_target_95.fa,15,49.591661908114446,77.57256325796777,65.20731585259021,6969,33370,23455,2.8357921059695492,non-match,match
96,med_random_5000_target_96.fa,43,39.472801336357286,55.84119891046814,69.42049033099218,38783,38783,19450,8.294000168988969,non-match,match
97,med_random_5000_target_97.fa,35,40.623758965669325,57.71043442412985,61.25667217621612,40235,5614,26400,7.2482452912784385,non-match,undefined
98,med_random_5000_target_98.fa,29,44.97717259285252,68.28821825303712,69.67362717116433,6307,6307,29550,5.934811448310357,non-match,match
99,med_random_5000_target_99.fa,47,38.23988525549565,53.21443399723131,48.309021027163745,24503,22062,42520,10.012225535372702,non-match,non-match
100,med_random_5000_target_100.fa,30,40.36717398229204,61.86650961060972,52.022613495381776,41979,22096,17305,6.992352128235246,non-match,non-match
> sub 3.5log
1,med_random_5000_target_1.fa,33,39.82578092261562,56.34744675352368,74.89129137900416,28629,41169,7765,4.11785859483542,match,match
2,med_random_5000_target_2.fa,47,37.11077911650176,47.30997253804812,81.0291578199506,6177,7740,7765,2.3316527814831636,match,match
3,med_random_5000_target_3.fa,30,43.634963380817304,69.32435971343898,81.19629686619115,38434,25790,28410,1.6261893152624045,match,match
4,med_random_5000_target_4.fa,20,53.793416962361974,82.15538719856025,75.68469636501506,28133,26203,26215,2.7864695946435947,match,match
5,med_random_5000_target_5.fa,23,46.54468075994791,70.71476111457358,81.23348296265515,4487,4487,24460,1.5672648435918826,match,match
6,med_random_5000_target_6.fa,39,41.17353398005642,57.305375902698664,78.52200337592147,38269,19776,40880,2.9867170886347747,match,match
7,med_random_5000_target_7.fa,25,43.835401683223914,64.80742531334032,70.42060159181837,10887,34254,28725,5.233636954639251,match,match
8,med_random_5000_target_8.fa,40,45.07844500154189,66.43131757292213,80.2448980119503,31084,31084,31080,2.433107014316195,match,match
9,med_random_5000_target_9.fa,38,38.61088640145411,53.667260079225144,70.31612997989102,2184,12358,720,6.4934081900123815,match,match
10,med_random_5000_target_10.fa,23,50.895229548975706,77.20880849214544,54.08323629297621,28586,2946,25660,5.464776095205707,match,non-match
11,med_random_5000_target_11.fa,47,38.01995406404028,48.79312193904744,81.31642795038466,24294,38375,33770,2.2504427330483248,match,match
12,med_random_5000_target_12.fa,50,38.203663784594056,52.24779091680119,79.41017573961355,30052,3201,24140,3.1280871800483543,match,match
13,med_random_5000_target_13.fa,26,51.800264400108944,76.08352622794767,76.4944647390729,22506,22506,8665,3.0228683218141916,match,match
14,med_random_5000_target_14.fa,29,42.630081458763065,66.17599062446881,85.11928352296357,13682,25276,18880,0.3501606013286248,match,match
15,med_random_5000_target_15.fa,44,40.85435675069619,58.9212263808634,84.01255015318861,18401,18401,18405,0.9443527977898473,match,match
16,med_random_5000_target_16.fa,19,54.09575426554613,84.03357050988441,71.54385693241463,15110,37670,12170,3.0245750484347433,match,match
17,med_random_5000_target_17.fa,50,47.96052564725727,70.5592217401266,83.30010539855088,29176,29176,29175,1.4119434458239257,match,match
18,med_random_5000_target_18.fa,23,50.7274803751947,79.52802769622095,80.78414494893252,20442,20442,20440,1.5672978077450104,match,match
19,med_random_5000_target_19.fa,48,37.12921135626425,51.955265028747945,85.37688309534764,41842,3543,2320,0.3661821334321455,match,match
20,med_random_5000_target_20.fa,27,46.50452060804399,66.82016592729035,84.12146021125635,39861,39861,34935,0.6596604946106499,match,match
21,med_random_5000_target_21.fa,40,40.30541656295382,57.111115399352165,83.68604048408568,5984,40751,40220,1.0594596693191798,match,match
22,med_random_5000_target_22.fa,49,36.888741622098706,48.369616919070346,80.64129406732256,22533,27668,44020,2.448172203141119,match,match
23,med_random_5000_target_23.fa,24,45.339824355904355,70.33197778058553,75.34422406408659,24407,10543,9405,3.4002498364403926,match,match
24,med_random_5000_target_24.fa,30,50.95263641374569,77.8577751592636,82.54831435927434,28171,30735,28170,1.2674924258972078,match,match
25,med_random_5000_target_25.fa,41,38.64135315630447,53.738474489643096,82.86235773142911,1782,41851,2330,1.490793950394825,match,match
26,med_random_5000_target_26.fa,19,52.996204934230775,81.23306416288852,70.65264818605692,22560,11338,37545,4.344744728062296,match,match
27,med_random_5000_target_27.fa,49,41.33879744961909,55.138049630717234,72.83799670558308,38263,38263,35395,6.111619621647125,match,match
28,med_random_5000_target_28.fa,18,51.83589215026934,82.39496148408787,77.09932715296587,25379,4013,6775,2.2376731284185603,match,match
29,med_random_5000_target_29.fa,18,51.30700185528202,82.32033044680661,66.175160129575,12576,23834,16200,4.0477373892877715,match,match
30,med_random_5000_target_30.fa,24,46.01330662377623,67.75935154698944,79.68508567763983,28123,10083,42375,1.8954423862551883,match,match
31,med_random_5000_target_31.fa,45,37.57004954978909,52.69168457886554,80.70861113861062,30250,150,28410,2.2752027689565324,match,match
32,med_random_5000_target_32.fa,37,40.16147804114994,52.953108501651116,75.04418800359035,38423,38423,15390,4.646956151245632,match,match
33,med_random_5000_target_33.fa,30,44.63490899230389,67.67524438889355,74.3101418057902,31179,31179,31190,4.248730310565958,match,match
34,med_random_5000_target_34.fa,21,48.54797359021325,81.8137588491569,82.22055801757331,28151,1323,35150,1.1202942626873835,match,match
35,med_random_5000_target_35.fa,37,49.054766940243844,77.39811069629285,85.23009913635909,16809,16809,16815,0.372703740443537,match,match
36,med_random_5000_target_36.fa,42,39.84565253928638,56.04867286460535,72.62747988188349,6999,6999,240,5.59921649917784,match,match
37,med_random_5000_target_37.fa,25,47.19174534466641,70.97173760196965,79.74833127029873,12723,12723,44050,1.9486144830275647,match,match
38,med_random_5000_target_38.fa,19,51.144656097805985,78.30553973523631,83.11262478913068,43369,22230,10075,0.8033011144980203,match,match
39,med_random_5000_target_39.fa,44,36.48816489994976,55.59068740468726,82.78044998437207,31286,27548,27545,1.4530240708192426,match,match
40,med_random_5000_target_40.fa,17,47.030306548897386,78.14884031608798,74.24038842149369,545,23843,41740,3.005218629549393,match,match
41,med_random_5000_target_41.fa,31,38.591366304593656,56.657556549922994,71.86822626145477,6797,6797,35695,4.975671358101813,match,match
42,med_random_5000_target_42.fa,34,40.07487119015125,61.370468686021,83.00412901568103,44034,2874,21210,1.1432934813640334,match,match
43,med_random_5000_target_43.fa,34,44.99190084800123,69.89168471793324,77.86085690593286,42498,42498,26660,3.002633856413871,match,match
44,med_random_5000_target_44.fa,30,41.35362350249687,63.91795423109598,71.57924498574471,22053,35549,35540,4.837862059675246,match,match
45,med_random_5000_target_45.fa,47,43.20600000229759,63.143308989982216,81.43757946210839,9934,9934,9925,2.2005091288659084,match,match
46,med_random_5000_target_46.fa,50,43.79645614451911,64.278493645058,77.17731728701932,43324,43324,43325,4.111053762943941,match,match
47,med_random_5000_target_47.fa,34,46.396511730857796,68.20717169601919,83.44010235952156,33159,33159,14200,0.968773748185198,match,match
48,med_random_5000_target_48.fa,41,40.02327852676453,55.99608866971533,80.02709491615079,34636,34637,34625,2.6387516292300504,match,match
49,med_random_5000_target_49.fa,20,46.784225195517024,72.85694705364102,64.35755443984343,5413,5413,10395,3.9894962182985254,match,match
50,med_random_5000_target_50.fa,39,41.14319883237061,59.40351147654229,83.0857387344279,40197,30566,34090,1.2052060460008391,match,match
51,med_random_5000_target_51.fa,44,40.69686761370332,58.25734863851041,82.82340146048736,24558,24558,24560,1.5913290158226279,match,match
52,med_random_5000_target_52.fa,44,38.92478485263363,52.64849461764906,75.39892475340946,38715,38715,15600,4.948405828104214,match,match
53,med_random_5000_target_53.fa,30,44.31214125593642,68.30890039526255,64.15074662574949,43943,36553,32945,5.581880609094054,match,match
54,med_random_5000_target_54.fa,50,34.80977208474302,42.81865669970907,85.25691833075355,33119,12115,13900,0.44240633084250786,match,match
