RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
>long_0.5_random_10000_denoised
1,long_0.5_random_10000_target_1.fa,29,53.514361425389914,79.79851564385191,70.19036620551711,24890,24889,24880,4.387987899269534,match,match
2,long_0.5_random_10000_target_2.fa,46,41.58807969147014,58.34423135452577,56.03518032032627,37170,2390,26960,7.194689259931606,match,non-match
3,long_0.5_random_10000_target_3.fa,43,41.21694126758448,57.12527333614392,68.39961740985962,14042,14042,37000,6.671787200754154,match,match
4,long_0.5_random_10000_target_4.fa,21,57.205981373548966,85.26917043259421,54.758699125313406,50251,50251,76460,4.087779231541428,match,match
5,long_0.5_random_10000_target_5.fa,23,49.84894844043608,77.10858740220888,48.959045655762615,61348,55241,13220,5.089281437609246,match,non-match
6,long_0.5_random_10000_target_6.fa,27,58.73597282481901,86.43800732718063,68.53252321440401,58065,58065,58060,4.631901326461821,match,match
7,long_0.5_random_10000_target_7.fa,43,43.577286456895685,62.43659473052081,65.036149598449,52515,85244,72700,6.577310001788121,match,match
8,long_0.5_random_10000_target_8.fa,16,58.393650649273454,88.1094031741916,57.30821586396742,63532,55473,55460,2.7277936882362805,match,match
9,long_0.5_random_10000_target_9.fa,50,47.060982216491674,70.20316239248727,66.33395072416164,70126,70126,70120,7.654998836900869,match,match
10,long_0.5_random_10000_target_10.fa,17,58.60602864161114,86.92491510656104,53.59994330012397,49771,49771,30510,3.14506662945078,match,match
11,long_0.5_random_10000_target_11.fa,50,41.50803424456396,57.42319659075078,67.00975929718462,26118,37562,39870,7.773644111283878,match,match
12,long_0.5_random_10000_target_12.fa,20,50.94012296488914,78.01728164373199,70.66052890535306,14108,33669,33660,3.5192886127432006,match,match
13,long_0.5_random_10000_target_13.fa,22,46.59615838375662,72.20002683761251,51.2638489076534,40778,40778,16640,5.807931857444749,match,non-match
14,long_0.5_random_10000_target_14.fa,31,48.03389591628692,75.07305291119033,64.09390799122325,44350,52424,23570,5.289956751926286,match,match
15,long_0.5_random_10000_target_15.fa,40,41.20296087057174,53.81510470491687,66.3852337896399,50741,50741,46170,7.670078314439675,match,match
16,long_0.5_random_10000_target_16.fa,35,50.89578293847228,75.49941637181732,56.15086047826536,26975,26975,30490,5.618179456045727,match,non-match
17,long_0.5_random_10000_target_17.fa,30,46.9028680945746,71.20311665624442,58.28670930976836,45787,87902,30590,6.106033507279555,match,non-match
18,long_0.5_random_10000_target_18.fa,42,41.27013470147692,59.502950363934595,66.78185770753333,70269,80969,14230,6.569065952999466,match,match
19,long_0.5_random_10000_target_19.fa,41,42.27974206451427,60.74116700994492,57.57907397745346,910,910,24600,7.687385303192566,match,non-match
20,long_0.5_random_10000_target_20.fa,23,53.93915910214301,84.86035784483501,49.460763562380734,31563,44990,44210,4.5479181689012975,match,non-match
21,long_0.5_random_10000_target_21.fa,38,45.81442400117035,69.69141307462775,55.91353558098235,29076,29076,64480,7.259280193561714,match,non-match
22,long_0.5_random_10000_target_22.fa,27,50.54846219046107,78.18897091448271,54.337204753228,64408,31731,25120,5.29130648206791,match,non-match
23,long_0.5_random_10000_target_23.fa,28,48.046645706273026,69.43160323567443,67.88453264536076,31965,17336,23070,4.592251634348642,match,match
24,long_0.5_random_10000_target_24.fa,25,49.19725415383786,76.98828723883928,55.75553180268118,1404,18042,1990,4.648682892571852,match,non-match
25,long_0.5_random_10000_target_25.fa,40,42.36347451263331,62.731940288819686,62.00025429820754,79609,79609,50030,7.9681946316277585,match,undefined
26,long_0.5_random_10000_target_26.fa,40,47.894935668021986,68.95490065662581,68.13562344570268,25193,25193,56290,6.019273539509243,match,match
27,long_0.5_random_10000_target_27.fa,24,52.88004360664588,78.75543579960386,63.3872227538524,75838,75838,75840,4.534266524635722,match,match
28,long_0.5_random_10000_target_28.fa,35,43.586159302918645,65.89706674328195,59.42467748246774,15794,47001,15790,5.991399528556052,match,non-match
29,long_0.5_random_10000_target_29.fa,47,45.15741409716964,69.32544161548523,60.56761722640317,70107,70107,70090,7.210104243363314,match,undefined
30,long_0.5_random_10000_target_30.fa,44,40.45702871653305,56.20361158975831,68.04312871353484,85463,43211,79890,6.531346397078761,match,match
31,long_0.5_random_10000_target_31.fa,49,40.96555834198191,59.15838592160112,67.93466387655863,9144,9144,10660,7.583600843891165,match,match
32,long_0.5_random_10000_target_32.fa,29,48.634966431699276,72.50820772973412,69.48879134611573,72276,72276,40240,4.567299798372362,match,match
33,long_0.5_random_10000_target_33.fa,28,50.72477427173025,77.88394340959341,59.17606916956499,43758,41682,68700,5.155915323679508,match,non-match
34,long_0.5_random_10000_target_34.fa,17,53.0042176657395,81.00234239776434,50.3008778491039,19027,86014,13000,3.900059222911775,match,non-match
35,long_0.5_random_10000_target_35.fa,18,57.28876327805996,84.55260981320599,52.96599987022776,41170,83476,3870,3.826275964639534,match,non-match
36,long_0.5_random_10000_target_36.fa,37,44.066430817098926,64.82270152049226,56.264192793622854,49598,30354,73760,6.806734848170166,match,non-match
37,long_0.5_random_10000_target_37.fa,34,44.90392179303753,64.03373461971024,63.830681009643364,85590,85590,61690,6.58851004609863,match,match
38,long_0.5_random_10000_target_38.fa,20,47.8836007473471,77.82455622576414,58.59187754766978,8092,54429,15140,4.703766292195105,match,non-match
39,long_0.5_random_10000_target_39.fa,24,52.050201286354934,81.31254315347475,67.55849804682222,43096,43096,29480,3.385189184938811,match,match
40,long_0.5_random_10000_target_40.fa,23,52.54059393450857,80.16743884604848,59.20697749401333,87139,83209,83210,4.230899159967624,match,match
41,long_0.5_random_10000_target_41.fa,33,41.67960714538266,57.77858156108935,68.24785495302869,52746,16680,36920,5.953820284693932,match,match
42,long_0.5_random_10000_target_42.fa,16,59.91214048229333,87.91393137433167,55.41603363330889,50305,46047,5630,2.8309185567414143,match,match
43,long_0.5_random_10000_target_43.fa,42,43.69114687901152,64.19546338130328,59.09745417066161,50348,32135,72570,7.611415394400283,match,non-match
44,long_0.5_random_10000_target_44.fa,43,43.70025758937322,65.68424706223422,66.89473388862007,38871,38871,56140,6.650093295125389,match,match
45,long_0.5_random_10000_target_45.fa,35,43.346521594884365,67.55751604600091,66.15697695742931,80320,38641,56580,6.23496441364928,match,match
46,long_0.5_random_10000_target_46.fa,40,41.41103140296937,64.49539534131489,60.090436565699676,82894,79664,79670,7.532255565900779,match,undefined
47,long_0.5_random_10000_target_47.fa,25,51.2028963310759,77.5176138791238,63.861753352094915,7894,7894,7910,5.391948713973837,match,match
48,long_0.5_random_10000_target_48.fa,40,46.51384596289425,67.2910842180913,67.69961089796519,25148,25148,56250,6.032496033664964,match,match
49,long_0.5_random_10000_target_49.fa,23,48.20466632955522,73.81274709361654,55.968727214568595,58461,45931,87410,4.813180871707474,match,non-match
50,long_0.5_random_10000_target_50.fa,41,47.549074802954244,73.57822386334819,57.43793477899276,77014,77014,77030,7.21234049289579,match,undefined
1,long_0.5_random_10000_target_1.fa,41,39.96796073299211,56.59280018783337,49.782761026645275,65515,22441,72300,8.315213779097883,non-match,non-match
2,long_0.5_random_10000_target_2.fa,20,56.04151230966997,83.5241325463471,49.296520260259044,80422,87551,80430,4.011271359043612,non-match,non-match
3,long_0.5_random_10000_target_3.fa,34,47.28019673666423,73.58812113141978,50.06152467693066,14334,59097,4830,6.2808204163868115,non-match,non-match
4,long_0.5_random_10000_target_4.fa,44,42.90371599715446,66.21288384806073,56.387136060613045,87985,87985,4650,7.433826390876295,non-match,non-match
5,long_0.5_random_10000_target_5.fa,40,44.36833040842998,69.10112293632761,54.492761411381345,70921,22022,87930,6.859560594925453,non-match,non-match
6,long_0.5_random_10000_target_6.fa,37,42.04162103468836,61.380934603030354,51.53508190746769,27165,3651,3470,7.85933417396479,non-match,non-match
7,long_0.5_random_10000_target_7.fa,15,56.401776809756484,83.62000559142476,55.45859872052729,49978,24118,16760,3.2641215988634094,non-match,non-match
8,long_0.5_random_10000_target_8.fa,27,49.056063986770326,74.62603412535513,48.62639976974632,21654,81205,65710,5.997573695723532,non-match,non-match
9,long_0.5_random_10000_target_9.fa,26,44.48170066291042,66.3677139805261,54.58169673121097,68561,48403,60960,6.586695899752571,non-match,non-match
10,long_0.5_random_10000_target_10.fa,17,56.20243631561135,84.19767629684566,56.93366353549278,37371,909,12270,3.634347671621593,non-match,non-match
11,long_0.5_random_10000_target_11.fa,39,39.25849502742933,55.686387983503074,54.879554550946075,29010,29010,50810,8.904390038538182,non-match,non-match
12,long_0.5_random_10000_target_12.fa,21,46.116907330903075,67.10733959668175,55.06248410741402,79428,79428,14010,6.124376806969366,non-match,non-match
13,long_0.5_random_10000_target_13.fa,33,46.33677694315113,72.33337547051275,66.54640531784615,42917,16239,16590,6.315717332006705,non-match,match
14,long_0.5_random_10000_target_14.fa,29,43.345180159531715,64.9009340452126,55.98805236286006,54732,54732,60920,6.606552004355769,non-match,non-match
15,long_0.5_random_10000_target_15.fa,17,61.73955901081772,89.37797042100894,62.5272865100714,25577,25577,83970,2.6226213005655428,non-match,match
16,long_0.5_random_10000_target_16.fa,19,50.56980320641843,75.7024972910741,57.001874466556664,62845,62846,36760,4.028373924018201,non-match,non-match
17,long_0.5_random_10000_target_17.fa,40,39.44089810009116,50.13879480650758,54.245534041449694,7039,7039,52820,9.334796865160945,non-match,non-match
18,long_0.5_random_10000_target_18.fa,34,41.42604892941048,68.26613306517224,56.02573504121591,32454,7379,13870,7.248273214927507,non-match,non-match
19,long_0.5_random_10000_target_19.fa,32,41.44267699736136,61.67449221868245,53.64990239830729,71543,79673,7100,6.89336326558788,non-match,non-match
20,long_0.5_random_10000_target_20.fa,44,41.4557236630186,62.618143413195746,60.76096476391044,1238,76652,28610,8.096123140770382,non-match,undefined
21,long_0.5_random_10000_target_21.fa,41,40.10559680352001,55.38002200733864,55.909180401557414,70350,46210,2860,8.721644377442024,non-match,non-match
22,long_0.5_random_10000_target_22.fa,31,49.21891215742102,76.80645200470151,55.65621196605142,26296,26296,29750,5.84766133970553,non-match,non-match
23,long_0.5_random_10000_target_23.fa,49,39.966325025410114,49.20890522412035,54.72920828795281,55868,17901,70630,9.403262823960315,non-match,non-match
24,long_0.5_random_10000_target_24.fa,25,42.80384329932445,64.87831647095724,62.682023998566805,50411,18881,23180,6.481620851806891,non-match,undefined
25,long_0.5_random_10000_target_25.fa,27,44.50485204775701,68.21166714540678,53.901594312450385,31981,74994,12160,6.663098732509743,non-match,non-match
26,long_0.5_random_10000_target_26.fa,28,43.12707442500051,60.0998888873411,51.174407684617144,14078,14078,33040,6.435708427089794,non-match,non-match
27,long_0.5_random_10000_target_27.fa,33,43.547420312456495,65.15830136026842,47.99786781819442,64002,64002,84210,7.326626107930332,non-match,non-match
28,long_0.5_random_10000_target_28.fa,33,52.6663729723096,77.97889445172824,58.18091595939766,27725,27725,14470,6.080955339999952,non-match,non-match
29,long_0.5_random_10000_target_29.fa,30,50.710690636510016,78.684799742958,50.72432534543828,62726,62726,33420,5.497245157421055,non-match,non-match
30,long_0.5_random_10000_target_30.fa,34,50.363792142943886,76.1526150585016,52.40009243858503,79572,79572,6670,6.332803445692188,non-match,non-match
31,long_0.5_random_10000_target_31.fa,27,46.43049400658412,68.18714501576397,59.23217132055132,25335,25335,50080,7.072592147276341,non-match,non-match
32,long_0.5_random_10000_target_32.fa,35,44.065924848134365,72.9210151592761,54.817980995226165,23830,20278,8170,7.210221726060932,non-match,non-match
33,long_0.5_random_10000_target_33.fa,31,47.912243311923966,74.47779538181693,49.66605805398662,57851,57851,16480,6.3760243770858,non-match,non-match
34,long_0.5_random_10000_target_34.fa,44,39.22608225270226,54.381246213773046,50.12971885325882,49707,49707,70660,9.307782288414383,non-match,non-match
35,long_0.5_random_10000_target_35.fa,46,41.77192853855779,60.257112523611966,64.0783502626464,82599,66147,28670,8.513647141903936,non-match,match
36,long_0.5_random_10000_target_36.fa,44,42.43010926049302,61.281741082863284,52.02066403223865,36543,36543,13170,8.61970248783895,non-match,non-match
37,long_0.5_random_10000_target_37.fa,38,43.509129788814185,61.46048890177342,55.12666685349723,21684,78847,50960,7.440840810539536,non-match,non-match
38,long_0.5_random_10000_target_38.fa,23,54.346428261168256,84.49806662444993,52.43156241485582,87614,87614,86190,4.6474801363186735,non-match,match
39,long_0.5_random_10000_target_39.fa,31,45.90508838554199,66.72710333918548,63.58432378429202,1565,1565,8010,6.20347181159099,non-match,match
40,long_0.5_random_10000_target_40.fa,23,51.08491720033662,76.62310369751124,58.67315448804097,64458,45924,50720,5.194696186285615,non-match,match
41,long_0.5_random_10000_target_41.fa,50,40.20022447839916,57.071712470906164,51.83518898053962,13667,13666,72540,8.588097531697786,non-match,non-match
42,long_0.5_random_10000_target_42.fa,34,46.997221347209816,69.9105557691968,56.22910624575232,59206,59206,45860,6.199828428089882,non-match,non-match
43,long_0.5_random_10000_target_43.fa,31,45.38178165871041,63.67677916124359,51.203507777296366,19904,29953,51690,7.220337752142657,non-match,non-match
44,long_0.5_random_10000_target_44.fa,49,40.086658911442065,61.92155315535655,48.944573302042826,63940,25833,61680,8.61668010666273,non-match,non-match
45,long_0.5_random_10000_target_45.fa,48,38.41075808537761,49.134073930197644,57.284902559975734,31848,31848,13920,9.48168786454304,non-match,non-match
46,long_0.5_random_10000_target_46.fa,19,48.672779174271206,71.90189981884957,64.08744490422232,36866,36866,53230,4.356906367838541,non-match,match
47,long_0.5_random_10000_target_47.fa,16,65.79511720220708,91.35554664740245,48.540822056006135,71821,71821,10330,3.049152271043783,non-match,match
48,long_0.5_random_10000_target_48.fa,34,47.82629098957668,69.32272419923294,59.85738020695988,25200,25200,5440,6.652185976636529,non-match,non-match
49,long_0.5_random_10000_target_49.fa,17,54.42162868791938,82.26874781001663,55.83517941683021,69673,8052,2270,3.7447170116851187,non-match,non-match
50,long_0.5_random_10000_target_50.fa,38,43.24858745065666,63.4376870471885,45.34910647455892,56164,56164,69390,7.770761914448194,non-match,non-match
>long_0.5_random_variant2_10000_denoised
1,long_0.5_random_variant2_10000_target_1.fa,29,51.401021716487016,77.23985300281879,56.19196633960426,38550,38550,30450,5.766233702323336,match,non-match
2,long_0.5_random_variant2_10000_target_2.fa,46,46.83474805095635,73.45775041897038,50.24253166385031,26813,26813,26800,7.674497002567284,match,non-match
3,long_0.5_random_variant2_10000_target_3.fa,43,40.059052577340665,57.2105866155875,63.130349222559815,1773,37055,37050,8.331040303542471,match,match
4,long_0.5_random_variant2_10000_target_4.fa,21,54.4179044679467,82.92753948825644,51.13408795484031,82186,87177,44190,4.428621112842025,match,non-match
5,long_0.5_random_variant2_10000_target_5.fa,23,49.907274560321085,76.90687754805805,51.4023850936547,21845,66628,83690,4.952656001055809,match,non-match
6,long_0.5_random_variant2_10000_target_6.fa,27,47.70589504185342,75.3785825404146,54.21332055810488,43028,28202,10360,5.886405740058167,match,non-match
7,long_0.5_random_variant2_10000_target_7.fa,43,44.775459968520046,68.49260747099002,59.67353072328237,73013,73013,73020,6.886755300854818,match,non-match
8,long_0.5_random_variant2_10000_target_8.fa,16,55.30334090793486,85.47760652578282,48.63121682492499,13972,17556,49140,3.5543631838129452,match,match
9,long_0.5_random_variant2_10000_target_9.fa,50,43.7132564626169,61.613765541633846,59.232434351709365,70438,70438,70440,8.494279061280118,match,non-match
10,long_0.5_random_variant2_10000_target_10.fa,17,57.53121770040457,87.2129479929052,50.550661322086256,20982,23978,30460,3.3938746425275483,match,match
11,long_0.5_random_variant2_10000_target_11.fa,50,37.848029826510334,54.517332640666226,61.98212933885448,9671,9671,39890,8.725443862648712,match,undefined
12,long_0.5_random_variant2_10000_target_12.fa,20,48.40584450624159,73.79863571129542,56.99023100992193,25052,25052,33710,4.760952304865874,match,non-match
13,long_0.5_random_variant2_10000_target_13.fa,22,51.81891882648979,76.18909526212965,56.95862041061434,78175,78175,78170,5.3775370708959365,match,match
14,long_0.5_random_variant2_10000_target_14.fa,31,51.15960534844992,76.74070505768789,58.23461398337566,52690,40723,32260,5.60539982276039,match,non-match
15,long_0.5_random_variant2_10000_target_15.fa,40,52.7999457248988,79.01386998034491,67.91692516716817,46226,46226,46240,7.037017232545634,match,match
16,long_0.5_random_variant2_10000_target_16.fa,35,48.3763675229585,79.45388058727768,55.946175389527546,30423,30423,30430,5.683544033758474,match,match
17,long_0.5_random_variant2_10000_target_17.fa,30,45.94648317355174,72.93939206294978,58.88103554844291,51822,51822,22540,6.034742810232256,match,non-match
18,long_0.5_random_variant2_10000_target_18.fa,42,46.23403832337813,75.09445404753839,59.54675793375535,47854,47854,33740,6.953435615547635,match,non-match
19,long_0.5_random_variant2_10000_target_19.fa,41,40.798384411742624,60.31134490519878,67.0099514724092,44272,44272,77740,6.877401011338915,match,match
20,long_0.5_random_variant2_10000_target_20.fa,23,56.44021934663881,84.29974194688596,48.24617005406886,50592,89207,730,4.667999754169855,match,non-match
21,long_0.5_random_variant2_10000_target_21.fa,38,44.06097947884003,66.75942345181117,55.496927122631604,36583,57495,52650,7.334656082469684,match,non-match
22,long_0.5_random_variant2_10000_target_22.fa,27,52.684400269980294,80.4243690329543,58.38171278227448,22471,22471,38370,4.993269279238224,match,non-match
23,long_0.5_random_variant2_10000_target_23.fa,28,46.43828785044572,71.03993261624223,54.67886517752786,61423,4736,77570,5.790734088064831,match,non-match
24,long_0.5_random_variant2_10000_target_24.fa,25,61.73447247732927,87.87004448091734,54.781418577740574,2144,2144,2150,4.81828686383097,match,match
25,long_0.5_random_variant2_10000_target_25.fa,40,42.256806445096686,63.63761427268023,66.58870627038728,20571,42027,86970,7.338384133938943,match,match
26,long_0.5_random_variant2_10000_target_26.fa,40,42.83419799347325,64.74572588808823,60.27942622602949,58891,58891,18040,7.180735849897958,match,undefined
27,long_0.5_random_variant2_10000_target_27.fa,24,53.74710219505617,84.81344096377337,55.83802923177405,76126,76126,61820,5.343461178408381,match,non-match
28,long_0.5_random_variant2_10000_target_28.fa,35,45.604828537414825,66.60829450408546,60.5414075060798,17681,47465,15850,5.992142925848562,match,undefined
29,long_0.5_random_variant2_10000_target_29.fa,47,44.91669461563546,64.34352303022452,51.76495615454546,70421,70421,70420,7.996329564608149,match,non-match
30,long_0.5_random_variant2_10000_target_30.fa,44,40.865061002568694,60.753689481714254,68.24879372591839,15020,80100,80110,6.592993279452565,match,match
31,long_0.5_random_variant2_10000_target_31.fa,49,40.29931962694333,57.649308857931935,58.98005941457562,10780,20279,10790,9.081892089179881,match,non-match
32,long_0.5_random_variant2_10000_target_32.fa,29,48.66246375704836,74.97365853234265,63.784257460206774,87917,87917,40350,5.428296416723841,match,match
33,long_0.5_random_variant2_10000_target_33.fa,28,48.30760054519676,76.70876176817272,58.376927611256164,43766,43766,54540,5.206224376945059,match,non-match
34,long_0.5_random_variant2_10000_target_34.fa,17,55.69459139774994,85.43145828735054,48.810479121030546,47321,63368,31550,4.056457339588737,match,match
35,long_0.5_random_variant2_10000_target_35.fa,18,56.98249999432332,84.63343388497249,52.13904406094043,54764,4826,4820,3.9255527643886516,match,match
36,long_0.5_random_variant2_10000_target_36.fa,37,43.681033187050154,65.56241506613179,59.4455182011846,20814,59881,74000,6.558997394223536,match,non-match
37,long_0.5_random_variant2_10000_target_37.fa,34,45.51626112732919,67.78665832368766,67.67159757516909,61690,15673,61680,6.343873313666692,match,match
38,long_0.5_random_variant2_10000_target_38.fa,20,49.41878082226691,77.31627556020901,52.36620525120449,15244,80004,84570,5.256299208417808,match,non-match
39,long_0.5_random_variant2_10000_target_39.fa,24,55.663469775618324,87.00447941175004,56.38919619254125,29409,29409,29410,4.525649671278817,match,match
40,long_0.5_random_variant2_10000_target_40.fa,23,54.963509698590975,81.02815062761317,55.20861660677935,52485,52485,800,4.560083746901821,match,non-match
41,long_0.5_random_variant2_10000_target_41.fa,33,44.27906127087952,68.25408058041901,65.06056564049975,36986,36986,36980,6.444381797788842,match,match
42,long_0.5_random_variant2_10000_target_42.fa,16,62.40665928169214,89.6086364327344,50.92254665381285,67836,87229,46140,3.267344098909549,match,match
43,long_0.5_random_variant2_10000_target_43.fa,42,48.87466408164726,75.72796379882331,67.414841044604,72931,72931,72930,6.519201871842557,match,match
44,long_0.5_random_variant2_10000_target_44.fa,43,43.1691918977324,64.46601287082939,54.91389909063316,40030,40030,12910,7.624131140340528,match,non-match
45,long_0.5_random_variant2_10000_target_45.fa,35,46.83027614476179,72.51074825939334,68.2930256224677,75615,75615,56590,5.810207747062738,match,match
46,long_0.5_random_variant2_10000_target_46.fa,40,42.480499758969856,67.17777314602242,55.3774195948398,81099,81099,40170,8.057201441865278,match,non-match
47,long_0.5_random_variant2_10000_target_47.fa,25,50.54940440179173,76.36088093144757,60.94247659969495,7999,7999,87390,5.512907676864364,match,undefined
48,long_0.5_random_variant2_10000_target_48.fa,40,50.142550012599905,73.76381174969816,57.19184570278833,40129,40129,25490,7.103334374794482,match,non-match
49,long_0.5_random_variant2_10000_target_49.fa,23,46.53410333035488,71.35955019543604,49.77941541466284,43803,10272,570,5.478732518769025,match,non-match
50,long_0.5_random_variant2_10000_target_50.fa,41,42.00679711855652,59.29466532036268,59.09795400053453,21820,53828,77150,6.91638426140472,match,non-match
1,long_0.5_random_variant2_10000_target_1.fa,41,42.64364598050124,60.71055810756303,52.02799210072247,55882,53926,36750,8.204962364282284,non-match,non-match
2,long_0.5_random_variant2_10000_target_2.fa,20,57.229802312411735,86.82149097651615,46.67445317951314,39194,89065,36920,4.273306976962852,non-match,match
3,long_0.5_random_variant2_10000_target_3.fa,34,47.053183559842935,73.23770526762064,48.320416177053445,66947,77174,44820,6.383038287716783,non-match,non-match
4,long_0.5_random_variant2_10000_target_4.fa,44,42.22699924488679,58.08833254614342,55.40109226302288,9258,48353,4830,7.6934109354533,non-match,non-match
5,long_0.5_random_variant2_10000_target_5.fa,40,41.796794989209666,64.64036558409236,57.510832959367505,68717,88649,87530,6.63193888840855,non-match,non-match
6,long_0.5_random_variant2_10000_target_6.fa,37,42.512600160215754,59.062097444648444,52.59978714574335,85271,85271,60330,7.910077140891679,non-match,non-match
7,long_0.5_random_variant2_10000_target_7.fa,15,64.92862453201319,90.34157558761258,54.53177952123506,1782,1782,75640,3.4051244050236975,non-match,match
8,long_0.5_random_variant2_10000_target_8.fa,27,48.12832000994589,76.55340225273561,50.35876611163532,49325,49325,6980,5.715117206967619,non-match,non-match
9,long_0.5_random_variant2_10000_target_9.fa,26,43.17777589455034,64.56954234439397,56.13505490812963,14241,7013,63460,6.503338440791783,non-match,non-match
10,long_0.5_random_variant2_10000_target_10.fa,17,60.79929744064649,87.67440922886854,57.45629382535281,61410,61410,76810,3.602274393789039,non-match,match
11,long_0.5_random_variant2_10000_target_11.fa,39,38.85217829172628,53.25303724908179,49.4398446548695,24854,26459,34610,9.52631513238102,non-match,non-match
12,long_0.5_random_variant2_10000_target_12.fa,21,41.855836897791264,58.75794597099158,55.97814840437265,61090,49121,9150,6.2415210598539295,non-match,non-match
13,long_0.5_random_variant2_10000_target_13.fa,33,42.05509484164182,62.854025907153954,62.801807307983324,2184,16327,17970,6.67817218844895,non-match,undefined
14,long_0.5_random_variant2_10000_target_14.fa,29,43.17416119566166,62.79849396460527,49.35701349960951,11211,31456,7810,7.265538054010345,non-match,non-match
15,long_0.5_random_variant2_10000_target_15.fa,17,58.74569597567045,86.60521618609314,57.79527456880425,86494,56777,56770,3.094222262396439,non-match,match
16,long_0.5_random_variant2_10000_target_16.fa,19,48.03608849913982,78.00380331393373,46.500590324006474,80981,3628,87600,5.127012213623833,non-match,non-match
17,long_0.5_random_variant2_10000_target_17.fa,40,40.50817522015421,52.85564639896649,55.70109707501453,78165,78165,36660,9.416527819948762,non-match,non-match
18,long_0.5_random_variant2_10000_target_18.fa,34,44.27447772444002,63.106685684369864,53.77206870831532,24793,24793,33100,7.614129024269652,non-match,non-match
19,long_0.5_random_variant2_10000_target_19.fa,32,42.98425986382414,62.43539456288699,49.33015652940971,73911,61790,71050,7.416505375574678,non-match,non-match
20,long_0.5_random_variant2_10000_target_20.fa,44,39.400552051868374,56.74832785462856,60.27975193965014,23857,56013,65380,8.225577724015602,non-match,undefined
21,long_0.5_random_variant2_10000_target_21.fa,41,41.000234354486494,59.416096048633904,60.097373126013295,81879,3144,63300,8.489730778443782,non-match,undefined
22,long_0.5_random_variant2_10000_target_22.fa,31,48.84204961079089,76.09083285119418,54.340155019826135,49512,18715,23730,5.864133615209859,non-match,non-match
23,long_0.5_random_variant2_10000_target_23.fa,49,39.43720991373208,47.557788558429664,46.26955528278317,21721,22926,17970,10.237700093228302,non-match,non-match
24,long_0.5_random_variant2_10000_target_24.fa,25,47.35276971367123,68.31577723609402,61.6596880030081,15307,15307,71070,6.525622804145846,non-match,undefined
25,long_0.5_random_variant2_10000_target_25.fa,27,46.644643046783465,67.66341667212195,53.54838272617599,13275,13275,14160,6.780080189698208,non-match,non-match
26,long_0.5_random_variant2_10000_target_26.fa,28,43.12849664873333,60.56956150322369,51.92477061844393,61003,46307,87620,6.524212977558912,non-match,non-match
27,long_0.5_random_variant2_10000_target_27.fa,33,42.73989277068114,60.16961111073235,52.68696123614554,73882,39713,75030,6.9911355082620545,non-match,non-match
28,long_0.5_random_variant2_10000_target_28.fa,33,47.40540304502935,78.86519911336333,59.87258518814731,14763,56695,16660,5.833514297015349,non-match,non-match
29,long_0.5_random_variant2_10000_target_29.fa,30,51.05910495110003,77.20638470270991,50.76104822933215,51476,51476,24090,5.5009883747478865,non-match,non-match
30,long_0.5_random_variant2_10000_target_30.fa,34,45.30647544257238,66.61740197489112,53.3000215219993,86410,86410,86530,6.240633185537176,non-match,non-match
31,long_0.5_random_variant2_10000_target_31.fa,27,42.681942419427074,61.05610407406549,66.20020631435932,32551,42649,87020,6.643951541544349,non-match,match
32,long_0.5_random_variant2_10000_target_32.fa,35,42.58196779402768,60.51506995112494,55.34942662895922,46030,8674,46000,7.289658123022576,non-match,non-match
33,long_0.5_random_variant2_10000_target_33.fa,31,45.34979782850164,70.24638370663183,48.10574525730585,72562,78664,86340,6.4584160935421195,non-match,non-match
34,long_0.5_random_variant2_10000_target_34.fa,44,40.49897708680477,60.929939072321694,56.667405344180594,81385,81385,6690,8.855024433509818,non-match,non-match
35,long_0.5_random_variant2_10000_target_35.fa,46,39.35601469763409,59.437505991641025,55.8933964276714,51112,51112,28650,9.205903000213633,non-match,non-match
36,long_0.5_random_variant2_10000_target_36.fa,44,41.68623452427519,64.55472569248018,53.25703174016435,77826,77825,36890,8.533115865357264,non-match,non-match
37,long_0.5_random_variant2_10000_target_37.fa,38,42.26957463725539,58.005774407272845,51.64730560121653,43124,37653,53860,7.834659997913444,non-match,non-match
38,long_0.5_random_variant2_10000_target_38.fa,23,55.420075309249015,81.01539604816641,56.68362963521577,64820,64820,86330,4.101343374776416,non-match,non-match
39,long_0.5_random_variant2_10000_target_39.fa,31,46.19330926198794,71.14496469085528,57.60914188001343,52779,52779,68610,6.743341463099656,non-match,non-match
40,long_0.5_random_variant2_10000_target_40.fa,23,52.32212613751071,77.01831190853852,58.7221902314861,82117,82117,16740,5.170500156837422,non-match,non-match
41,long_0.5_random_variant2_10000_target_41.fa,50,40.56097879923363,64.36944132267872,50.15618032552075,22454,22454,29230,8.667451548744456,non-match,non-match
42,long_0.5_random_variant2_10000_target_42.fa,34,43.682020386046275,66.54068428363476,45.43397075473115,85137,19350,53750,7.351423186723898,non-match,non-match
43,long_0.5_random_variant2_10000_target_43.fa,31,43.972715188115664,65.97323001028259,52.07249335987248,59283,72323,60400,7.276069303483847,non-match,non-match
44,long_0.5_random_variant2_10000_target_44.fa,49,44.700713238358816,65.66594582049062,47.25410451038418,37872,37872,81440,8.976869602074013,non-match,non-match
