RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
38,long_random_30000_target_38.fa,20,54.616305447396904,83.84383871996704,64.0082322280067,139391,139391,35755,3.89556293118344,match,match
39,long_random_30000_target_39.fa,37,44.87122558804335,74.96421970806571,75.6413027137529,170295,170295,170300,3.176745135187851,match,match
40,long_random_30000_target_40.fa,33,41.909007425345884,61.63794580300625,68.94657134130817,96811,109571,164770,5.602246252586899,match,match
41,long_random_30000_target_41.fa,39,42.19237135846978,65.97237424855655,75.86327790917363,150841,58388,58400,3.096097559417978,match,match
42,long_random_30000_target_42.fa,17,64.18345158030276,91.97510933743011,78.70093803109748,178677,178677,178680,1.1083298512177708,match,match
43,long_random_30000_target_43.fa,25,47.33062755197979,71.86073117111394,77.96545287187121,179984,229272,75960,1.7958404453290955,match,match
44,long_random_30000_target_44.fa,40,42.3737182656032,61.247078793863096,75.25808451038827,222274,222274,151415,3.4424988873229796,match,match
45,long_random_30000_target_45.fa,27,48.467701788913985,73.71158615152832,80.63334120127836,255547,9852,9860,0.887854166443149,match,match
46,long_random_30000_target_46.fa,40,40.617799046170475,60.09317057293483,78.80883424677255,206222,206222,163465,1.9361914199072388,match,match
47,long_random_30000_target_47.fa,48,42.29500473081501,63.545070664807646,69.12619888623743,163774,163774,157355,6.658553347180666,match,match
1,long_random_30000_target_1.fa,22,56.10460244818752,81.76087793651101,69.8259415021238,266950,266950,9775,4.00050285363911,non-match,match
2,long_random_30000_target_2.fa,49,38.45364034368167,51.87918439388904,62.15238374861329,6891,257408,122465,9.436416728873265,non-match,undefined
3,long_random_30000_target_3.fa,27,45.5881674061537,64.85866815662466,68.19594838519808,31435,31435,242290,5.683501083131323,non-match,match
4,long_random_30000_target_4.fa,49,39.339164459108375,57.99896955032487,62.69371783200556,101175,10128,78560,9.581637342751991,non-match,undefined
5,long_random_30000_target_5.fa,28,47.39237605780673,73.620003545007,57.961193982270764,156297,6220,233770,5.9881478017365595,non-match,non-match
6,long_random_30000_target_6.fa,45,42.485402974347004,62.73467065410999,66.51877654622314,95206,95206,150920,7.3460630902066075,non-match,match
7,long_random_30000_target_7.fa,37,43.547329999187994,66.26733431073494,65.88503040416482,268678,10096,224090,6.76204713883655,non-match,match
8,long_random_30000_target_8.fa,44,39.29698537799633,55.55675380356022,66.13148859578446,127472,166466,87625,7.794726523677247,non-match,match
9,long_random_30000_target_9.fa,17,60.7549452170657,92.26336762727156,74.76076732350225,1888,92801,268050,2.228216940431922,non-match,match
10,long_random_30000_target_10.fa,18,53.22390954477591,79.76930317957748,68.66367683900069,18781,20382,65900,3.29443049442796,non-match,match
11,long_random_30000_target_11.fa,31,46.44318829879694,72.932834385115,53.63937790776739,843,843,161215,6.131289460991014,non-match,non-match
12,long_random_30000_target_12.fa,31,44.67971895962361,66.1800017846858,62.27240468916286,180867,180867,181215,7.221368255033401,non-match,undefined
13,long_random_30000_target_13.fa,21,45.68246648298425,66.38335648770908,68.9987339037755,247486,116669,45550,4.193923798620726,non-match,match
14,long_random_30000_target_14.fa,18,56.51042626696058,82.71207514467648,62.32258384221436,256275,228286,98450,3.3018839111567937,non-match,undefined
15,long_random_30000_target_15.fa,43,41.224403233953986,59.8765335327129,64.23718261338813,153508,105344,258855,8.432985116943955,non-match,match
16,long_random_30000_target_16.fa,25,48.00997054874357,75.5043656955629,68.94857063575833,249448,262927,186590,4.791371721441652,non-match,match
17,long_random_30000_target_17.fa,34,41.372067793030176,62.03837459126829,61.593923026192854,62635,913,111270,7.0586547362640735,non-match,undefined
18,long_random_30000_target_18.fa,41,41.99887824864358,62.46387377590755,66.91676282367166,204062,175635,175630,6.54645337167532,non-match,match
19,long_random_30000_target_19.fa,17,56.89708024591413,88.65212450951782,60.72407243526306,70125,77399,70125,2.8907773140553843,non-match,match
20,long_random_30000_target_20.fa,46,40.14035965631891,54.96468473116738,63.66862699893561,140751,140751,40595,8.789088894833851,non-match,match
21,long_random_30000_target_21.fa,40,40.0213385522508,58.03934695342055,65.33171908510566,90039,90039,143105,7.534381953710602,non-match,match
22,long_random_30000_target_22.fa,39,46.792059500360864,68.63545741525486,64.07573546546192,221317,221317,27060,7.50455543646263,non-match,match
23,long_random_30000_target_23.fa,17,54.94253401712817,84.98743063778392,65.13170497324802,203139,203139,268850,2.9789669669367345,non-match,match
24,long_random_30000_target_24.fa,29,47.268776932917305,71.46178606042972,61.87155659729722,13076,250434,91645,5.186911767553117,non-match,undefined
25,long_random_30000_target_25.fa,49,40.71661074061513,62.439099147167184,51.66995780999993,102387,202531,118875,9.16136863169366,non-match,non-match
26,long_random_30000_target_26.fa,37,42.014627012366454,66.00990955097737,66.18607012928553,121994,250221,173400,6.8291564782288745,non-match,match
27,long_random_30000_target_27.fa,21,52.42608209780282,79.22119519114774,65.58755909129039,128842,128842,19355,3.9869030750831214,non-match,match
28,long_random_30000_target_28.fa,31,43.572666617779376,64.04358790993174,67.03573944598983,127499,187183,64225,5.737942955587213,non-match,match
29,long_random_30000_target_29.fa,41,40.474349521014446,52.710948848160136,65.2022616353068,77617,245064,36375,7.725023231759561,non-match,match
30,long_random_30000_target_30.fa,20,49.22417351923908,73.69471512596168,69.54708289254252,160097,160097,150335,4.2300313879285145,non-match,match
31,long_random_30000_target_31.fa,41,40.90996023698962,59.28667954996475,60.805632525197225,147753,226922,249980,8.122441318733852,non-match,undefined
32,long_random_30000_target_32.fa,21,47.910531829987676,68.74016943481807,68.74697127598947,228446,228446,243155,4.515115220042545,non-match,match
33,long_random_30000_target_33.fa,17,58.77001091353051,84.86135648917397,69.18184703510809,56066,56066,112590,2.724151750612134,non-match,match
34,long_random_30000_target_34.fa,28,44.083533468777865,67.31330613954435,61.473308822522576,154155,163785,196255,5.558291005805303,non-match,undefined
35,long_random_30000_target_35.fa,42,38.58294419175717,55.02133960426582,64.25576969221153,123964,73840,207765,8.139362966702153,non-match,match
36,long_random_30000_target_36.fa,46,42.11080611682497,58.48004819319465,63.853715198462965,132151,93393,105185,8.265961795288096,non-match,match
37,long_random_30000_target_37.fa,35,42.624263650617436,61.08485274182039,65.90965487220049,174621,182982,237370,6.798854817690245,non-match,match
38,long_random_30000_target_38.fa,35,41.957773136695145,60.9843762688053,63.230898033252544,109085,109085,182455,7.477802723967059,non-match,match
39,long_random_30000_target_39.fa,32,42.154858042069435,62.01317246011106,65.75715705721711,195833,49588,115990,6.47700311739703,non-match,match
40,long_random_30000_target_40.fa,27,45.557009409673924,69.31310828718324,66.4154355745052,70934,70934,70930,5.6845379321876335,non-match,match
41,long_random_30000_target_41.fa,20,51.26138803846513,81.90327855824202,70.16572209061941,151345,183357,56005,3.354567605545393,non-match,match
42,long_random_30000_target_42.fa,17,56.61082497444395,83.0332957429601,62.66782507919208,198829,143239,85625,2.9623721396160083,non-match,undefined
43,long_random_30000_target_43.fa,48,39.10258633584753,54.72133209160993,64.33134414494927,242112,13338,23235,8.908856176896622,non-match,match
44,long_random_30000_target_44.fa,38,41.21589773914028,58.8863223114577,67.74100822867406,61239,118352,42355,6.1929470054930285,non-match,match
45,long_random_30000_target_45.fa,35,44.531742286370736,63.88209394096226,65.85047890536458,6926,6926,80105,7.0952238191669075,non-match,match
46,long_random_30000_target_46.fa,45,40.813576761497075,61.02963809053959,56.677617692249996,223319,223319,20080,8.59380295328512,non-match,non-match
47,long_random_30000_target_47.fa,34,42.425340513643135,60.69287030283738,62.61497717060752,236900,13229,24170,7.386599795771688,non-match,undefined
48,long_random_30000_target_48.fa,22,51.910296255912414,79.06369629822044,67.6838586915511,234375,32745,49120,4.3119147624201855,non-match,match
49,long_random_30000_target_49.fa,45,39.93487746947203,59.96750614858175,64.46436535408627,111836,178789,242820,7.930523682437944,non-match,match
50,long_random_30000_target_50.fa,35,43.3306532184918,63.18430163921987,60.52062043609128,179178,53708,250455,7.848138793307853,non-match,undefined
