RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
40,long_noisy_0.5_random_10000_target_40.fa,17,63.59667098828902,90.67112119477761,61.72386535414041,18319,4446,4440,2.7883560738648354,non-match,match
41,long_noisy_0.5_random_10000_target_41.fa,38,43.30231886934641,67.28919396710785,53.3607556606591,49040,73043,24140,7.952557436500685,non-match,non-match
42,long_noisy_0.5_random_10000_target_42.fa,50,40.81721676557591,59.54270859866454,48.880377251101784,75030,75030,5970,9.25952392237877,non-match,non-match
43,long_noisy_0.5_random_10000_target_43.fa,50,38.66779664732955,51.849583136049574,49.18607613717003,75243,75243,10480,10.148550060175399,non-match,non-match
44,long_noisy_0.5_random_10000_target_44.fa,47,43.24217724582236,59.503316254801966,59.187377596703165,25274,25274,30730,8.873189886886786,non-match,non-match
45,long_noisy_0.5_random_10000_target_45.fa,45,40.711356692671366,58.94178808900148,60.16841065221644,27904,27904,3560,7.792485212076089,non-match,undefined
46,long_noisy_0.5_random_10000_target_46.fa,40,45.091370060071625,70.71797564812238,52.483539758827916,40147,40147,6060,7.188021712345202,non-match,non-match
47,long_noisy_0.5_random_10000_target_47.fa,30,46.74340460307228,69.16746646730181,60.27025114631575,56920,583,11360,6.089565029412943,non-match,undefined
48,long_noisy_0.5_random_10000_target_48.fa,37,42.15270560533469,61.465379452079425,56.10996268060733,51407,64085,42360,7.523354332513179,non-match,non-match
49,long_noisy_0.5_random_10000_target_49.fa,32,45.742290526568986,65.91344588018254,55.39285770603031,34580,48558,10080,5.793198172749213,non-match,non-match
50,long_noisy_0.5_random_10000_target_50.fa,18,59.4047297805615,88.86783458947687,52.43659911294516,74912,50055,50060,3.60316087872125,non-match,match
>long_noisy_1.0_random_10000_denoised
1,long_noisy_1.0_random_10000_target_1.fa,28,43.61063218965819,69.2929158588845,57.43903100580594,9395,9395,12970,5.991184089537713,match,non-match
2,long_noisy_1.0_random_10000_target_2.fa,38,42.92042680518725,66.30512134466447,62.34942906464674,25179,25179,4410,7.540409687596387,match,undefined
3,long_noisy_1.0_random_10000_target_3.fa,39,40.29888626940057,53.227032961370625,55.99391338742493,3723,3723,18110,8.104416365073504,match,non-match
4,long_noisy_1.0_random_10000_target_4.fa,44,38.132587476387094,52.37810703242184,63.36462632575961,21467,18696,30380,8.4198678989097,match,match
5,long_noisy_1.0_random_10000_target_5.fa,36,38.92586257883821,56.43705117720852,51.3734089722225,31917,18454,4150,8.663560468014529,match,non-match
6,long_noisy_1.0_random_10000_target_6.fa,21,54.3533328196396,79.98251523145042,70.25551414512546,22524,22524,32010,3.5018028416230664,match,match
7,long_noisy_1.0_random_10000_target_7.fa,30,43.19903427279825,62.083060071186665,58.845254170007564,8138,5590,29720,6.544409213647608,match,non-match
8,long_noisy_1.0_random_10000_target_8.fa,49,38.35403414026432,52.211142625315496,60.37421918299849,20455,20455,3700,9.079074148056023,match,undefined
9,long_noisy_1.0_random_10000_target_9.fa,39,37.505500149648924,49.250894259446966,57.03714035279646,26701,24880,1880,9.695782707611494,match,non-match
10,long_noisy_1.0_random_10000_target_10.fa,34,40.67649245854505,60.87616102960318,66.18215526703288,3909,3909,20040,6.39759552361367,match,match
11,long_noisy_1.0_random_10000_target_11.fa,24,46.77990412430975,72.21827480334424,57.70628055368194,2131,354,28200,5.025577604627696,match,non-match
12,long_noisy_1.0_random_10000_target_12.fa,32,43.01549289651682,62.65140682180519,62.58860521937616,4204,8688,11810,6.9805885051607905,match,undefined
13,long_noisy_1.0_random_10000_target_13.fa,50,36.537787722943094,47.2616291410849,72.78751514922367,3661,25644,27690,8.71116347824254,match,match
14,long_noisy_1.0_random_10000_target_14.fa,34,39.997815626117244,55.232977981044115,66.12466964442352,29927,22200,7220,7.179777648072173,match,match
15,long_noisy_1.0_random_10000_target_15.fa,40,40.42064296439572,59.37618940296691,54.72458813783574,3616,3616,29860,7.918013691684571,match,non-match
16,long_noisy_1.0_random_10000_target_16.fa,39,40.62941243677686,53.67178185254195,54.513978276626204,3808,3808,6500,7.9203486766344104,match,non-match
17,long_noisy_1.0_random_10000_target_17.fa,32,44.8921567594997,68.55063845139003,64.42723044809833,3316,24472,10350,6.6390166312446555,match,match
18,long_noisy_1.0_random_10000_target_18.fa,40,37.464632619412384,46.59754026443758,62.498682264668695,3730,2984,31460,9.163744909450712,match,undefined
19,long_noisy_1.0_random_10000_target_19.fa,18,55.85314218814952,85.22148677911036,74.14627957318761,8621,8621,10560,3.210619391465219,match,match
20,long_noisy_1.0_random_10000_target_20.fa,15,51.343395378317055,75.1089641517611,72.52493005568917,21738,8264,19740,2.905289863377501,match,match
21,long_noisy_1.0_random_10000_target_21.fa,31,47.39073309020645,71.16943996823113,58.651987849790764,5841,5841,14820,6.326551790725596,match,non-match
22,long_noisy_1.0_random_10000_target_22.fa,35,42.08132250869556,55.477155261005905,55.697915678373015,12884,12884,25550,7.798133038550536,match,non-match
23,long_noisy_1.0_random_10000_target_23.fa,30,42.50585316498992,60.049796810380286,60.41317544731359,8101,30977,15860,6.090077157570826,match,undefined
24,long_noisy_1.0_random_10000_target_24.fa,41,39.313222392907036,54.68805322956688,62.64680005290606,16875,16875,15260,8.397347896861104,match,undefined
25,long_noisy_1.0_random_10000_target_25.fa,46,37.1737152898364,46.903762984069566,73.51271524566693,21441,29409,9160,8.641833396285614,match,match
26,long_noisy_1.0_random_10000_target_26.fa,40,40.34811845092217,57.24761866806596,73.95005481741627,32754,29511,21750,8.02942913966269,match,match
27,long_noisy_1.0_random_10000_target_27.fa,29,43.499367084738445,56.124938666019,74.77600336017615,26664,26664,13750,6.369757871016697,match,match
28,long_noisy_1.0_random_10000_target_28.fa,28,40.88191005899257,59.13310146196263,75.77282182402698,12936,28531,13320,5.470705443013305,match,match
29,long_noisy_1.0_random_10000_target_29.fa,42,37.92790402786348,53.6088618743752,61.3978877310511,26967,32445,15460,7.906875555074996,match,undefined
30,long_noisy_1.0_random_10000_target_30.fa,44,40.36411377160793,55.965834111564206,55.20838035840088,8302,25134,5820,8.942959097734732,match,non-match
31,long_noisy_1.0_random_10000_target_31.fa,38,38.198648246314335,56.062943013128816,73.42737048814547,3634,32561,27770,7.52614049523758,match,match
32,long_noisy_1.0_random_10000_target_32.fa,31,42.64412053428279,59.646448235776404,68.93037944509895,26790,10633,1950,6.824590968806328,match,match
33,long_noisy_1.0_random_10000_target_33.fa,35,40.42637824977034,58.551011034973314,75.04382160471833,29499,29499,16190,6.457832223803784,match,match
34,long_noisy_1.0_random_10000_target_34.fa,21,51.216145746552776,76.58937086186879,62.327721579647026,6604,18634,24390,4.397833354307754,match,undefined
35,long_noisy_1.0_random_10000_target_35.fa,32,43.24521819673297,60.501012486410474,68.45600718305461,15253,15253,1070,7.036376741565896,match,match
36,long_noisy_1.0_random_10000_target_36.fa,17,51.48754789823251,75.56466006681588,74.85960931030517,11962,11962,13020,3.7165286355286513,match,match
37,long_noisy_1.0_random_10000_target_37.fa,47,40.962177969674485,61.09833150224203,73.41577574486848,32070,32070,4480,8.163941045335095,match,match
38,long_noisy_1.0_random_10000_target_38.fa,20,41.32718047355656,61.11828901246263,67.16133669885349,26579,28087,11620,5.233796006454761,match,match
39,long_noisy_1.0_random_10000_target_39.fa,18,60.39156501655996,87.0858262717669,75.78096872610868,6851,6851,6850,3.192100330235569,match,match
40,long_noisy_1.0_random_10000_target_40.fa,32,42.907781928371016,59.75556726176045,71.40558443271419,6251,30694,14040,6.486323365446696,match,match
41,long_noisy_1.0_random_10000_target_41.fa,44,39.5943875159381,55.945665701300044,68.13406825350039,9407,9407,29630,7.48300580214722,match,match
42,long_noisy_1.0_random_10000_target_42.fa,48,36.483065270287476,43.788019851153294,60.78219215995916,16471,29020,5530,9.787426943946418,match,undefined
43,long_noisy_1.0_random_10000_target_43.fa,28,43.77485374049212,66.75624961987361,64.77007932933125,6622,24543,9380,6.320541368032074,match,match
44,long_noisy_1.0_random_10000_target_44.fa,43,43.38493586113619,69.00145709164727,63.036393314708285,26125,26125,26130,7.8053686389494015,match,match
45,long_noisy_1.0_random_10000_target_45.fa,17,53.20219369603573,83.22076059352779,73.11531430324727,14839,20413,29380,2.390799306753526,match,match
46,long_noisy_1.0_random_10000_target_46.fa,32,38.387683758667386,57.39510512977466,73.43844859756764,29510,13089,10880,7.376423335799954,match,match
47,long_noisy_1.0_random_10000_target_47.fa,15,61.80159348575991,89.44604458702955,68.97486564343997,9989,30442,18720,2.402848432104669,match,match
48,long_noisy_1.0_random_10000_target_48.fa,22,48.21999792699382,71.60261836709539,57.4001137948522,8960,8960,17150,5.563826995167955,match,non-match
49,long_noisy_1.0_random_10000_target_49.fa,38,43.31122874817211,64.74622046703884,63.60814520470966,5539,5539,6460,7.758865037560049,match,match
50,long_noisy_1.0_random_10000_target_50.fa,34,41.64218129605826,60.35988824069896,61.341297369173226,16490,29519,29530,7.541409440818456,match,undefined
1,long_noisy_1.0_random_10000_target_1.fa,21,46.718859117204985,70.66745962393911,79.75676440612739,13072,13072,7140,3.35278712631782,non-match,match
2,long_noisy_1.0_random_10000_target_2.fa,35,42.42837709696157,61.533292808701525,70.73547562145734,26673,14153,9410,6.8530093584930345,non-match,match
3,long_noisy_1.0_random_10000_target_3.fa,17,48.68798613831492,74.29124247847354,65.09452465535902,2054,19557,23090,4.573778487055963,non-match,match
4,long_noisy_1.0_random_10000_target_4.fa,24,47.54001835576378,74.61249165831414,63.1853781548936,32412,14875,14150,4.562884023988045,non-match,match
5,long_noisy_1.0_random_10000_target_5.fa,50,37.09987649364287,48.78473678339785,64.9238877091829,6226,14650,13890,9.364867036191017,non-match,match
6,long_noisy_1.0_random_10000_target_6.fa,20,46.217508548356776,69.9840456359181,78.49717073608514,16544,16544,21740,3.934773804451107,non-match,match
7,long_noisy_1.0_random_10000_target_7.fa,48,36.35511248819306,51.40087035505584,71.75070090875144,21917,21917,5870,9.036774766425077,non-match,match
8,long_noisy_1.0_random_10000_target_8.fa,32,40.84038593283659,55.605666329847736,65.9747091191572,30009,10337,18330,7.2359637643419354,non-match,match
9,long_noisy_1.0_random_10000_target_9.fa,45,42.59960272405085,61.30749619698482,57.801511130228505,8961,8961,27410,8.848246390380506,non-match,non-match
10,long_noisy_1.0_random_10000_target_10.fa,36,38.730910773388246,51.48827077830388,60.679703774954405,31673,2512,4190,8.39532824041388,non-match,undefined
11,long_noisy_1.0_random_10000_target_11.fa,39,37.838026494463705,55.488998454457494,59.3233894823893,8062,6442,4390,8.248236360943514,non-match,non-match
12,long_noisy_1.0_random_10000_target_12.fa,20,48.99472774863798,77.37893532486628,61.56443196725815,23198,18616,32840,4.143758294404233,non-match,undefined
13,long_noisy_1.0_random_10000_target_13.fa,17,54.34081177642708,81.28897336923183,62.03117638708885,6658,2870,22290,3.871153684955502,non-match,undefined
14,long_noisy_1.0_random_10000_target_14.fa,19,52.47725633416045,80.95459898019551,74.66698161780731,3652,3651,16020,3.693574355810889,non-match,match
15,long_noisy_1.0_random_10000_target_15.fa,36,43.439615265724875,59.38552730646956,56.54241348842695,20939,20939,30400,7.696916267338631,non-match,non-match
16,long_noisy_1.0_random_10000_target_16.fa,47,38.9418579705839,60.33321988760964,56.482650656880296,19492,19492,17580,9.096705523721242,non-match,non-match
17,long_noisy_1.0_random_10000_target_17.fa,30,43.21851371898592,66.05307669004004,58.40600237167862,20981,16063,32120,6.958929423034008,non-match,non-match
18,long_noisy_1.0_random_10000_target_18.fa,28,48.357545467745716,69.28203935241918,66.83688323104974,2093,2093,4740,6.227837884838832,non-match,match
19,long_noisy_1.0_random_10000_target_19.fa,17,48.1944396273038,71.52894634516865,64.61989098760877,5352,5352,7250,4.136079951972811,non-match,match
20,long_noisy_1.0_random_10000_target_20.fa,27,47.60965801322335,73.49038855538808,74.14178000708631,11360,11360,10450,4.846500407211751,non-match,match
21,long_noisy_1.0_random_10000_target_21.fa,31,46.616333033210175,70.30059041350432,51.37485347860414,13845,13845,14130,7.0344085520904684,non-match,non-match
22,long_noisy_1.0_random_10000_target_22.fa,20,46.62122605633897,70.00559892612526,62.89094969156552,18741,25455,31830,5.386771183051186,non-match,undefined
23,long_noisy_1.0_random_10000_target_23.fa,41,41.16658223173864,59.77692900160099,74.41164795197561,15045,23164,19610,7.2777971889019994,non-match,match
24,long_noisy_1.0_random_10000_target_24.fa,21,48.88155493338079,72.6489161443189,61.97882738623031,5608,25662,18710,4.950178543503266,non-match,undefined
25,long_noisy_1.0_random_10000_target_25.fa,45,39.17075040323182,57.28795828367264,59.22757300677951,6895,15501,15500,8.787145246482122,non-match,non-match
26,long_noisy_1.0_random_10000_target_26.fa,36,41.014626873531,58.1066258254491,64.00432680227223,8315,18289,24540,7.232533031528386,non-match,match
27,long_noisy_1.0_random_10000_target_27.fa,25,44.625249176452336,65.32893136235457,66.00569557354824,10602,10602,10600,5.593725288108961,non-match,match
28,long_noisy_1.0_random_10000_target_28.fa,30,43.90390577928333,67.92807728501127,69.69924102916104,17412,17412,19920,6.078509690208451,non-match,match
29,long_noisy_1.0_random_10000_target_29.fa,18,50.42276539084922,76.77051012302003,65.3577476663696,14499,8783,19460,3.7616097714608214,non-match,match
30,long_noisy_1.0_random_10000_target_30.fa,32,41.29292206215657,59.02384699858636,68.72941772189729,4177,28449,2290,6.924367284550257,non-match,match
31,long_noisy_1.0_random_10000_target_31.fa,36,43.54910287850124,64.20609288554903,59.65546222027335,16977,16977,15520,7.351611395448613,non-match,non-match
32,long_noisy_1.0_random_10000_target_32.fa,47,37.962225383642355,49.31693862813506,66.75351413048483,6189,3532,5030,9.55776362126771,non-match,match
33,long_noisy_1.0_random_10000_target_33.fa,49,37.16985464474145,47.01553788522609,58.25570531874555,8473,14542,25190,8.932851726752407,non-match,non-match
34,long_noisy_1.0_random_10000_target_34.fa,28,44.052654032780865,64.95712293766549,77.25231465288458,8200,8200,30630,4.925367705461865,non-match,match
35,long_noisy_1.0_random_10000_target_35.fa,27,44.95549721211797,68.06084630043276,56.972877754679324,30802,13325,13470,6.016683313204371,non-match,non-match
36,long_noisy_1.0_random_10000_target_36.fa,40,41.12186478411065,57.962430645630455,72.49971221151358,28645,28645,30860,7.28701385648593,non-match,match
37,long_noisy_1.0_random_10000_target_37.fa,23,44.60457991902959,64.41654746779058,71.4055713383279,11831,14875,32780,5.236913523568733,non-match,match
38,long_noisy_1.0_random_10000_target_38.fa,29,45.94858279899703,68.62139592755277,58.51835379502476,8345,8345,26330,6.024282369768362,non-match,non-match
39,long_noisy_1.0_random_10000_target_39.fa,34,41.29687972269186,64.38162560949958,66.07409655884005,28224,28224,2900,6.698672365158416,non-match,match
40,long_noisy_1.0_random_10000_target_40.fa,17,55.631843261309314,87.49265519718675,70.47432319626164,27341,27341,22070,3.4092018325064024,non-match,match
41,long_noisy_1.0_random_10000_target_41.fa,38,41.988396031050684,66.69898724789233,68.52534025766523,9881,9881,20820,7.657059503902632,non-match,match
42,long_noisy_1.0_random_10000_target_42.fa,50,38.4985416795844,48.85833059387439,55.02926391740944,20673,29493,4230,9.522195422313446,non-match,non-match
43,long_noisy_1.0_random_10000_target_43.fa,50,39.62943144454274,51.76917102537429,53.81271663045572,8173,8173,21490,10.349666151890142,non-match,non-match
44,long_noisy_1.0_random_10000_target_44.fa,47,39.40600079753801,52.12654485914031,62.20874410282395,21369,15385,27450,9.786904929538375,non-match,undefined
45,long_noisy_1.0_random_10000_target_45.fa,45,37.266933019402956,49.36110415678057,62.73465851547326,20657,2249,420,8.667678943909392,non-match,undefined
46,long_noisy_1.0_random_10000_target_46.fa,40,42.11066959945,62.23530348684625,78.14439908331049,25097,1444,21800,5.733062998758925,non-match,match
47,long_noisy_1.0_random_10000_target_47.fa,30,45.39879137126467,66.26106916380367,69.9541512801403,6595,6595,21580,6.286602382591154,non-match,match
48,long_noisy_1.0_random_10000_target_48.fa,37,41.22099973988679,55.273606138167864,65.92517141051411,26601,23287,26020,7.427200187116461,non-match,match
49,long_noisy_1.0_random_10000_target_49.fa,32,45.5776341729679,64.60958909835067,63.128982579074396,29967,28789,400,6.303810025484016,non-match,match
50,long_noisy_1.0_random_10000_target_50.fa,18,58.35508118582084,84.70160812111214,64.25466746530282,2765,2765,490,3.4748440660885347,non-match,match
>long_noisy_0.75_random_10000_denoised
1,long_noisy_0.75_random_10000_target_1.fa,28,47.53176746446092,76.34797058455534,63.34276910404464,18195,9286,9290,4.7079732718961855,match,match
2,long_noisy_0.75_random_10000_target_2.fa,38,48.235003209240936,84.96088294646327,52.44522030679833,41833,41833,41840,6.6280790443671975,match,match
3,long_noisy_0.75_random_10000_target_3.fa,39,41.648331962854016,62.78256104528578,59.487948799399035,24605,24959,26100,6.758715407055832,match,non-match
4,long_noisy_0.75_random_10000_target_4.fa,44,40.95718494162553,60.17983974199017,67.70206419170891,26315,88505,88500,6.650592358145256,match,match
5,long_noisy_0.75_random_10000_target_5.fa,36,40.9528608862551,54.27734418010267,60.060202459322696,29535,14531,26490,7.298468367021004,match,undefined
6,long_noisy_0.75_random_10000_target_6.fa,21,56.057104948428616,86.70865485272725,59.23690804247768,76045,32858,12170,3.2776819994076853,match,match
7,long_noisy_0.75_random_10000_target_7.fa,30,43.37749671724916,67.32593932052194,59.507418475056795,39398,35308,62300,5.927231695493315,match,non-match
8,long_noisy_0.75_random_10000_target_8.fa,49,45.29313107067072,75.07833994420345,64.07133312414852,68580,68580,68590,7.47868483346268,match,match
9,long_noisy_0.75_random_10000_target_9.fa,39,39.605789917520944,50.59751136440583,66.3885489787709,30431,71212,53120,7.9793582798145675,match,match
10,long_noisy_0.75_random_10000_target_10.fa,34,46.83138205397886,67.50704570141907,49.024535336211784,25643,29198,7430,6.257877734797576,match,non-match
11,long_noisy_0.75_random_10000_target_11.fa,24,50.530544241922215,74.49939210678652,47.91836689566085,13944,13944,7020,5.4460535796334355,match,non-match
12,long_noisy_0.75_random_10000_target_12.fa,32,44.31343991084952,65.52508631426494,63.88179809834021,5397,5397,12630,5.992389172906054,match,match
13,long_noisy_0.75_random_10000_target_13.fa,50,42.6288932865625,59.21526460196996,68.47784952623164,2574,2574,47890,6.5187528008368245,match,match
14,long_noisy_0.75_random_10000_target_14.fa,34,44.28676084197684,63.94836091989006,69.57268535140354,5450,9569,70300,5.38252771423843,match,match
15,long_noisy_0.75_random_10000_target_15.fa,40,46.730956334389475,71.53601081197486,60.126804583884585,2236,2236,36080,5.74005056928746,match,undefined
16,long_noisy_0.75_random_10000_target_16.fa,39,44.841392617828866,70.44427421487117,66.29331184473426,24695,82630,82620,6.0840504594473055,match,match
17,long_noisy_0.75_random_10000_target_17.fa,32,47.948787689037886,75.57323411290648,55.44268251186933,85474,89529,56630,5.951689518927791,match,non-match
18,long_noisy_0.75_random_10000_target_18.fa,40,40.42724792420855,49.9654545731674,65.17196549456145,76821,63170,26310,8.46580845620406,match,match
19,long_noisy_0.75_random_10000_target_19.fa,18,54.26578817012741,79.95344731538736,57.71256450923734,23762,76785,33260,3.9976896432712445,match,non-match
20,long_noisy_0.75_random_10000_target_20.fa,15,57.1231546664677,85.91068125254834,56.085311433122875,11472,11472,11470,3.8241041304799483,match,match
21,long_noisy_0.75_random_10000_target_21.fa,31,44.47133078473456,68.26852032281529,49.91257585976319,24258,51082,43120,6.208251140986458,match,non-match
22,long_noisy_0.75_random_10000_target_22.fa,35,47.80823176400694,69.55716974569755,68.94639003861154,52941,68781,68780,5.611714488323679,match,match
23,long_noisy_0.75_random_10000_target_23.fa,30,45.745306456204574,74.98070386836758,56.66088093377052,76714,80508,79100,5.52666515530629,match,undefined
24,long_noisy_0.75_random_10000_target_24.fa,41,39.763711020186925,55.21799868308091,66.80288722538255,88719,70835,25260,7.346589480633091,match,match
25,long_noisy_0.75_random_10000_target_25.fa,46,39.01289375761504,52.124380564226946,66.05371014910982,59771,62375,88960,8.672568623603562,match,match
26,long_noisy_0.75_random_10000_target_26.fa,40,41.13002413150597,63.64726305296276,68.76046206891975,14095,12036,25680,6.224106698966313,match,match
27,long_noisy_0.75_random_10000_target_27.fa,29,41.0410764780588,56.36957875670764,66.6894196836389,41654,25307,70890,6.5769280091598015,match,match
28,long_noisy_0.75_random_10000_target_28.fa,28,41.511696805120515,56.025383777423656,69.36725655557936,64569,38664,61370,5.220004968051106,match,match
29,long_noisy_0.75_random_10000_target_29.fa,42,44.03224414157611,63.31025711885256,59.59900925571868,51958,51958,51940,7.12942243644912,match,non-match
30,long_noisy_0.75_random_10000_target_30.fa,44,41.391969660818354,65.4670640731574,67.70614995729679,41001,41001,41010,6.643369025812128,match,match
31,long_noisy_0.75_random_10000_target_31.fa,38,43.10204061312609,60.8551933607496,63.559634617864084,45393,56947,56950,7.614297985657338,match,match
32,long_noisy_0.75_random_10000_target_32.fa,31,42.431150851754666,60.52048663510049,50.024631391367286,58137,16885,52450,7.4596514233768785,match,non-match
33,long_noisy_0.75_random_10000_target_33.fa,35,42.22474437047529,60.69501424130064,67.69366021633944,15378,15378,88170,6.126854359495211,match,match
34,long_noisy_0.75_random_10000_target_34.fa,21,56.9406775735734,83.68612605848996,46.96892185016724,85529,6495,35540,4.805944080881867,match,non-match
35,long_noisy_0.75_random_10000_target_35.fa,32,44.47731081824088,61.98076996479903,67.54512058955657,33294,57924,33300,5.911114199232739,match,match
36,long_noisy_0.75_random_10000_target_36.fa,17,48.82036591932318,72.30236183926633,59.06045029920803,68154,13729,31810,4.484309451522721,match,non-match
37,long_noisy_0.75_random_10000_target_37.fa,47,44.317450707306364,68.47717210756113,66.67118214566887,67003,67003,48750,7.186775394379493,match,match
38,long_noisy_0.75_random_10000_target_38.fa,20,45.846696083368904,73.79845753292277,64.5779300792057,45040,10531,7290,5.1494861760431725,match,match
39,long_noisy_0.75_random_10000_target_39.fa,18,56.375836813621994,85.50023187611093,51.989103731965834,64800,64800,67200,3.912072808905509,match,match
40,long_noisy_0.75_random_10000_target_40.fa,32,46.96723370537383,67.15296877185469,68.4633822057582,64595,5740,5730,5.5188884315333695,match,match
41,long_noisy_0.75_random_10000_target_41.fa,44,46.942271735252646,69.91487733063907,53.66856991571103,87805,87805,28930,7.410685076828034,match,non-match
42,long_noisy_0.75_random_10000_target_42.fa,48,42.959508591040816,64.75737157436696,66.98350331606446,61128,61128,7540,8.161229535476926,match,match
43,long_noisy_0.75_random_10000_target_43.fa,28,51.01548263017634,74.60852689129322,63.266110831999164,64122,64122,43160,5.783525363960654,match,match
44,long_noisy_0.75_random_10000_target_44.fa,43,45.64542049838267,73.08166522407096,66.37381042988234,1865,1865,1860,6.911371855479962,match,match
45,long_noisy_0.75_random_10000_target_45.fa,17,58.68366351706258,85.05970943040612,53.581157419110134,53688,53688,61380,3.3655539220794486,match,match
46,long_noisy_0.75_random_10000_target_46.fa,32,42.97694135183557,58.31236583504151,61.11477876670969,29519,52678,44050,8.031973662652504,match,undefined
47,long_noisy_0.75_random_10000_target_47.fa,15,71.9513751383528,95.38448085196983,55.473558106791245,12499,12499,67140,2.442294351630085,match,match
48,long_noisy_0.75_random_10000_target_48.fa,22,52.35040621746504,78.14816403699686,62.455456281393175,76420,76420,83710,4.429681426720329,match,match
49,long_noisy_0.75_random_10000_target_49.fa,38,44.04942470727503,64.7415088128108,54.74965546275157,64041,81602,62320,7.349497180144634,match,non-match
50,long_noisy_0.75_random_10000_target_50.fa,34,44.11051768075537,62.80639553771364,56.110074277341546,51717,51717,83030,7.286536509951343,match,non-match
1,long_noisy_0.75_random_10000_target_1.fa,21,47.655918882208375,76.55334276840962,54.2117657245785,58549,58549,10700,5.037362725741608,non-match,non-match
2,long_noisy_0.75_random_10000_target_2.fa,35,43.528093531712756,63.33573347494398,60.44627197696132,70560,56312,49320,7.244871270619658,non-match,undefined
3,long_noisy_0.75_random_10000_target_3.fa,17,56.53419264728855,82.33803148262639,58.039358938238976,3396,3396,36790,4.155592801317481,non-match,non-match
4,long_noisy_0.75_random_10000_target_4.fa,24,53.05932563281311,83.49482836673373,53.30881165817976,66487,88382,2060,4.5675663659204595,non-match,non-match
5,long_noisy_0.75_random_10000_target_5.fa,50,39.93068548691207,60.08474494671948,58.95009348082001,8889,8889,85400,9.488029402597205,non-match,non-match
6,long_noisy_0.75_random_10000_target_6.fa,20,43.56559928122452,69.50412898464545,58.562674333515936,29269,1601,68820,5.228386401203714,non-match,non-match
7,long_noisy_0.75_random_10000_target_7.fa,48,38.513603225580674,50.18944420628465,63.77085835733192,34898,36090,37170,9.423078677062888,non-match,match
8,long_noisy_0.75_random_10000_target_8.fa,32,43.38085727136813,59.23648734192746,50.71778223745354,53553,53553,75480,7.5267892753026215,non-match,non-match
9,long_noisy_0.75_random_10000_target_9.fa,45,40.50031796323157,56.11246769997488,48.918845045285714,69752,69752,17040,8.378304038557765,non-match,non-match
10,long_noisy_0.75_random_10000_target_10.fa,36,42.90456219075332,59.10045775498213,64.48584854569877,76894,6994,77660,8.092657798322218,non-match,match
11,long_noisy_0.75_random_10000_target_11.fa,39,41.242078405176315,58.69547249564058,55.01416660202281,67895,72546,55550,8.004571355667563,non-match,non-match
12,long_noisy_0.75_random_10000_target_12.fa,20,51.00349924659881,80.89939247244283,54.38680938236581,79465,79464,7210,4.16252759966644,non-match,non-match
13,long_noisy_0.75_random_10000_target_13.fa,17,55.936818435837665,83.87943359727983,53.45435744753699,7626,7626,37170,4.065384034705447,non-match,non-match
14,long_noisy_0.75_random_10000_target_14.fa,19,57.74302583114361,86.06173531344213,59.139236315409825,89109,89109,76430,3.624487607941409,non-match,match
15,long_noisy_0.75_random_10000_target_15.fa,36,44.30371256481236,66.32998142399596,53.190101087877245,2746,29132,64000,6.924308972397507,non-match,non-match
16,long_noisy_0.75_random_10000_target_16.fa,47,39.693691618018505,52.881517967208914,56.43907458087497,52187,22749,63350,8.999905027751595,non-match,non-match
17,long_noisy_0.75_random_10000_target_17.fa,30,46.56547194146103,71.45005609455454,58.45279015092477,85751,85751,6680,6.596378789619102,non-match,non-match
18,long_noisy_0.75_random_10000_target_18.fa,28,49.498454174000024,72.45514244497535,55.92266621641824,19175,19175,6750,6.4873562895331585,non-match,non-match
19,long_noisy_0.75_random_10000_target_19.fa,17,47.983957990508586,77.31235714503953,53.37842865449438,50377,33821,81210,4.824166066552117,non-match,non-match
20,long_noisy_0.75_random_10000_target_20.fa,27,49.99486280166018,75.52070281805719,56.67831887988623,14560,45950,13900,5.21928438963811,non-match,non-match
21,long_noisy_0.75_random_10000_target_21.fa,31,46.64222550685233,70.82812134538041,53.687762820399236,17379,65170,22870,5.607577791102426,non-match,non-match
22,long_noisy_0.75_random_10000_target_22.fa,20,44.29768479743403,72.14423753542764,56.9403093186693,83116,69036,37560,5.2045508053088225,non-match,non-match
23,long_noisy_0.75_random_10000_target_23.fa,41,41.924288502989846,62.299806663747525,47.9120918840866,45740,88,18080,8.579629023839425,non-match,non-match
24,long_noisy_0.75_random_10000_target_24.fa,21,54.03571736768961,79.99426044691955,54.10701781147931,38307,56503,52380,4.490217323388433,non-match,non-match
25,long_noisy_0.75_random_10000_target_25.fa,45,40.879279922315355,55.80392181147228,47.665994257888045,34918,50170,6180,8.197555103677074,non-match,non-match
26,long_noisy_0.75_random_10000_target_26.fa,36,44.692140406231026,68.81092477569686,50.24783751944128,60650,62111,62590,6.9491923494428445,non-match,non-match
27,long_noisy_0.75_random_10000_target_27.fa,25,44.81762489068552,64.01691588359716,56.12459038925848,67274,67274,73950,5.731975104403164,non-match,non-match
28,long_noisy_0.75_random_10000_target_28.fa,30,49.532533882674656,77.20245194203326,55.73610536523507,23821,23822,20500,6.179237784618085,non-match,non-match
29,long_noisy_0.75_random_10000_target_29.fa,18,56.20127538901766,82.19760085397456,50.18861790021024,46832,46832,56630,4.088479940718418,non-match,non-match
