RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
17,long_random_10000_med_targets_target_17.fa,52,37.27496850289014,47.94564402992805,73.31990307361686,34138,15567,14090,4.435944638029229,match,match
18,long_random_10000_med_targets_target_18.fa,68,36.01106339390076,45.59379397397322,75.89033062150926,11796,11796,11770,3.47245186976637,match,match
19,long_random_10000_med_targets_target_19.fa,81,36.892838447412416,47.6263570718696,74.48093497274296,74173,74173,29330,4.521987511092932,match,match
20,long_random_10000_med_targets_target_20.fa,83,33.46297189729132,39.162266103646886,77.64451896591598,6947,65137,65120,2.4384020708495173,match,match
21,long_random_10000_med_targets_target_21.fa,65,35.997188011600485,42.847043322403024,73.16029361008069,61646,79401,43510,4.957034439541683,match,match
22,long_random_10000_med_targets_target_22.fa,64,35.76876167464214,47.47347350029792,77.9055782153536,29937,29937,61420,2.1077350260533936,match,match
23,long_random_10000_med_targets_target_23.fa,66,36.46338636121171,50.17023682484803,76.77057065238702,42705,59122,29450,2.6378389719875326,match,match
24,long_random_10000_med_targets_target_24.fa,69,36.26099082944175,47.46667203879779,77.82100641805538,28836,37460,28830,2.0946217068833137,match,match
25,long_random_10000_med_targets_target_25.fa,80,35.30233871338918,48.50921553692105,77.80551379695771,33252,33252,20780,2.353983830862248,match,match
26,long_random_10000_med_targets_target_26.fa,51,41.28908122898183,55.36815860899641,73.71018237206799,39030,39030,39040,4.420899246225689,match,match
27,long_random_10000_med_targets_target_27.fa,90,33.000890461480495,36.55676515209339,75.77035885613361,10619,34762,2950,4.015242357243982,match,match
28,long_random_10000_med_targets_target_28.fa,57,37.100482603203304,49.45837791748088,78.27613583189041,10881,12045,34410,1.6186650595829302,match,match
29,long_random_10000_med_targets_target_29.fa,69,36.6768534233291,46.59473859274772,74.92536961553598,30315,30315,74890,3.912847956257599,match,match
30,long_random_10000_med_targets_target_30.fa,72,36.14233910011836,50.413305680932986,77.89259736424768,67615,67615,67620,2.0446224600833562,match,match
31,long_random_10000_med_targets_target_31.fa,56,38.81497945454851,56.33213365034988,77.62287487329284,16227,33886,63770,1.9616691592827387,match,match
32,long_random_10000_med_targets_target_32.fa,80,33.48505198747437,44.27284900172291,76.26858516082619,55696,22784,560,3.5639695887888125,match,match
33,long_random_10000_med_targets_target_33.fa,93,34.87120154251099,40.64023402057826,73.67747231982379,9154,9154,82260,5.90244164574866,match,match
34,long_random_10000_med_targets_target_34.fa,94,32.58831403451438,36.44394810483222,77.1251963567139,80049,35485,80060,2.9822248549477566,match,match
35,long_random_10000_med_targets_target_35.fa,92,33.562298570281456,38.579795784468246,75.95117987312048,40789,19953,43920,3.848939688152888,match,match
36,long_random_10000_med_targets_target_36.fa,97,33.11643695255989,39.69683527409567,72.85562862707651,20935,54604,76720,6.682678628275221,match,match
37,long_random_10000_med_targets_target_37.fa,53,40.160398882298075,59.94953496648563,79.94760042392177,17739,17739,17730,0.5758185019418965,match,match
38,long_random_10000_med_targets_target_38.fa,65,36.4346624222951,51.99724075238993,72.89404460952083,14475,14475,31040,5.258652644669809,match,match
39,long_random_10000_med_targets_target_39.fa,54,37.63125095329908,57.58612154729328,72.35749281137227,44563,42020,42020,5.057375121170134,match,match
40,long_random_10000_med_targets_target_40.fa,66,37.71932019549492,61.16881516835877,77.6444474258427,79079,79079,79070,2.1572630846528846,match,match
41,long_random_10000_med_targets_target_41.fa,86,35.61045671645487,45.416733236424065,77.78428980883454,83420,53737,53730,2.4375596326758484,match,match
42,long_random_10000_med_targets_target_42.fa,78,42.92902221044092,63.929451640479506,76.48499389369455,9621,9621,9620,3.1195629980898523,match,match
43,long_random_10000_med_targets_target_43.fa,60,36.76839965797914,49.088085693589605,77.90822396562618,40090,40090,40480,1.8859040248220982,match,match
44,long_random_10000_med_targets_target_44.fa,95,32.96738493723216,36.922934057183824,72.22267946286198,42886,45402,7520,7.228757587589439,match,match
45,long_random_10000_med_targets_target_45.fa,78,43.936657258765,66.47120471596924,74.13155004435046,40110,40110,40110,4.891193630496931,match,match
46,long_random_10000_med_targets_target_46.fa,95,33.883279505428945,44.97511692214982,75.64625870923716,23143,23143,23170,4.231457332806045,match,match
47,long_random_10000_med_targets_target_47.fa,73,34.72104524650911,44.12394636911789,72.47745957830958,26166,15512,14000,5.912858913465963,match,match
48,long_random_10000_med_targets_target_48.fa,93,36.96647920468783,48.606793355071694,78.32572877518079,64211,64211,64220,2.0428318762493847,match,match
49,long_random_10000_med_targets_target_49.fa,100,33.14023941202266,41.3288058213899,75.34909894998246,66879,48645,48640,4.622570889536422,match,match
50,long_random_10000_med_targets_target_50.fa,52,38.272525785049254,47.09441549405782,78.40679378510099,64998,52245,65910,1.4465012320240154,match,match
1,long_random_10000_med_targets_target_1.fa,99,33.30256943019931,37.32035905733551,51.131922238903826,9296,87727,30850,15.906537402514184,non-match,non-match
2,long_random_10000_med_targets_target_2.fa,78,33.55501357559175,40.27078726833977,62.42129292976255,89827,89827,9920,12.867129566071615,non-match,undefined
3,long_random_10000_med_targets_target_3.fa,57,37.0368200901859,46.75249564297634,63.9027360325908,15134,15134,69230,10.348344133704543,non-match,match
4,long_random_10000_med_targets_target_4.fa,62,38.598314513232005,47.936430246135394,61.65552828264406,64894,64894,48980,10.83111855799682,non-match,undefined
5,long_random_10000_med_targets_target_5.fa,86,33.3960842887093,40.321166187405105,59.62533860028803,12719,18734,34710,13.223474891280937,non-match,non-match
6,long_random_10000_med_targets_target_6.fa,89,33.68581936503843,39.35231127407881,59.47805027139189,55328,3697,64890,13.996804047492896,non-match,non-match
7,long_random_10000_med_targets_target_7.fa,68,34.47974318746637,45.32050959955891,64.96728820818973,64876,48867,34970,10.947913233742774,non-match,match
8,long_random_10000_med_targets_target_8.fa,66,35.931326031352754,43.21634354108658,53.45268771625695,19845,23711,33740,11.731867409702168,non-match,non-match
9,long_random_10000_med_targets_target_9.fa,94,34.00705779531106,38.80332197314018,58.79660187496425,16850,27622,81510,14.436509980458503,non-match,non-match
10,long_random_10000_med_targets_target_10.fa,65,35.69575250226546,44.05965669855179,53.460084294574216,44396,44396,77960,11.663204668097041,non-match,non-match
11,long_random_10000_med_targets_target_11.fa,69,35.942685590430266,44.689790259623074,59.463271139070365,19750,88743,25850,12.300469602619303,non-match,non-match
12,long_random_10000_med_targets_target_12.fa,57,35.69938873282367,49.15393081005695,63.940642164312756,15646,15646,12820,10.47764075859854,non-match,match
13,long_random_10000_med_targets_target_13.fa,66,35.194302251931546,41.014728001868995,63.691475271389145,32630,32630,87440,12.091008106279084,non-match,match
14,long_random_10000_med_targets_target_14.fa,69,34.97451400907525,41.54529689442549,55.126092268854826,24669,9716,75290,12.374450598894308,non-match,non-match
15,long_random_10000_med_targets_target_15.fa,68,35.53575071706131,46.003306985051076,50.44716206051749,20659,72322,16490,12.222954864405706,non-match,non-match
16,long_random_10000_med_targets_target_16.fa,64,35.6705758895271,45.09928593914157,57.22002733196695,61889,81547,59360,11.656234772890153,non-match,non-match
17,long_random_10000_med_targets_target_17.fa,91,33.484972347434905,43.33532111163765,63.697790004209445,89728,28186,58710,13.50780543761023,non-match,match
18,long_random_10000_med_targets_target_18.fa,71,37.8078361599565,52.40842356794067,53.703807199033854,40027,40027,87600,12.598006544779977,non-match,non-match
19,long_random_10000_med_targets_target_19.fa,51,37.44499820635232,52.00239469438272,53.45967606669515,26211,87798,42850,10.369647271505121,non-match,non-match
20,long_random_10000_med_targets_target_20.fa,93,34.32562159667804,36.889377513147515,62.51734482859195,38911,38911,50720,15.11884589266018,non-match,undefined
21,long_random_10000_med_targets_target_21.fa,50,38.38315074916253,52.30848522033674,61.246638754856086,1936,46794,81100,10.225964583060264,non-match,undefined
22,long_random_10000_med_targets_target_22.fa,67,37.297835953160146,47.876517164756386,64.51336765301551,46470,46470,26560,11.443238653063649,non-match,match
23,long_random_10000_med_targets_target_23.fa,98,33.30384034278542,36.73157602087915,63.27747442993689,15187,15187,42170,14.996035127835762,non-match,match
24,long_random_10000_med_targets_target_24.fa,68,36.18525991299335,46.85264414810274,61.41009631515224,25767,25767,58110,12.078723670598803,non-match,undefined
25,long_random_10000_med_targets_target_25.fa,61,37.660401163524725,49.308458276355935,57.70336104547163,66078,34745,11160,10.83208845145737,non-match,non-match
26,long_random_10000_med_targets_target_26.fa,53,37.65328080502896,48.64701691381513,59.68591258988906,64679,51260,4100,9.477242610424486,non-match,non-match
27,long_random_10000_med_targets_target_27.fa,79,34.45122363974546,42.58968420392264,63.96150354200997,85689,85689,23920,13.055137080924,non-match,match
28,long_random_10000_med_targets_target_28.fa,60,36.9643854785661,49.15847603538457,64.59654311537187,9721,85914,11920,10.493180462815086,non-match,match
29,long_random_10000_med_targets_target_29.fa,51,37.06371611894578,49.9834469724522,54.72494719313032,50668,76405,19000,9.926956898945516,non-match,non-match
30,long_random_10000_med_targets_target_30.fa,72,36.5167786987096,48.60009704914562,54.25860478893801,64225,64225,72110,12.297255201361233,non-match,non-match
31,long_random_10000_med_targets_target_31.fa,57,35.86894516933784,48.48500849390617,55.84730367748855,67484,67484,85220,10.780365996865843,non-match,non-match
32,long_random_10000_med_targets_target_32.fa,56,38.92261529281526,52.15556724886705,58.6044855103734,19423,34120,79470,10.482838769024205,non-match,non-match
33,long_random_10000_med_targets_target_33.fa,74,35.26231349306192,49.239100898499075,50.91027820854285,10628,56636,48810,12.510357545658964,non-match,non-match
34,long_random_10000_med_targets_target_34.fa,91,33.71783889634135,41.70779681963646,63.3477727219237,47677,47677,22230,13.885895274340537,non-match,match
35,long_random_10000_med_targets_target_35.fa,54,36.39733418978152,49.655979135618594,62.56574718501216,19732,23602,82840,10.628115795514612,non-match,undefined
36,long_random_10000_med_targets_target_36.fa,83,34.035075141770655,36.07536046467658,57.91144691064887,6551,88420,13470,13.879838740685395,non-match,non-match
37,long_random_10000_med_targets_target_37.fa,85,33.524386233722545,40.90877905959186,57.849485115585765,46911,46911,15900,14.440790425933372,non-match,non-match
38,long_random_10000_med_targets_target_38.fa,56,38.423077045975376,51.93563977421424,65.2249568574447,64620,70163,80020,9.635083638545547,non-match,match
39,long_random_10000_med_targets_target_39.fa,89,34.912189148477005,38.070743345900354,63.28057566039544,10654,22056,37330,14.654641230742204,non-match,match
40,long_random_10000_med_targets_target_40.fa,90,33.18292899298269,38.00820914083173,63.274646033392216,10325,59747,31040,13.793049009195265,non-match,match
41,long_random_10000_med_targets_target_41.fa,92,34.19088697908899,42.06488601939972,54.097770485736945,48407,48407,29220,14.400298058796015,non-match,non-match
42,long_random_10000_med_targets_target_42.fa,98,32.72844924301583,35.881594242665194,63.13903016783502,25747,79322,52880,14.516439436858827,non-match,match
43,long_random_10000_med_targets_target_43.fa,69,36.71009757881065,46.86001850825792,54.07751138578067,40879,83816,29380,11.912600754315639,non-match,non-match
44,long_random_10000_med_targets_target_44.fa,50,40.379282523092044,56.454633563412585,57.468615390182585,67235,67235,9840,9.440584476035799,non-match,non-match
45,long_random_10000_med_targets_target_45.fa,50,39.19831259500638,50.9902589416678,60.31993439066827,52882,33521,39820,9.208213773957668,non-match,undefined
46,long_random_10000_med_targets_target_46.fa,60,35.3253533394941,42.591359829893314,57.17314003011706,14222,71590,10030,11.61666857342379,non-match,non-match
47,long_random_10000_med_targets_target_47.fa,81,34.5371712213445,41.30681105403509,53.09370661393692,44433,59039,71130,13.615056020004628,non-match,non-match
48,long_random_10000_med_targets_target_48.fa,92,32.306822976252484,33.14829936541005,62.849701149678125,24476,41669,57270,15.173701104315072,non-match,undefined
49,long_random_10000_med_targets_target_49.fa,63,35.63382303914235,49.589734970148086,52.81288941323232,67914,43895,78450,11.523519336344473,non-match,non-match
50,long_random_10000_med_targets_target_50.fa,65,35.86197441713369,48.04511115983705,52.775545080382614,90066,14656,57050,11.34024824116402,non-match,non-match
>long_random_10000_long_targets
1,long_random_10000_long_targets_target_1.fa,147,30.634410479974,29.091857521082854,79.22500901732073,65998,56670,16600,1.7943832863883165,match,match
2,long_random_10000_long_targets_target_2.fa,184,30.80669272992786,32.7133268649249,77.71978587834906,46920,56760,56760,3.5903495699652335,match,match
3,long_random_10000_long_targets_target_3.fa,404,28.21270202844181,17.628650362300714,75.79487252435676,5447,27984,5390,8.700001935102904,match,match
4,long_random_10000_long_targets_target_4.fa,439,27.803810618875,15.40071639838391,76.48690630084378,10691,62376,58160,7.9654437619524785,match,match
5,long_random_10000_long_targets_target_5.fa,209,29.63466585917573,24.061662910691236,77.38063396490944,24946,71912,71850,4.3883849605309075,match,match
6,long_random_10000_long_targets_target_6.fa,216,29.549688365604993,27.468440098670953,78.38841207579995,19944,57765,57780,3.275426637879386,match,match
7,long_random_10000_long_targets_target_7.fa,358,28.27786787366004,20.950942968102883,77.30498316546618,52556,34513,67870,5.929209124415772,match,match
8,long_random_10000_long_targets_target_8.fa,188,36.30121262614466,47.80554409614468,79.62224917920844,84935,84935,84920,1.595013012816702,match,match
9,long_random_10000_long_targets_target_9.fa,213,29.87571645847236,27.35088826738113,74.92983773846836,27674,27674,45810,7.475577131281591,match,match
10,long_random_10000_long_targets_target_10.fa,410,29.056551662517087,23.11504699693033,78.18285594415129,71939,71939,71930,4.936889666153547,match,match
11,long_random_10000_long_targets_target_11.fa,346,28.592455833398773,19.666532260938315,79.4882566335582,475,12584,11490,2.5026150966979683,match,match
12,long_random_10000_long_targets_target_12.fa,167,32.289738547546804,35.20490240983821,79.39547644512304,84555,84555,84550,1.6988633902502763,match,match
13,long_random_10000_long_targets_target_13.fa,273,31.041731927905776,27.11910398494878,77.0409092690514,25714,25714,25710,5.571572542442501,match,match
14,long_random_10000_long_targets_target_14.fa,185,32.017200280593265,30.902231466559588,75.67965801455607,1939,1939,37990,6.027094133449803,match,match
15,long_random_10000_long_targets_target_15.fa,425,28.088046789902133,21.725390759184613,77.38753633030403,41803,41803,41890,6.283485121017604,match,match
16,long_random_10000_long_targets_target_16.fa,302,31.19787944162657,29.39362330875201,78.22441543091689,37053,37053,37020,4.199231460411389,match,match
17,long_random_10000_long_targets_target_17.fa,379,28.368225020600356,19.60406687917912,77.9609447846708,24993,58588,16710,5.10789962061546,match,match
18,long_random_10000_long_targets_target_18.fa,212,29.999329687642874,26.22400725053237,74.23858564688969,51642,51642,50970,8.137363241200234,match,match
19,long_random_10000_long_targets_target_19.fa,173,31.31496837833463,31.737720181444253,77.06542725135148,61127,61127,61160,4.360975297956203,match,match
20,long_random_10000_long_targets_target_20.fa,140,37.16084050850608,52.745954154943654,74.73277915324856,4321,4321,4330,5.990890624945128,match,match
21,long_random_10000_long_targets_target_21.fa,315,29.58074546101222,21.001770247903984,78.44034701439979,19556,19556,19640,4.009854926123874,match,match
22,long_random_10000_long_targets_target_22.fa,471,27.617720540138958,18.202988881880408,75.33115247519575,36135,56368,75390,10.24168809862516,match,match
23,long_random_10000_long_targets_target_23.fa,427,28.364024317324272,21.356546760670444,79.84515267468824,46848,46848,46910,2.3233307051663603,match,match
24,long_random_10000_long_targets_target_24.fa,313,28.443325105606217,24.185022260111573,75.54963434703762,7494,86367,86360,7.952809158230213,match,match
25,long_random_10000_long_targets_target_25.fa,261,31.035877549780583,32.919636643686644,78.25183618151082,34236,34236,34200,3.6639728678824532,match,match
26,long_random_10000_long_targets_target_26.fa,337,28.50188329221889,22.81615542061517,78.55797701571366,24606,30523,30480,3.885540283927524,match,match
27,long_random_10000_long_targets_target_27.fa,491,28.38380939727368,22.165856292193858,78.53917896774762,23843,85574,85580,4.740929866100696,match,match
28,long_random_10000_long_targets_target_28.fa,114,32.51575193575181,38.15296374207018,77.22427992285716,2715,56797,56780,3.281709109422161,match,match
29,long_random_10000_long_targets_target_29.fa,391,28.157966670928037,21.868385209814463,77.55056300291695,33635,33635,33560,5.809825998633355,match,match
30,long_random_10000_long_targets_target_30.fa,264,31.59355879417728,33.639387625473745,80.05487059563445,73397,73397,73380,1.3716754801400528,match,match
31,long_random_10000_long_targets_target_31.fa,341,28.582832557927496,18.71115459254718,80.09180586451458,5983,5983,71110,1.6089589000580404,match,match
32,long_random_10000_long_targets_target_32.fa,163,30.834697670422933,28.215852964797723,73.20557773272282,20488,20492,13470,8.141560738356388,match,match
33,long_random_10000_long_targets_target_33.fa,476,27.772342270373873,18.7175843719572,76.31953859991782,24578,31299,58910,8.651171574977475,match,match
34,long_random_10000_long_targets_target_34.fa,128,31.743794347032672,32.69110309548532,75.4293770442661,24196,24196,75090,5.052635642759574,match,match
35,long_random_10000_long_targets_target_35.fa,224,30.24894169457393,23.908569490565146,75.98363666195765,26423,2785,58820,6.262794919172358,match,match
36,long_random_10000_long_targets_target_36.fa,355,29.40072418644749,28.518109944182818,76.58642465813448,56943,56943,56940,7.007776446487775,match,match
37,long_random_10000_long_targets_target_37.fa,406,28.40294211313919,22.562157826095067,79.24434241388877,9498,31072,31080,3.205290369971673,match,match
38,long_random_10000_long_targets_target_38.fa,376,28.69134710388883,20.702063163089385,77.38067166389544,24644,79146,79140,5.9056519247013375,match,match
39,long_random_10000_long_targets_target_39.fa,317,29.029124668626615,25.85682641015695,78.77401897296757,42125,42125,42130,3.4040332020916235,match,match
40,long_random_10000_long_targets_target_40.fa,212,31.380641935319197,33.78781712851489,78.71424381483142,3709,3709,3730,2.770438977960482,match,match
41,long_random_10000_long_targets_target_41.fa,136,31.024560772838544,32.59399099703267,75.9561315841523,85560,75026,75060,4.713852582952654,match,match
42,long_random_10000_long_targets_target_42.fa,486,27.73851341346641,17.70089529173024,79.36116085761137,79402,79402,79440,3.3426042441417296,match,match
43,long_random_10000_long_targets_target_43.fa,352,28.346713134615076,18.721629209946407,75.53329341958597,4638,14036,50550,8.605770184840617,match,match
44,long_random_10000_long_targets_target_44.fa,225,33.06528515941022,36.715012870671444,78.58750912034452,37314,37314,37280,3.0939902367433545,match,match
45,long_random_10000_long_targets_target_45.fa,167,30.87637811752838,29.929398943118024,74.54386283235878,40568,40568,35940,7.087407905292387,match,match
46,long_random_10000_long_targets_target_46.fa,248,30.004963513030503,25.918832925578943,79.59974282474052,80530,62186,61310,1.9395252240406113,match,match
47,long_random_10000_long_targets_target_47.fa,436,28.184151735134787,19.50173431808801,76.11317983255897,52426,55588,74640,8.540363163123732,match,match
48,long_random_10000_long_targets_target_48.fa,372,30.964901062886163,31.202910238963117,77.4684181224755,51634,51634,51650,5.785238884531796,match,match
49,long_random_10000_long_targets_target_49.fa,172,30.617821881267353,27.45955794889321,75.27462083271489,6607,21498,50670,6.190990852954314,match,match
50,long_random_10000_long_targets_target_50.fa,123,31.701603944283303,36.90555921466328,77.86951937613152,27123,23062,23060,2.8472434990621593,match,match
1,long_random_10000_long_targets_target_1.fa,300,29.193343833078668,22.08250967894722,58.13437848987182,67047,67047,57150,28.528335369431268,non-match,non-match
2,long_random_10000_long_targets_target_2.fa,122,31.798018099955,34.91352272362418,63.21120975837161,25734,47770,28250,16.332355936099717,non-match,match
3,long_random_10000_long_targets_target_3.fa,465,27.679133862767802,15.354366943467271,58.54343764178202,24499,81862,28560,35.361057780322746,non-match,non-match
4,long_random_10000_long_targets_target_4.fa,480,28.30013255041396,18.769172235997615,54.11724533966204,63288,63288,29350,36.668601234219864,non-match,non-match
5,long_random_10000_long_targets_target_5.fa,133,30.602348201449615,30.358143919425768,49.537227932297995,26211,88300,79790,17.96698000575566,non-match,non-match
6,long_random_10000_long_targets_target_6.fa,475,27.866996398491402,15.697094747415836,61.80337488792836,23552,20919,29460,35.70526246115965,non-match,undefined
7,long_random_10000_long_targets_target_7.fa,455,27.440407080617096,16.578950581816628,59.04940339720386,50165,40214,70240,35.83824402738833,non-match,non-match
8,long_random_10000_long_targets_target_8.fa,348,28.969182420814953,21.335536970099874,51.88850395056381,38136,38136,51830,31.027966177213287,non-match,non-match
9,long_random_10000_long_targets_target_9.fa,494,27.520711386960066,14.853176713587676,60.208205735580734,24009,29892,82620,36.53352454410291,non-match,undefined
10,long_random_10000_long_targets_target_10.fa,420,28.1920385343227,17.365813461304025,60.43024887560534,23889,79599,77260,34.16789910044017,non-match,undefined
11,long_random_10000_long_targets_target_11.fa,390,27.7478967023765,17.145961440987783,61.822123299400054,63486,39521,56510,33.414634677462246,non-match,undefined
12,long_random_10000_long_targets_target_12.fa,423,28.464599748185094,21.402077139551416,59.04514763185361,46624,46624,31050,33.610315060910466,non-match,non-match
13,long_random_10000_long_targets_target_13.fa,337,28.65232576024609,21.67452297417917,55.021856867745015,24656,16421,82580,30.79570316720403,non-match,non-match
14,long_random_10000_long_targets_target_14.fa,237,30.101508145500322,23.7844749711775,61.77970004473148,5934,5934,8250,24.35192314869187,non-match,undefined
15,long_random_10000_long_targets_target_15.fa,499,27.651621253836467,15.021691710013888,58.12410905959845,9362,68163,12180,38.37540025355649,non-match,non-match
16,long_random_10000_long_targets_target_16.fa,207,29.447670411525728,26.04944220570062,62.10903956503945,25035,88572,28490,23.799625751753204,non-match,undefined
17,long_random_10000_long_targets_target_17.fa,165,31.076504986397385,28.383908449542332,62.25518143989524,55379,68493,53590,19.87876420535352,non-match,undefined
18,long_random_10000_long_targets_target_18.fa,200,29.72072337734636,26.839906911547544,62.14962448660509,82162,30376,30880,22.66177131448622,non-match,undefined
19,long_random_10000_long_targets_target_19.fa,324,28.860229366103603,21.184683394161272,61.17037791541824,17082,54698,83980,29.70406720061669,non-match,undefined
20,long_random_10000_long_targets_target_20.fa,194,30.792133404524286,28.709769757171372,62.45074728205287,1493,39782,3490,21.551502819827355,non-match,undefined
21,long_random_10000_long_targets_target_21.fa,185,31.12321966419244,31.62441355709607,59.557044230986556,16066,16066,32230,21.71475480498738,non-match,non-match
22,long_random_10000_long_targets_target_22.fa,316,28.5479015706328,22.63614532696791,62.19476999292439,3584,3584,84190,28.617405696106267,non-match,undefined
23,long_random_10000_long_targets_target_23.fa,416,28.147205762431,18.37986873910997,58.03574668057954,19186,19186,46300,34.40726146044447,non-match,non-match
24,long_random_10000_long_targets_target_24.fa,413,28.452570768540014,19.12466495141308,59.93595207232515,35917,28885,28500,33.52206758038293,non-match,non-match
25,long_random_10000_long_targets_target_25.fa,499,27.60749314500296,15.778791838591422,61.81884043660326,3702,41742,55530,37.315326082222434,non-match,undefined
26,long_random_10000_long_targets_target_26.fa,316,29.024884474877904,19.740499983690135,61.32237596957139,5943,16029,64780,29.424286812096845,non-match,undefined
27,long_random_10000_long_targets_target_27.fa,385,28.133377391748095,18.239579474518745,56.00300677461611,72159,72159,22720,32.219308939386636,non-match,non-match
28,long_random_10000_long_targets_target_28.fa,309,29.194468294290864,21.945628399707015,61.94615876854388,9449,68358,79850,28.949361396056236,non-match,undefined
29,long_random_10000_long_targets_target_29.fa,492,27.642544549209745,16.055513914585525,52.997982229063894,7269,13521,29310,37.640619533956205,non-match,non-match
30,long_random_10000_long_targets_target_30.fa,211,29.749278003798285,24.586879971387848,62.435158271053126,60694,60694,5460,22.86830257225875,non-match,undefined
31,long_random_10000_long_targets_target_31.fa,464,27.67301823935893,16.586021993951896,56.65440151331934,64852,43532,53960,35.92889112656476,non-match,non-match
32,long_random_10000_long_targets_target_32.fa,321,28.76000839124356,21.84988896790988,56.82149061933847,37651,37651,54450,29.0119626743528,non-match,non-match
33,long_random_10000_long_targets_target_33.fa,380,28.15054169539729,18.30110215127609,61.8987371868408,8638,73210,84200,32.21322564394167,non-match,undefined
34,long_random_10000_long_targets_target_34.fa,179,30.74184576242055,26.343189847320875,60.401166617745716,884,884,22980,21.91312651978004,non-match,undefined
35,long_random_10000_long_targets_target_35.fa,256,28.978675993183163,21.145138120742327,61.90235129452543,70437,48513,30000,26.45543470164394,non-match,undefined
36,long_random_10000_long_targets_target_36.fa,152,30.662679145997835,28.348219958676534,57.528391733202206,6424,88974,80220,19.801902154031087,non-match,non-match
37,long_random_10000_long_targets_target_37.fa,227,30.259136674829428,23.64874520399861,62.05168595511304,9394,48009,24090,24.260529810235887,non-match,undefined
38,long_random_10000_long_targets_target_38.fa,114,31.68637555607383,31.458765530174787,63.27266220986469,20724,64770,14010,16.0306266064446,non-match,match
39,long_random_10000_long_targets_target_39.fa,389,27.950543491793745,18.81239934226057,59.23190312447674,13064,30727,27840,32.26708824207406,non-match,non-match
40,long_random_10000_long_targets_target_40.fa,380,28.531677049901223,17.772333220643294,61.97041876917172,9409,48073,29190,31.360611432021052,non-match,undefined
41,long_random_10000_long_targets_target_41.fa,396,27.958044331690985,17.161557273170786,59.3939553156497,9741,43586,64640,33.36064011915272,non-match,non-match
42,long_random_10000_long_targets_target_42.fa,157,30.732748191188303,28.941086720006133,49.30298622711843,12259,12259,29840,20.723528168871994,non-match,non-match
43,long_random_10000_long_targets_target_43.fa,242,29.319858922117348,22.59866391219446,56.78889464379052,6691,57882,27930,24.978536738410238,non-match,non-match
44,long_random_10000_long_targets_target_44.fa,270,28.89368540112406,22.954934873373837,51.073526283411695,23983,16012,3570,26.912463156393585,non-match,non-match
45,long_random_10000_long_targets_target_45.fa,253,29.432838865512302,24.186988032696178,61.13297431883023,8889,41640,43390,26.06482204144316,non-match,undefined
46,long_random_10000_long_targets_target_46.fa,415,28.72424121428036,18.676020871321345,61.94594136789723,9067,18178,68720,34.0771744559089,non-match,undefined
47,long_random_10000_long_targets_target_47.fa,258,29.75154466773956,23.821999449937405,62.051787804912586,70585,70585,23540,26.334276370541915,non-match,undefined
48,long_random_10000_long_targets_target_48.fa,243,29.77265172168819,21.911350265114745,61.186861386296584,26145,29336,35090,24.994202406952923,non-match,undefined
49,long_random_10000_long_targets_target_49.fa,129,30.695353611756282,28.310400989630264,55.01597318878706,27537,83194,64790,18.542010897787268,non-match,non-match
50,long_random_10000_long_targets_target_50.fa,389,28.264205888419706,19.390340125135065,56.91486862153482,81162,81162,28780,32.872070215968776,non-match,non-match
>long_random_10000_ideal
1,long_random_10000_target_1.fa,29,82.55742069919417,99.99999677613832,80.95047066574439,24750,24750,24750,4.73809028662959e-09,match,match
2,long_random_10000_target_2.fa,46,82.83936209775034,99.99999683436104,77.63718087646009,26739,26739,26740,1.772029092363714,match,match
3,long_random_10000_target_3.fa,43,87.34770811112452,99.99999718360006,79.35219558837159,36837,36837,36830,0.8851758615794226,match,match
4,long_random_10000_target_4.fa,21,87.10105462824657,99.99999673933517,78.29319262861942,76527,76527,76520,0.8686193131756875,match,match
5,long_random_10000_target_5.fa,23,84.6123211266548,99.9999974281332,78.50292885375602,1341,1341,1340,0.8721604503566769,match,match
6,long_random_10000_target_6.fa,27,94.00136656253515,99.99999715013722,79.24031668766865,57924,57924,57920,0.7234137729424364,match,match
7,long_random_10000_target_7.fa,43,86.76235106827559,99.99999693188217,80.44757224424673,72783,72783,72780,0.2669833982923004,match,match
8,long_random_10000_target_8.fa,16,74.18217546734758,99.99999712248871,77.72686111399533,74529,74529,74530,0.9189815046731882,match,match
9,long_random_10000_target_9.fa,50,86.71967235635373,99.99999675837272,77.70511091499947,70164,70164,70170,1.8790158362154628,match,match
10,long_random_10000_target_10.fa,17,70.81470569828839,99.99999639468918,77.44480840865883,54432,54432,54440,1.0321548637157736,match,match
11,long_random_10000_target_11.fa,50,92.35411264295779,99.99999711715161,80.96832908168147,39690,39690,39690,5.8016217058399354e-09,match,match
12,long_random_10000_target_12.fa,20,87.59638470153298,99.99999704558368,78.93291013583925,33597,33597,33600,0.7076877681922533,match,match
13,long_random_10000_target_13.fa,22,85.37643162821833,99.99999663563517,74.0103377760617,28683,28683,28680,2.670490614404373,match,match
14,long_random_10000_target_14.fa,31,96.12540769010151,99.99999704611065,77.3081935304748,44676,44676,44680,1.5748949825736933,match,match
15,long_random_10000_target_15.fa,40,88.56370611142043,99.99999691668141,78.32611679684842,46026,46026,46020,1.4078090242534629,match,match
